trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
261,TRX,LONG,2025-12-05 04:00:00+00:00,2025-12-05 05:00:00+00:00,0.2868,0.28744179084463134,1h,22,0.9907133168476145,0.9798981102327246,5,2500.0,0.28424642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.1189,27.97,0.9727
262,ICP,SHORT,2025-12-05 12:00:00+00:00,2025-12-05 15:00:00+00:00,3.539,3.5236983026069244,1h,21,0.9261188093939164,0.9028307427761496,3,1125.0,3.6436428571428574,ADAPTIVE_TRAIL_HIT,3,3.0,1.2971,14.59,0.9182
263,ICP,SHORT,2025-12-05 15:00:00+00:00,2025-12-05 15:05:00+00:00,3.551,3.49413750520496,5m,95,0.9543540924421965,0.9258044120272412,5,1875.0,3.5901071428571427,ADAPTIVE_TRAIL_HIT,1,0.08,8.0065,150.12,0.9359
264,ICP,SHORT,2025-12-05 16:00:00+00:00,2025-12-05 22:00:00+00:00,3.467,3.4479541168292154,30m,70,0.945571024291271,0.8691125208946364,3,1125.0,3.5725357142857144,ADAPTIVE_TRAIL_HIT,12,6.0,1.648,18.54,0.9507
265,ICP,SHORT,2025-12-05 22:00:00+00:00,2025-12-05 22:30:00+00:00,3.449,3.4434725957586814,30m,77,0.9610959048350305,0.9016720768601899,5,1875.0,3.5572142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.8013,15.02,0.9597
266,TRX,LONG,2025-12-06 08:00:00+00:00,2025-12-06 08:05:00+00:00,0.2886,0.28857783804698556,5m,70,0.9802148199301366,0.9229926509244641,5,2500.0,0.28820714285714294,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0384,-0.96,0.9807
267,TRX,LONG,2025-12-06 10:00:00+00:00,2025-12-06 11:50:00+00:00,0.2888,0.28954597324601483,5m,131,0.9594881644782741,0.8908019290966699,5,2500.0,0.2881392857142857,ADAPTIVE_TRAIL_HIT,22,1.83,1.2915,32.29,0.9686
268,TRX,LONG,2025-12-06 12:00:00+00:00,2025-12-06 12:25:00+00:00,0.2898,0.2897040959570469,5m,155,0.9745910645585679,0.9199383339374944,5,2500.0,0.28937142857142856,ADAPTIVE_TRAIL_HIT,5,0.42,-0.1655,-4.14,0.9762
269,TRX,LONG,2025-12-06 13:00:00+00:00,2025-12-06 13:05:00+00:00,0.2898,0.2899332915328849,5m,167,0.9795556969834193,0.9232413649159379,5,2500.0,0.28926428571428575,ADAPTIVE_TRAIL_HIT,1,0.08,0.23,5.75,0.9798
270,TRX,LONG,2025-12-06 14:00:00+00:00,2025-12-06 14:05:00+00:00,0.2896,0.29021101082669676,5m,179,0.9809039297922131,0.9145269417528592,5,2500.0,0.28897500000000004,ADAPTIVE_TRAIL_HIT,1,0.08,1.0549,26.37,0.9799
271,TRX,LONG,2025-12-06 15:00:00+00:00,2025-12-06 15:05:00+00:00,0.29,0.2903905626637339,5m,191,0.9780890458995655,0.8916527402548415,5,2500.0,0.2895357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.6734,16.83,0.9773
272,TRX,LONG,2025-12-06 16:00:00+00:00,2025-12-06 16:30:00+00:00,0.2878,0.29044664843595613,30m,35,0.9754929509002755,0.953133091094471,5,2500.0,0.28647857142857147,ADAPTIVE_TRAIL_HIT,1,0.5,4.5981,114.95,0.864
273,ADA,LONG,2025-12-09 16:00:00+00:00,2025-12-09 17:25:00+00:00,0.4723,0.4779426812255081,5m,77,0.9692732721305382,0.9082955424785467,5,2500.0,0.46204999999999996,ADAPTIVE_TRAIL_HIT,17,1.42,5.9736,149.34,0.9691
274,ADA,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,0.4784,0.48162927715937304,5m,101,0.9815105914281425,0.9441566998964406,5,2500.0,0.4720785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,3.3751,84.38,0.9812
275,ADA,LONG,2025-12-09 19:00:00+00:00,2025-12-09 19:30:00+00:00,0.4775,0.48563792339413314,30m,20,0.9825014024083671,0.9689480054984758,5,2500.0,0.45953571428571427,ADAPTIVE_TRAIL_HIT,1,0.5,8.5214,213.03,0.9603
276,TRX,SHORT,2025-12-10 12:00:00+00:00,2025-12-10 12:30:00+00:00,0.2789,0.27898709588440407,5m,192,0.9478310546097584,0.9471656962542414,3,1500.0,0.27943571428571423,ADAPTIVE_TRAIL_HIT,6,0.5,-0.0937,-1.41,0.951
277,TRX,SHORT,2025-12-10 13:00:00+00:00,2025-12-10 13:30:00+00:00,0.2788,0.2785978597513304,30m,34,0.9546824794115724,0.9286982264087422,5,2500.0,0.2799428571428571,ADAPTIVE_TRAIL_HIT,1,0.5,0.3625,9.06,0.9557
278,TRX,SHORT,2025-12-10 14:00:00+00:00,2025-12-10 14:30:00+00:00,0.2774,0.2781955426981937,30m,36,0.9607056688532405,0.9373755073214147,5,2500.0,0.2786142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4339,-35.85,0.9606
279,TRX,SHORT,2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,0.2778,0.27795265360199306,30m,38,0.9645590193841803,0.9428035294554413,5,2500.0,0.27924642857142856,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2748,-6.87,0.964
280,TRX,SHORT,2025-12-10 17:00:00+00:00,2025-12-10 17:30:00+00:00,0.2772,0.2773029124989549,30m,42,0.9720189346427605,0.9549188074175516,5,2500.0,0.27880714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1856,-4.64,0.9732
281,TRX,SHORT,2025-12-10 18:00:00+00:00,2025-12-10 18:30:00+00:00,0.2773,0.27711964685671603,30m,44,0.9756680953896815,0.9604217186470323,5,2500.0,0.2788892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.3252,8.13,0.9729
282,MANA,SHORT,2025-12-11 04:00:00+00:00,2025-12-11 04:05:00+00:00,0.1452,0.14496848389549127,5m,64,0.9831509605248506,0.9669653905119722,5,2500.0,0.14659285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.7972,19.93,0.9809
283,ALGO,SHORT,2025-12-11 08:00:00+00:00,2025-12-11 08:30:00+00:00,0.1285,0.12784757563603158,30m,27,0.9441761332406036,0.8947388313994565,3,1500.0,0.13089285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,1.5232,22.85,0.9379
284,ALGO,SHORT,2025-12-11 09:00:00+00:00,2025-12-11 09:05:00+00:00,0.1288,0.12837695543741576,5m,43,0.951815808570969,0.9463226707434488,5,2500.0,0.12955,ADAPTIVE_TRAIL_HIT,1,0.08,1.6423,41.06,0.9308
285,ALGO,SHORT,2025-12-11 11:00:00+00:00,2025-12-11 11:05:00+00:00,0.1291,0.12736376087431756,5m,199,0.9305196277055127,0.8765037316426091,3,1500.0,0.1295642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,4.0346,60.52,0.928
286,DOT,SHORT,2025-12-11 16:00:00+00:00,2025-12-11 18:00:00+00:00,2.02,2.0370149873406094,1h,48,0.9300887852946409,0.9108248264911178,3,1500.0,2.0732142857142857,ADAPTIVE_TRAIL_HIT,2,2.0,-2.527,-37.9,0.9312
287,SAND,SHORT,2025-12-11 16:00:00+00:00,2025-12-11 17:00:00+00:00,0.1343,0.13355604098938506,1h,24,0.9123048596804072,0.8172037951162151,3,1500.0,0.13726428571428573,ADAPTIVE_TRAIL_HIT,1,1.0,1.6619,24.93,0.9034
288,SAND,SHORT,2025-12-11 17:00:00+00:00,2025-12-11 18:00:00+00:00,0.1349,0.13371225302840092,1h,25,0.9160588939467293,0.8314053564203636,3,1500.0,0.13791785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,2.6414,39.62,0.8848
289,DOT,SHORT,2025-12-11 18:00:00+00:00,2025-12-11 18:30:00+00:00,2.022,2.020966489904641,30m,27,0.9404290739891414,0.9268212631283951,3,1500.0,2.064678571428571,ADAPTIVE_TRAIL_HIT,1,0.5,0.1533,2.3,0.9298
290,DOT,SHORT,2025-12-11 19:00:00+00:00,2025-12-11 19:30:00+00:00,2.042,2.020922093453875,30m,29,0.941751373333715,0.9291049940743136,3,1500.0,2.090928571428571,ADAPTIVE_TRAIL_HIT,1,0.5,3.0967,46.45,0.8795
291,DOT,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:10:00+00:00,1.963,1.9694133514885166,5m,20,0.9276358943753074,0.8478028981097423,3,1500.0,2.0056785714285716,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9801,-14.7,0.974
292,TRX,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 19:00:00+00:00,0.2748,0.2749279496477147,5m,177,0.9541397387911893,0.8596819825755245,5,2500.0,0.2758535714285714,ADAPTIVE_TRAIL_HIT,36,3.0,-0.2328,-5.82,0.9555
293,ATOM,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:05:00+00:00,2.094,2.1096996521202724,5m,20,0.9154066732984246,0.8637978358089037,3,1500.0,2.1313214285714284,ADAPTIVE_TRAIL_HIT,1,0.08,-2.2492,-33.74,0.9584
294,NEAR,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:05:00+00:00,1.604,1.6122574457691572,5m,20,0.9563094728485975,0.9111146447205163,5,2500.0,1.6423928571428572,ADAPTIVE_TRAIL_HIT,1,0.08,-2.574,-64.35,0.9732
295,DOT,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,1.963,1.9423505898412592,5m,30,0.9685714079588407,0.952840216034959,5,2500.0,2.003892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,5.2597,131.49,0.9356
296,ATOM,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,2.089,2.0677254618373,5m,29,0.9793211048670437,0.9700105811742904,5,2500.0,2.129892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,5.092,127.3,0.9457
297,NEAR,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,1.607,1.5831529326658251,5m,33,0.9680376602830536,0.9556259765118985,5,2500.0,1.6402142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,7.4197,185.49,0.9387
298,ALGO,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,0.1224,0.12110351120960076,5m,54,0.9405149765878769,0.9383183859038609,3,1500.0,0.12356071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,3.1777,47.67,0.9308
299,UNI,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,5.32,5.236439188712594,5m,58,0.9058697026150098,0.8764116177987787,3,1500.0,5.395178571428572,ADAPTIVE_TRAIL_HIT,1,0.08,4.7121,70.68,0.8902
300,HBAR,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,0.12446,0.12328392055815592,5m,62,0.9332154066851243,0.9135938116357109,3,1500.0,0.12561714285714284,ADAPTIVE_TRAIL_HIT,1,0.08,2.8348,42.52,0.9252
301,TRX,SHORT,2025-12-12 19:00:00+00:00,2025-12-12 19:30:00+00:00,0.2751,0.2747784153518671,30m,36,0.9656400962329222,0.9129087806381946,5,2500.0,0.27661785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.5845,14.61,0.9643
302,HBAR,SHORT,2025-12-12 19:00:00+00:00,2025-12-12 19:05:00+00:00,0.12407,0.123748272247034,5m,109,0.9204118334864297,0.8784177441982345,3,1500.0,0.1251307142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.7779,11.67,0.9209
303,SAND,SHORT,2025-12-12 20:00:00+00:00,2025-12-12 20:30:00+00:00,0.1296,0.1286915941864599,30m,20,0.9009816750441696,0.8836523453059308,3,1500.0,0.13349285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,2.1028,31.54,0.8861
304,TRX,SHORT,2025-12-13 00:00:00+00:00,2025-12-13 00:30:00+00:00,0.2742,0.2737900177015182,30m,54,0.9768748187341145,0.9382024539691171,5,2500.0,0.2752892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.7476,18.69,0.976
305,ICP,SHORT,2025-12-13 00:00:00+00:00,2025-12-13 00:05:00+00:00,3.227,3.2157516101355657,5m,33,0.9647948290511037,0.9519136919573101,5,1875.0,3.2541428571428574,ADAPTIVE_TRAIL_HIT,1,0.08,1.7429,32.68,0.9602
306,TRX,SHORT,2025-12-13 01:00:00+00:00,2025-12-13 01:30:00+00:00,0.2741,0.27362348705499423,30m,56,0.9775783521941587,0.9414237346887292,5,2500.0,0.2751892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.8692,21.73,0.9755
307,ICP,SHORT,2025-12-13 01:00:00+00:00,2025-12-13 01:05:00+00:00,3.234,3.212429457059162,5m,47,0.9151422269206744,0.9492519931765454,3,1125.0,3.2579285714285717,ADAPTIVE_TRAIL_HIT,1,0.08,2.001,22.51,0.8793
308,TRX,SHORT,2025-12-13 08:00:00+00:00,2025-12-13 08:30:00+00:00,0.2732,0.27282948688841746,30m,72,0.9669481509917404,0.9283545630405602,5,2500.0,0.2743607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.6781,16.95,0.9667
309,TRX,SHORT,2025-12-13 09:00:00+00:00,2025-12-13 09:30:00+00:00,0.2732,0.2727011527877234,30m,74,0.9680669296504896,0.9276241076575628,5,2500.0,0.27439642857142854,ADAPTIVE_TRAIL_HIT,1,0.5,0.913,22.82,0.9664
310,TRX,SHORT,2025-12-13 11:00:00+00:00,2025-12-13 11:30:00+00:00,0.2725,0.27255363698509133,30m,90,0.9706648875099818,0.9363936398800657,5,2500.0,0.2735,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0984,-2.46,0.9715
311,TRX,SHORT,2025-12-13 12:00:00+00:00,2025-12-13 13:00:00+00:00,0.2721,0.27215079140650117,30m,20,0.9752812485921404,0.9717323438554086,5,2500.0,0.27308214285714283,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0933,-2.33,0.9745
312,TRX,SHORT,2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,0.2721,0.27206552693778924,30m,22,0.9803357865412831,0.9781630338011477,5,2500.0,0.2730464285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.0633,1.58,0.9776
313,TRX,SHORT,2025-12-13 14:00:00+00:00,2025-12-13 14:30:00+00:00,0.2723,0.2720522795272172,30m,24,0.9823929534512577,0.9816268321512442,5,2500.0,0.27321071428571425,ADAPTIVE_TRAIL_HIT,1,0.5,0.4549,11.37,0.9525
314,TRX,SHORT,2025-12-13 16:00:00+00:00,2025-12-13 16:30:00+00:00,0.272,0.27170116689123763,30m,100,0.9761444379168812,0.9379193647019247,5,2500.0,0.27296428571428566,ADAPTIVE_TRAIL_HIT,1,0.5,0.5493,13.73,0.9761
315,HBAR,SHORT,2025-12-13 16:00:00+00:00,2025-12-13 20:00:00+00:00,0.12272,0.12264044061612468,1h,97,0.9507627480614749,0.8251861993529646,5,2500.0,0.12520214285714285,ADAPTIVE_TRAIL_HIT,4,4.0,0.3242,8.1,0.9515
316,TRX,SHORT,2025-12-13 17:00:00+00:00,2025-12-13 17:30:00+00:00,0.2717,0.271552251158219,30m,103,0.9768593186722225,0.9387939770464092,5,2500.0,0.2726464285714285,ADAPTIVE_TRAIL_HIT,1,0.5,0.2719,6.8,0.9771
317,TRX,SHORT,2025-12-13 18:00:00+00:00,2025-12-13 18:30:00+00:00,0.2716,0.2713963439089445,30m,105,0.97760594151305,0.9383464885796547,5,2500.0,0.27247499999999997,ADAPTIVE_TRAIL_HIT,1,0.5,0.3749,9.37,0.9777
318,TRX,SHORT,2025-12-13 19:00:00+00:00,2025-12-13 19:30:00+00:00,0.2716,0.27125396556895554,30m,107,0.9782309943649572,0.9376893106130593,5,2500.0,0.27245714285714284,ADAPTIVE_TRAIL_HIT,1,0.5,0.637,15.93,0.978
319,TRX,SHORT,2025-12-13 20:00:00+00:00,2025-12-13 20:30:00+00:00,0.2718,0.27112380936415176,30m,109,0.9785731977563304,0.9367726720562096,5,2500.0,0.2726571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,1.2439,31.1,0.9781
320,TRX,SHORT,2025-12-13 21:00:00+00:00,2025-12-13 21:30:00+00:00,0.2711,0.27096103911925823,30m,111,0.978679604602491,0.9356375743462345,5,2500.0,0.27197499999999997,ADAPTIVE_TRAIL_HIT,1,0.5,0.2563,6.41,0.9788
321,TRX,SHORT,2025-12-13 22:00:00+00:00,2025-12-13 22:30:00+00:00,0.2712,0.27080328716223756,30m,113,0.9793900639907399,0.9356004899859806,5,2500.0,0.27207499999999996,ADAPTIVE_TRAIL_HIT,1,0.5,0.7314,18.29,0.9794
322,TRX,SHORT,2025-12-13 23:00:00+00:00,2025-12-13 23:30:00+00:00,0.2709,0.2706503626092336,30m,115,0.9799977223406193,0.9353455373898747,5,2500.0,0.2717214285714285,ADAPTIVE_TRAIL_HIT,1,0.5,0.4608,11.52,0.9799
323,TRX,SHORT,2025-12-14 00:00:00+00:00,2025-12-14 00:30:00+00:00,0.2712,0.2720214285714285,30m,117,0.9805127185729688,0.9349041239203032,5,2500.0,0.2720214285714285,HARD_SL_HIT,1,0.5,-1.5144,-37.86,0.9787
324,ADA,SHORT,2025-12-14 15:00:00+00:00,2025-12-14 16:00:00+00:00,0.3991,0.400678031249676,30m,28,0.9286906010304254,0.8305313752779014,3,1500.0,0.406475,ADAPTIVE_TRAIL_HIT,2,1.0,-1.1862,-17.79,0.9417
325,HBAR,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:05:00+00:00,0.1206,0.12002460661390052,5m,92,0.9689290080943407,0.9482470947386752,5,2500.0,0.1212625,ADAPTIVE_TRAIL_HIT,1,0.08,2.3855,59.64,0.9646
326,HBAR,SHORT,2025-12-14 17:00:00+00:00,2025-12-15 00:00:00+00:00,0.11888,0.11935269611629738,1h,122,0.9601321400445663,0.8860862387347315,5,2500.0,0.12125142857142857,ADAPTIVE_TRAIL_HIT,7,7.0,-1.9881,-49.7,0.9615
327,ALGO,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 21:00:00+00:00,0.1192,0.11884327428273897,1h,125,0.9535181699072747,0.9024458921490511,5,2500.0,0.12166428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,1.4963,37.41,0.9535
328,ICP,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 22:00:00+00:00,3.125,3.124078938746053,1h,22,0.968370280676498,0.91956209062231,5,1875.0,3.2001785714285718,ADAPTIVE_TRAIL_HIT,2,2.0,0.1474,2.76,0.9683
329,SAND,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 20:30:00+00:00,0.127,0.1265751359177316,30m,39,0.9779082407506645,0.9461569012921007,5,2500.0,0.12898214285714288,ADAPTIVE_TRAIL_HIT,1,0.5,1.6727,41.82,0.9774
330,SAND,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 21:30:00+00:00,0.1265,0.1262280345575415,30m,41,0.9795257306790572,0.9521000893517386,5,2500.0,0.12867857142857145,ADAPTIVE_TRAIL_HIT,1,0.5,1.075,26.87,0.9793
331,ALGO,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1189,0.11860342010093436,1h,127,0.9550402107627002,0.9043323941517737,5,2500.0,0.12166785714285716,ADAPTIVE_TRAIL_HIT,1,1.0,1.2472,31.18,0.9548
332,ICP,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 22:30:00+00:00,3.116,3.110466263443607,30m,26,0.9763885938319588,0.9690064886949494,5,1875.0,3.1710000000000003,ADAPTIVE_TRAIL_HIT,1,0.5,0.888,16.65,0.9775
333,SAND,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1256,0.12564435545692096,30m,43,0.981139133840227,0.9573443726141946,5,2500.0,0.12779642857142856,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1766,-4.41,0.9821
334,ALGO,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.1188,0.11851033492430618,1h,128,0.9556785881432839,0.9050897885218957,5,2500.0,0.12163928571428573,ADAPTIVE_TRAIL_HIT,1,1.0,1.2191,30.48,0.955
335,ICP,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,3.073,3.0852524286471694,30m,28,0.9799422807677538,0.9689716099723585,5,1875.0,3.1281785714285713,ADAPTIVE_TRAIL_HIT,2,1.0,-1.9936,-37.38,0.9719
336,SAND,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.125,0.1253559116275082,30m,45,0.9834413101149182,0.9628155892077904,5,2500.0,0.1272857142857143,ADAPTIVE_TRAIL_HIT,2,1.0,-1.4236,-35.59,0.9839
337,ICP,SHORT,2025-12-15 00:00:00+00:00,2025-12-15 00:30:00+00:00,3.058,3.081071368181139,30m,30,0.9739535286241647,0.93915043434375,5,1875.0,3.121035714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-3.7723,-70.73,0.9734
338,SAND,SHORT,2025-12-15 00:00:00+00:00,2025-12-15 00:30:00+00:00,0.1259,0.1253140446305923,30m,47,0.9851367372794249,0.9672811191192611,5,2500.0,0.12834642857142858,ADAPTIVE_TRAIL_HIT,1,0.5,2.3271,58.18,0.981
339,MANA,SHORT,2025-12-15 00:00:00+00:00,2025-12-15 01:00:00+00:00,0.1393,0.13850998249909316,1h,25,0.9794201398324596,0.9584647784715193,5,2500.0,0.14303214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,2.8357,70.89,0.9242
340,ICP,SHORT,2025-12-15 01:00:00+00:00,2025-12-15 01:30:00+00:00,3.114,3.0824607441174696,30m,32,0.9750502700797911,0.9362704911066345,5,1875.0,3.1829285714285716,ADAPTIVE_TRAIL_HIT,1,0.5,5.0641,94.95,0.9126
341,ADA,SHORT,2025-12-15 16:00:00+00:00,2025-12-15 16:05:00+00:00,0.3853,0.38276727630397384,5m,22,0.9384946244482949,0.9304257476683816,3,1500.0,0.3954607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.972,29.58,0.9064
342,AVAX,SHORT,2025-12-15 16:00:00+00:00,2025-12-15 16:05:00+00:00,12.52,12.405655243203025,5m,22,0.9642223391621466,0.9433522763438223,5,2500.0,12.814642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,4.5665,114.16,0.9359
343,LINK,SHORT,2025-12-15 16:00:00+00:00,2025-12-15 16:05:00+00:00,12.77,12.679309466208977,5m,22,0.9724282557091958,0.9522197509771462,5,2500.0,13.10392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,3.5509,88.77,0.9549
344,DOT,SHORT,2025-12-15 16:00:00+00:00,2025-12-15 16:05:00+00:00,1.884,1.8693206739417136,5m,22,0.9461711847451351,0.9129877111746393,3,1500.0,1.9391785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.3375,35.06,0.9215
345,ADA,SHORT,2025-12-15 17:00:00+00:00,2025-12-15 17:05:00+00:00,0.3822,0.381758110940861,5m,46,0.9082021374829008,0.8761389287997116,3,1500.0,0.38880714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.3469,5.2,0.9135
346,AVAX,SHORT,2025-12-15 17:00:00+00:00,2025-12-15 17:05:00+00:00,12.41,12.331476272234424,5m,40,0.9293511495318749,0.9132315322018021,3,1500.0,12.581428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.8982,28.47,0.9237
347,LINK,SHORT,2025-12-15 17:00:00+00:00,2025-12-15 17:05:00+00:00,12.71,12.580447539101534,5m,40,0.9412299596035167,0.9222516482455282,3,1500.0,12.924285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,3.0579,45.87,0.932
348,DOT,SHORT,2025-12-15 17:00:00+00:00,2025-12-15 17:05:00+00:00,1.862,1.8492673590201554,5m,40,0.9359855040095435,0.8852275604135675,3,1500.0,1.8952142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.0514,30.77,0.9312
349,ADA,SHORT,2025-12-15 18:00:00+00:00,2025-12-15 18:05:00+00:00,0.3805,0.3792314846792508,5m,66,0.9346842145612548,0.8842597969650681,3,1500.0,0.3855357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.0001,15.0,0.9332
350,AVAX,SHORT,2025-12-15 18:00:00+00:00,2025-12-15 18:05:00+00:00,12.3,12.314762983720334,5m,24,0.9566307973441538,0.9492410751039895,5,2500.0,12.44107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6001,-15.0,0.9545
351,LINK,SHORT,2025-12-15 18:00:00+00:00,2025-12-15 18:05:00+00:00,12.57,12.520944533620137,5m,66,0.9445050059863709,0.9090542859166593,3,1500.0,12.739642857142858,ADAPTIVE_TRAIL_HIT,1,0.08,1.1708,17.56,0.9439
352,DOT,SHORT,2025-12-15 18:00:00+00:00,2025-12-15 18:05:00+00:00,1.846,1.8398099324671242,5m,64,0.9394064487420303,0.8894461466416006,3,1500.0,1.8679642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.006,15.09,0.9392
353,ADA,SHORT,2025-12-15 19:00:00+00:00,2025-12-15 19:05:00+00:00,0.3864,0.3791587804217049,5m,95,0.9354776685582771,0.887737724366969,3,1500.0,0.3908464285714286,ADAPTIVE_TRAIL_HIT,1,0.08,5.6221,84.33,0.9262
354,AVAX,SHORT,2025-12-15 19:00:00+00:00,2025-12-15 19:05:00+00:00,12.47,12.244951944544622,5m,98,0.9511603032321113,0.9093409346681899,5,2500.0,12.603928571428572,ADAPTIVE_TRAIL_HIT,1,0.08,9.0236,225.59,0.9462
355,LINK,SHORT,2025-12-15 19:00:00+00:00,2025-12-15 19:05:00+00:00,12.83,12.467853368126157,5m,81,0.9397829992848546,0.9013866177125255,3,1500.0,12.999642857142856,ADAPTIVE_TRAIL_HIT,1,0.08,8.468,127.02,0.926
356,DOT,SHORT,2025-12-15 19:00:00+00:00,2025-12-15 19:05:00+00:00,1.884,1.8321815191236717,5m,80,0.9367308217462157,0.8829170650776915,3,1500.0,1.909,ADAPTIVE_TRAIL_HIT,1,0.08,8.2514,123.77,0.9239
357,AVAX,SHORT,2025-12-15 21:00:00+00:00,2025-12-15 21:30:00+00:00,12.34,12.202931551486913,30m,22,0.9361273180759329,0.8971969574588328,3,1500.0,12.754285714285716,ADAPTIVE_TRAIL_HIT,1,0.5,3.3323,49.98,0.9044
358,SOL,SHORT,2025-12-15 21:00:00+00:00,2025-12-15 21:30:00+00:00,125.86,123.9976724556361,30m,22,0.9296514326966991,0.903593076965067,3,1500.0,130.41357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,4.439,66.59,0.891
359,ATOM,SHORT,2025-12-15 21:00:00+00:00,2025-12-15 21:30:00+00:00,2.039,2.0154212252805297,30m,24,0.9347570220478421,0.8987520155700467,3,1500.0,2.0989999999999998,ADAPTIVE_TRAIL_HIT,1,0.5,3.4692,52.04,0.9022
360,ICP,SHORT,2025-12-15 21:00:00+00:00,2025-12-15 21:30:00+00:00,3.01,2.997462454837599,30m,32,0.9362733196783393,0.8703253158504147,3,1125.0,3.134821428571428,ADAPTIVE_TRAIL_HIT,1,0.5,1.2496,14.06,0.9259
361,AVAX,SHORT,2025-12-15 22:00:00+00:00,2025-12-15 22:30:00+00:00,12.35,12.193083918674784,30m,26,0.925006803218986,0.8936932011602644,3,1500.0,12.689285714285715,ADAPTIVE_TRAIL_HIT,1,0.5,3.8117,57.18,0.9077
362,ICP,SHORT,2025-12-15 22:00:00+00:00,2025-12-15 22:30:00+00:00,3.013,2.9920539510172848,30m,34,0.93655731279297,0.8807647375631078,3,1125.0,3.1240714285714284,ADAPTIVE_TRAIL_HIT,1,0.5,2.0856,23.46,0.9217
