trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
372,UNI,SHORT,2025-02-20 13:00:00+00:00,2025-02-20 13:30:00+00:00,9.192,9.223603233098755,30m,60,0.9477354288101196,0.9211231470108032,3,1500.0,9.34664285388589,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0314,-15.47,0.9476
373,UNI,SHORT,2025-02-20 14:00:00+00:00,2025-02-20 14:30:00+00:00,9.276,9.210472614364186,30m,62,0.9481895565986633,0.9145329594612122,3,1500.0,9.444750006705522,ADAPTIVE_TRAIL_HIT,1,0.5,2.1193,31.79,0.9482
374,UNI,SHORT,2025-02-20 15:00:00+00:00,2025-02-20 16:30:00+00:00,9.102,9.169680227700372,30m,64,0.951999843120575,0.8988507986068726,5,2500.0,9.305750003129244,ADAPTIVE_TRAIL_HIT,3,1.5,-3.7179,-92.95,0.9471
375,TRX,LONG,2025-02-21 01:00:00+00:00,2025-02-21 01:30:00+00:00,0.2476,0.24817789458614387,30m,33,0.9795003533363342,0.9778966903686523,5,2500.0,0.24574285707543603,ADAPTIVE_TRAIL_HIT,1,0.5,1.167,29.17,0.9777
376,TRX,LONG,2025-02-21 02:00:00+00:00,2025-02-21 03:00:00+00:00,0.2485,0.2489463408171729,1h,20,0.9817960262298584,0.9779903292655945,5,2500.0,0.2454821429112926,ADAPTIVE_TRAIL_HIT,1,1.0,0.8981,22.45,0.9829
377,TRX,LONG,2025-02-21 03:00:00+00:00,2025-02-21 04:00:00+00:00,0.2487,0.24945567783341982,1h,22,0.9832736253738403,0.9785965085029602,5,2500.0,0.24584285717345775,ADAPTIVE_TRAIL_HIT,1,1.0,1.5193,37.98,0.9854
378,DOT,LONG,2025-02-21 12:00:00+00:00,2025-02-21 15:00:00+00:00,5.212,5.158174864119497,1h,70,0.9704274535179138,0.9462273716926575,5,2500.0,5.09467857581377,ADAPTIVE_TRAIL_HIT,3,3.0,-5.1636,-129.09,0.964
379,DOT,LONG,2025-02-21 15:00:00+00:00,2025-02-21 15:05:00+00:00,5.32,5.309952620182846,5m,90,0.9695711135864258,0.9020904302597046,5,2500.0,5.239642852619291,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9443,-23.61,0.9697
380,UNI,SHORT,2025-02-21 16:00:00+00:00,2025-02-21 16:10:00+00:00,9.162,9.230204829540659,5m,30,0.8799001574516296,0.832433819770813,2,1000.0,9.390214282542468,ADAPTIVE_TRAIL_HIT,2,0.17,-1.4889,-14.89,0.8881
381,UNI,SHORT,2025-02-21 17:00:00+00:00,2025-02-21 17:05:00+00:00,9.253,9.193486359818145,5m,44,0.8721298575401306,0.870484471321106,2,1000.0,9.428892859697342,ADAPTIVE_TRAIL_HIT,1,0.08,1.2864,12.86,0.8734
382,LINK,SHORT,2025-02-21 18:00:00+00:00,2025-02-21 18:05:00+00:00,17.62,17.665517975282985,5m,23,0.9713940620422363,0.9124115109443665,5,2500.0,17.914642858207227,ADAPTIVE_TRAIL_HIT,1,0.08,-1.2917,-32.29,0.9716
383,UNI,SHORT,2025-02-21 18:00:00+00:00,2025-02-21 18:05:00+00:00,8.892,8.926436957455554,5m,23,0.937253475189209,0.845364511013031,3,1500.0,9.053785706877708,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1618,-17.43,0.9407
384,LINK,SHORT,2025-02-21 19:00:00+00:00,2025-02-21 19:05:00+00:00,17.74,17.620520061929952,5m,66,0.9626156091690063,0.9650026559829712,5,2500.0,17.952500002235173,ADAPTIVE_TRAIL_HIT,1,0.08,3.3675,84.19,0.9612
385,UNI,SHORT,2025-02-21 19:00:00+00:00,2025-02-21 19:05:00+00:00,8.866,8.860043029793216,5m,67,0.9560912847518921,0.9476975202560425,5,2500.0,8.987250003576278,ADAPTIVE_TRAIL_HIT,1,0.08,0.3359,8.4,0.9572
386,SAND,SHORT,2025-02-21 19:00:00+00:00,2025-02-21 19:05:00+00:00,0.3582,0.3563267709711659,5m,66,0.9623690247535706,0.9531117677688599,5,2500.0,0.363271428604424,ADAPTIVE_TRAIL_HIT,1,0.08,2.6148,65.37,0.9618
387,SOL,SHORT,2025-02-24 00:00:00+00:00,2025-02-24 13:00:00+00:00,166.62,159.31825626621747,1h,38,0.9261463284492493,0.9150931239128113,3,1500.0,170.4574999165535,ADAPTIVE_TRAIL_HIT,13,13.0,13.1468,197.2,0.9304
388,LINK,SHORT,2025-02-24 02:00:00+00:00,2025-02-24 02:05:00+00:00,17.42,17.372556678352854,5m,23,0.9714197516441345,0.9705607891082764,5,2500.0,17.577142858952286,ADAPTIVE_TRAIL_HIT,1,0.08,1.3617,34.04,0.9436
389,ALGO,SHORT,2025-02-24 02:00:00+00:00,2025-02-24 02:05:00+00:00,0.2554,0.25414082943519023,5m,24,0.974724531173706,0.9690579175949097,5,2500.0,0.25786428564423697,ADAPTIVE_TRAIL_HIT,1,0.08,2.4651,61.63,0.9488
390,SAND,SHORT,2025-02-24 02:00:00+00:00,2025-02-24 02:05:00+00:00,0.3442,0.34389975925898136,5m,24,0.9679903984069824,0.9084782600402832,5,2500.0,0.34798571421606467,ADAPTIVE_TRAIL_HIT,1,0.08,0.4361,10.9,0.9549
391,LINK,SHORT,2025-02-24 03:00:00+00:00,2025-02-24 04:25:00+00:00,17.18,16.788125144509,5m,36,0.9563016891479492,0.8896937966346741,5,2500.0,17.344285711944103,ADAPTIVE_TRAIL_HIT,17,1.42,11.405,285.12,0.9564
392,SAND,SHORT,2025-02-24 03:00:00+00:00,2025-02-24 03:40:00+00:00,0.3397,0.3373044353714378,5m,37,0.9595063328742981,0.94294273853302,5,2500.0,0.34357500011129305,ADAPTIVE_TRAIL_HIT,8,0.67,3.526,88.15,0.9623
393,MANA,SHORT,2025-02-24 03:00:00+00:00,2025-02-24 03:25:00+00:00,0.3052,0.30469406346075145,5m,36,0.968639612197876,0.9007735252380371,5,2500.0,0.30868214292898777,ADAPTIVE_TRAIL_HIT,5,0.42,0.8289,20.72,0.9711
394,DOT,SHORT,2025-02-24 08:00:00+00:00,2025-02-24 09:00:00+00:00,4.718,4.783449771660837,30m,51,0.9550748467445374,0.934300422668457,5,2500.0,4.821214289993048,ADAPTIVE_TRAIL_HIT,2,1.0,-6.9362,-173.4,0.9534
395,UNI,SHORT,2025-02-24 08:00:00+00:00,2025-02-24 09:00:00+00:00,8.529,8.576244815141122,30m,20,0.9064812064170837,0.9110352993011475,3,1500.0,8.76150000551343,ADAPTIVE_TRAIL_HIT,2,1.0,-1.6618,-24.93,0.9222
396,DOT,SHORT,2025-02-24 09:00:00+00:00,2025-02-24 10:00:00+00:00,4.753,4.759932005437445,1h,27,0.9597155451774597,0.9216518402099609,5,2500.0,4.891035714626312,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7292,-18.23,0.9588
397,UNI,SHORT,2025-02-24 09:00:00+00:00,2025-02-24 09:05:00+00:00,8.58,8.545408424677117,5m,30,0.9303315877914429,0.8666061758995056,3,1500.0,8.686250001117587,ADAPTIVE_TRAIL_HIT,1,0.08,1.2095,18.14,0.9213
398,DOT,SHORT,2025-02-24 10:00:00+00:00,2025-02-24 12:00:00+00:00,4.71,4.734831623810513,1h,28,0.9630909562110901,0.9142971038818359,5,2500.0,4.8608928555995226,ADAPTIVE_TRAIL_HIT,2,2.0,-2.6361,-65.9,0.9629
399,UNI,SHORT,2025-02-24 10:00:00+00:00,2025-02-24 10:30:00+00:00,8.505,8.523349608266727,30m,24,0.92341148853302,0.9425501227378845,3,1500.0,8.752678570449353,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6473,-9.71,0.9293
400,UNI,SHORT,2025-02-24 11:00:00+00:00,2025-02-24 11:25:00+00:00,8.487,8.5036648139505,5m,148,0.9359098076820374,0.8837159276008606,3,1500.0,8.578428570449352,ADAPTIVE_TRAIL_HIT,5,0.42,-0.5891,-8.84,0.9396
401,ADA,SHORT,2025-02-24 12:00:00+00:00,2025-02-24 13:00:00+00:00,0.7338,0.73571066811169,1h,30,0.9138594269752502,0.8915666341781616,3,1500.0,0.7616035714291036,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7811,-11.72,0.9137
402,AVAX,SHORT,2025-02-24 12:00:00+00:00,2025-02-24 13:00:00+00:00,23.68,23.738212835325516,1h,44,0.9653033018112183,0.950472354888916,5,2500.0,24.62999998807907,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2292,-30.73,0.9655
403,LINK,SHORT,2025-02-24 12:00:00+00:00,2025-02-24 13:00:00+00:00,16.64,16.657489684866526,1h,30,0.9298220872879028,0.8695934414863586,3,1500.0,17.29535716712475,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3153,-4.73,0.9294
404,ADA,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,0.7309,0.7322797001787513,1h,31,0.9216647148132324,0.9019491076469421,3,1500.0,0.7595250002682209,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5663,-8.49,0.9173
405,AVAX,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,23.63,23.64741210981565,1h,45,0.9674980044364929,0.9537684321403503,5,2500.0,24.57999998807907,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3684,-9.21,0.9657
406,LINK,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,16.57,16.573855035834434,1h,31,0.9358032941818237,0.8808919787406921,3,1500.0,17.232499964237213,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0698,-1.05,0.9341
407,UNI,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,8.466,8.45324990426128,1h,21,0.9456231594085693,0.9347301125526428,3,1500.0,8.812071422100066,ADAPTIVE_TRAIL_HIT,1,1.0,0.4518,6.78,0.9519
408,ADA,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 17:00:00+00:00,0.7152,0.7259540025725819,1h,32,0.924432635307312,0.9058531522750854,3,1500.0,0.7460392848819494,ADAPTIVE_TRAIL_HIT,3,3.0,-4.5109,-67.66,0.9274
409,AVAX,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 14:30:00+00:00,23.5,23.652967756510858,30m,90,0.968011736869812,0.9514888525009155,5,2500.0,24.16607140004635,ADAPTIVE_TRAIL_HIT,1,0.5,-3.2546,-81.37,0.967
410,LINK,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 17:00:00+00:00,16.23,16.376185189678186,1h,32,0.9397625923156738,0.8813956379890442,3,1500.0,16.949642862677575,ADAPTIVE_TRAIL_HIT,3,3.0,-2.7021,-40.53,0.9417
411,SOL,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 18:00:00+00:00,155.59,154.44076680341914,1h,33,0.954086422920227,0.918516218662262,5,2500.0,162.4775002861023,ADAPTIVE_TRAIL_HIT,4,4.0,3.6931,92.33,0.9561
412,AVAX,SHORT,2025-02-24 15:00:00+00:00,2025-02-24 17:00:00+00:00,23.15,23.42078603074609,1h,47,0.9686742424964905,0.9432543516159058,5,2500.0,24.132142835855483,ADAPTIVE_TRAIL_HIT,2,2.0,-5.8485,-146.21,0.9697
413,ATOM,SHORT,2025-02-24 17:00:00+00:00,2025-02-24 18:00:00+00:00,4.623,4.61306935394413,1h,35,0.9608283638954163,0.9686002135276794,5,2500.0,4.781214289695025,ADAPTIVE_TRAIL_HIT,1,1.0,1.074,26.85,0.9608
414,ALGO,SHORT,2025-02-24 17:00:00+00:00,2025-02-24 18:00:00+00:00,0.2474,0.24767410153216357,1h,51,0.95086669921875,0.9263695478439331,5,2500.0,0.25950714341141284,ADAPTIVE_TRAIL_HIT,1,1.0,-0.554,-13.85,0.9534
415,UNI,SHORT,2025-02-24 17:00:00+00:00,2025-02-24 18:00:00+00:00,8.352,8.281898011104808,1h,22,0.9694793820381165,0.9711706042289734,5,2500.0,8.71503572356701,ADAPTIVE_TRAIL_HIT,1,1.0,4.1967,104.92,0.9714
416,SOL,SHORT,2025-02-24 18:00:00+00:00,2025-02-24 21:00:00+00:00,151.69,152.15168650355915,1h,36,0.9633004069328308,0.895980954170227,5,2500.0,158.74714285373688,ADAPTIVE_TRAIL_HIT,3,3.0,-1.5218,-38.05,0.9647
417,ATOM,SHORT,2025-02-24 18:00:00+00:00,2025-02-24 19:00:00+00:00,4.588,4.599140657092276,1h,36,0.9640108942985535,0.9710270166397095,5,2500.0,4.744071428209543,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2141,-30.35,0.9639
418,ALGO,SHORT,2025-02-24 18:00:00+00:00,2025-02-25 12:00:00+00:00,0.245,0.22368991175784703,1h,52,0.9536629319190979,0.9288440942764282,5,2500.0,0.25664285698905587,ADAPTIVE_TRAIL_HIT,18,18.0,43.49,1087.25,0.9555
419,UNI,SHORT,2025-02-24 18:00:00+00:00,2025-02-24 19:00:00+00:00,8.265,8.2436672728496,1h,23,0.9729619026184082,0.9741871356964111,5,2500.0,8.621249995529652,ADAPTIVE_TRAIL_HIT,1,1.0,1.2905,32.26,0.975
420,ATOM,SHORT,2025-02-24 19:00:00+00:00,2025-02-24 20:00:00+00:00,4.559,4.5876464120249505,1h,37,0.9667763113975525,0.9731868505477905,5,2500.0,4.720785706877709,ADAPTIVE_TRAIL_HIT,1,1.0,-3.1417,-78.54,0.9667
421,UNI,SHORT,2025-02-24 19:00:00+00:00,2025-02-24 20:00:00+00:00,8.206,8.234442034619809,1h,24,0.9762390851974487,0.9772115349769592,5,2500.0,8.565285697340965,ADAPTIVE_TRAIL_HIT,1,1.0,-1.733,-43.33,0.9695
422,ADA,SHORT,2025-02-24 20:00:00+00:00,2025-02-24 21:00:00+00:00,0.7166,0.7186004851844872,1h,38,0.9500560760498047,0.9379798173904419,5,2500.0,0.7479214282505214,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3958,-34.9,0.9502
423,AVAX,SHORT,2025-02-24 20:00:00+00:00,2025-02-24 21:00:00+00:00,23.0,23.132193891530243,1h,52,0.9761680364608765,0.9518365859985352,5,2500.0,24.037499979138374,ADAPTIVE_TRAIL_HIT,1,1.0,-2.8738,-71.84,0.9764
424,ADA,SHORT,2025-02-24 21:00:00+00:00,2025-02-25 05:00:00+00:00,0.7137,0.6885757945144088,1h,39,0.9537990689277649,0.941888153553009,5,2500.0,0.7468607135012746,ADAPTIVE_TRAIL_HIT,8,8.0,17.6014,440.03,0.946
425,AVAX,SHORT,2025-02-24 21:00:00+00:00,2025-02-25 11:00:00+00:00,22.86,21.417299274671965,1h,53,0.9773489832878113,0.9535188674926758,5,2500.0,23.911785722374916,ADAPTIVE_TRAIL_HIT,14,14.0,31.5551,788.88,0.965
426,LINK,SHORT,2025-02-24 21:00:00+00:00,2025-02-25 10:00:00+00:00,15.95,14.708573566141444,1h,39,0.9655383825302124,0.9324893951416016,5,2500.0,16.682142850756644,ADAPTIVE_TRAIL_HIT,13,13.0,38.9162,972.9,0.9755
427,ADA,SHORT,2025-02-25 05:00:00+00:00,2025-02-25 06:00:00+00:00,0.6892,0.6816213911550029,1h,35,0.9534325003623962,0.8401004076004028,5,2500.0,0.7335750014528633,ADAPTIVE_TRAIL_HIT,1,1.0,5.4981,137.45,0.9569
428,ADA,SHORT,2025-02-25 06:00:00+00:00,2025-02-25 11:00:00+00:00,0.6745,0.6612822382065147,1h,36,0.9572847485542297,0.8536307215690613,5,2500.0,0.7199642856493592,ADAPTIVE_TRAIL_HIT,5,5.0,9.7982,244.95,0.9605
429,TRX,SHORT,2025-02-26 16:00:00+00:00,2025-02-26 17:00:00+00:00,0.2269,0.22679657804741865,1h,68,0.8776440024375916,0.8697805404663086,2,1000.0,0.23111428558183833,ADAPTIVE_TRAIL_HIT,1,1.0,0.0912,0.91,0.8809
430,TRX,SHORT,2025-02-26 17:00:00+00:00,2025-02-26 17:30:00+00:00,0.2267,0.2261294599791923,5m,24,0.9128953814506531,0.8300383687019348,3,1500.0,0.2283071429126896,ADAPTIVE_TRAIL_HIT,6,0.5,0.755,11.33,0.97
431,TRX,SHORT,2025-02-26 18:00:00+00:00,2025-02-26 18:05:00+00:00,0.2263,0.22542246407364455,5m,30,0.9656817317008972,0.9599663615226746,5,2500.0,0.22744285714516882,ADAPTIVE_TRAIL_HIT,1,0.08,1.9389,48.47,0.9509
432,TRX,SHORT,2025-02-26 19:00:00+00:00,2025-02-26 19:15:00+00:00,0.2232,0.22366445625090836,5m,48,0.9689741730690002,0.9202606678009033,5,2500.0,0.2248964285168797,ADAPTIVE_TRAIL_HIT,3,0.25,-1.0404,-26.01,0.97
433,SOL,SHORT,2025-02-28 00:00:00+00:00,2025-02-28 01:00:00+00:00,135.98,133.83759714126185,1h,170,0.9305824637413025,0.8836358785629272,3,1500.0,142.1103573846817,ADAPTIVE_TRAIL_HIT,1,1.0,4.7266,70.9,0.9314
434,ADA,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 14:00:00+00:00,0.6128,0.6259007213113196,1h,178,0.9368137121200562,0.9208553433418274,3,1500.0,0.6446392855115235,ADAPTIVE_TRAIL_HIT,13,13.0,-6.4135,-96.2,0.9396
435,LINK,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 07:00:00+00:00,14.7,13.807672675450512,30m,31,0.9200803637504578,0.8926254510879517,3,1500.0,15.150000017881393,ADAPTIVE_TRAIL_HIT,12,6.0,18.2108,273.16,0.9241
436,SOL,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 09:00:00+00:00,131.28,131.10840039146416,1h,171,0.9316884875297546,0.8849798440933228,3,1500.0,138.11035731315613,ADAPTIVE_TRAIL_HIT,8,8.0,0.3921,5.88,0.939
437,UNI,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 07:00:00+00:00,7.708,7.2482877104761565,30m,32,0.9536051154136658,0.9490461349487305,5,2500.0,7.923357150882483,ADAPTIVE_TRAIL_HIT,12,6.0,29.8205,745.51,0.9514
438,LINK,SHORT,2025-02-28 07:00:00+00:00,2025-02-28 07:30:00+00:00,13.71,13.492569627222656,30m,20,0.9564610123634338,0.929330587387085,5,2500.0,14.427857107520104,ADAPTIVE_TRAIL_HIT,1,0.5,7.9296,198.24,0.9492
439,UNI,SHORT,2025-02-28 07:00:00+00:00,2025-02-28 07:30:00+00:00,7.181,7.115490601826637,30m,20,0.9589222073554993,0.9402008056640625,5,2500.0,7.528321443259716,ADAPTIVE_TRAIL_HIT,1,0.5,4.5613,114.03,0.9607
440,HBAR,LONG,2025-03-01 16:00:00+00:00,2025-03-01 16:30:00+00:00,0.23484,0.24154421044462016,30m,74,0.9590529799461365,0.9504332542419434,5,2500.0,0.22342571401797234,ADAPTIVE_TRAIL_HIT,1,0.5,14.274,356.85,0.9583
441,HBAR,LONG,2025-03-01 17:00:00+00:00,2025-03-01 17:30:00+00:00,0.23413,0.24215186452051177,30m,76,0.9577844142913818,0.9491783976554871,5,2500.0,0.22318535670928658,ADAPTIVE_TRAIL_HIT,1,0.5,17.1312,428.28,0.956
442,HBAR,LONG,2025-03-01 18:00:00+00:00,2025-03-01 18:30:00+00:00,0.2374,0.2430770228068302,30m,78,0.9566070437431335,0.9478278160095215,5,2500.0,0.22648214271068573,ADAPTIVE_TRAIL_HIT,1,0.5,11.9567,298.92,0.9556
443,HBAR,LONG,2025-03-01 19:00:00+00:00,2025-03-01 20:00:00+00:00,0.24898,0.24656428726007548,1h,41,0.9583378434181213,0.9416486620903015,5,2500.0,0.23301392848558725,ADAPTIVE_TRAIL_HIT,1,1.0,-4.8512,-121.28,0.9591
444,HBAR,LONG,2025-03-01 20:00:00+00:00,2025-03-01 20:05:00+00:00,0.24631,0.24755095419460904,5m,26,0.9716962575912476,0.965928852558136,5,2500.0,0.2398350001726672,ADAPTIVE_TRAIL_HIT,1,0.08,2.5191,62.98,0.9538
445,HBAR,LONG,2025-03-01 21:00:00+00:00,2025-03-01 22:30:00+00:00,0.25926,0.25136778849686314,30m,84,0.9626132845878601,0.9457995891571045,5,2500.0,0.24659928543515502,ADAPTIVE_TRAIL_HIT,3,1.5,-15.2207,-380.52,0.9638
446,HBAR,LONG,2025-03-01 23:00:00+00:00,2025-03-01 23:30:00+00:00,0.25456,0.2529227751574686,30m,88,0.9668943881988525,0.938716471195221,5,2500.0,0.23973142841592432,ADAPTIVE_TRAIL_HIT,1,0.5,-3.2158,-80.39,0.9671
447,ADA,LONG,2025-03-02 16:00:00+00:00,2025-03-02 16:20:00+00:00,0.9114,0.9704647562738367,5m,20,0.8761777281761169,0.871058464050293,2,1000.0,0.8018999997466802,ADAPTIVE_TRAIL_HIT,4,0.33,12.9613,129.61,0.9561
448,ADA,LONG,2025-03-02 17:00:00+00:00,2025-03-02 17:05:00+00:00,1.0168,1.1207102841655134,5m,30,0.9571670889854431,0.9535325169563293,5,2500.0,0.8505321355938911,ADAPTIVE_TRAIL_HIT,1,0.08,51.0967,1277.42,0.9514
449,ADA,LONG,2025-03-02 18:00:00+00:00,2025-03-02 18:05:00+00:00,1.0223,1.1266565546491278,5m,52,0.9228066802024841,0.92536461353302,3,1500.0,0.935121426987648,ADAPTIVE_TRAIL_HIT,1,0.08,30.6241,459.36,0.9197
450,ADA,LONG,2025-03-02 19:00:00+00:00,2025-03-02 19:05:00+00:00,1.0289,1.0963389198134683,5m,77,0.8918160200119019,0.9076728224754333,2,1000.0,0.9722392845094203,ADAPTIVE_TRAIL_HIT,1,0.08,13.1089,131.09,0.8904
451,NEAR,LONG,2025-03-02 21:00:00+00:00,2025-03-02 21:05:00+00:00,3.521,3.5160786306353775,5m,31,0.9537328481674194,0.9492634534835815,5,2500.0,3.4836785703003406,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6989,-17.47,0.9531
452,AVAX,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 00:05:00+00:00,20.83,21.088928574621676,5m,129,0.9474382400512695,0.9125639200210571,3,1500.0,21.088928574621676,HARD_SL_HIT,1,0.08,-3.7292,-55.94,0.947
453,DOT,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 00:05:00+00:00,4.451,4.437671151179007,5m,133,0.9419307112693787,0.935570478439331,3,1500.0,4.499750001005828,ADAPTIVE_TRAIL_HIT,1,0.08,0.8984,13.48,0.9417
454,ATOM,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 01:00:00+00:00,4.183,4.198687162062871,1h,28,0.9500716924667358,0.9136663675308228,5,2500.0,4.442285718202591,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8751,-46.88,0.9523
455,UNI,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 00:05:00+00:00,7.107,7.084366089265902,5m,138,0.9630892872810364,0.9571844339370728,5,2500.0,7.1836071444377305,ADAPTIVE_TRAIL_HIT,1,0.08,1.5924,39.81,0.9633
456,AVAX,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 01:05:00+00:00,20.62,20.508719013620354,5m,145,0.9456580281257629,0.9167133569717407,3,1500.0,21.014642874598504,ADAPTIVE_TRAIL_HIT,1,0.08,1.619,24.29,0.9459
457,DOT,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 01:05:00+00:00,4.427,4.4174311179831625,5m,149,0.9411371946334839,0.9338908791542053,3,1500.0,4.511107145667076,ADAPTIVE_TRAIL_HIT,1,0.08,0.6484,9.73,0.9418
458,ATOM,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 04:00:00+00:00,4.194,4.127387194195244,30m,57,0.9538971185684204,0.9198570847511292,5,2500.0,4.38364285030961,ADAPTIVE_TRAIL_HIT,6,3.0,7.9414,198.54,0.9592
459,UNI,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 01:05:00+00:00,6.961,6.980152852634919,5m,21,0.9721040725708008,0.9157911539077759,5,2500.0,7.077964289918542,ADAPTIVE_TRAIL_HIT,1,0.08,-1.3757,-34.39,0.9729
460,AVAX,SHORT,2025-03-04 02:00:00+00:00,2025-03-04 02:30:00+00:00,20.12,20.129911359719227,5m,161,0.9535062909126282,0.9245080351829529,5,2500.0,20.693214292526246,ADAPTIVE_TRAIL_HIT,6,0.5,-0.2463,-6.16,0.9575
461,DOT,SHORT,2025-03-04 02:00:00+00:00,2025-03-04 02:55:00+00:00,4.255,4.297263300077499,5m,161,0.9499597549438477,0.9308468699455261,3,1500.0,4.386071424111724,ADAPTIVE_TRAIL_HIT,11,0.92,-2.9798,-44.7,0.9528
462,UNI,SHORT,2025-03-04 02:00:00+00:00,2025-03-04 03:05:00+00:00,6.726,6.7978779397108715,5m,162,0.9717181324958801,0.9623173475265503,5,2500.0,6.927964285224676,ADAPTIVE_TRAIL_HIT,13,1.08,-5.3433,-133.58,0.9724
463,AVAX,SHORT,2025-03-04 03:00:00+00:00,2025-03-04 03:30:00+00:00,19.95,19.87080119869824,5m,173,0.9617012739181519,0.9389054775238037,5,2500.0,20.551785704493522,ADAPTIVE_TRAIL_HIT,6,0.5,1.9849,49.62,0.9645
464,DOT,SHORT,2025-03-04 03:00:00+00:00,2025-03-04 03:50:00+00:00,4.286,4.24995422040985,5m,173,0.9569756984710693,0.9216317534446716,5,2500.0,4.413857141196727,ADAPTIVE_TRAIL_HIT,10,0.83,4.2051,105.13,0.9611
465,NEAR,SHORT,2025-03-04 12:00:00+00:00,2025-03-04 13:00:00+00:00,2.802,2.7410972449760918,1h,41,0.9670567512512207,0.9290245771408081,5,2500.0,2.929678569406271,ADAPTIVE_TRAIL_HIT,1,1.0,10.8677,271.69,0.9681
466,NEAR,SHORT,2025-03-04 13:00:00+00:00,2025-03-04 14:00:00+00:00,2.732,2.7250525941585315,1h,42,0.9689804315567017,0.9322696328163147,5,2500.0,2.865392857387662,ADAPTIVE_TRAIL_HIT,1,1.0,1.2715,31.79,0.9697
467,NEAR,SHORT,2025-03-04 14:00:00+00:00,2025-03-04 15:00:00+00:00,2.727,2.7121591583823244,1h,43,0.9705560207366943,0.9351511597633362,5,2500.0,2.8746785726845263,ADAPTIVE_TRAIL_HIT,1,1.0,2.7211,68.03,0.9704
468,NEAR,SHORT,2025-03-04 15:00:00+00:00,2025-03-04 15:30:00+00:00,2.677,2.708545065302792,30m,86,0.9718337059020996,0.9423589706420898,5,2500.0,2.8016428582817317,ADAPTIVE_TRAIL_HIT,1,0.5,-5.8919,-147.3,0.9717
469,TRX,LONG,2025-03-08 07:00:00+00:00,2025-03-08 07:50:00+00:00,0.2475,0.2487048007838113,5m,47,0.9463813900947571,0.9029040336608887,3,1500.0,0.24660714286670554,ADAPTIVE_TRAIL_HIT,10,0.83,1.4604,21.91,0.9442
470,ALGO,SHORT,2025-03-09 09:00:00+00:00,2025-03-09 10:00:00+00:00,0.2203,0.21976524005178127,1h,51,0.9536592960357666,0.8918279409408569,5,2500.0,0.22628214275669306,ADAPTIVE_TRAIL_HIT,1,1.0,1.2137,30.34,0.9547
471,ALGO,SHORT,2025-03-09 10:00:00+00:00,2025-03-09 13:00:00+00:00,0.2151,0.21789848979531462,1h,52,0.9550666213035583,0.8978479504585266,5,2500.0,0.22195714301653208,ADAPTIVE_TRAIL_HIT,3,3.0,-6.5051,-162.63,0.9581
472,HBAR,SHORT,2025-03-09 11:00:00+00:00,2025-03-09 11:05:00+00:00,0.21531,0.21432760421382716,5m,20,0.9763431549072266,0.9682664275169373,5,2500.0,0.21819571434793994,ADAPTIVE_TRAIL_HIT,1,0.08,2.2814,57.03,0.9728
473,SOL,SHORT,2025-03-09 12:00:00+00:00,2025-03-09 12:05:00+00:00,136.09,135.59473777579169,5m,46,0.9586641788482666,0.956235945224762,5,2500.0,137.3346428835392,ADAPTIVE_TRAIL_HIT,1,0.08,1.8196,45.49,0.9591
