trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
221,AVAX,LONG,2024-11-22 12:00:00+00:00,2024-11-22 13:05:00+00:00,38.04,38.79958622311653,5m,52,0.9445939064025879,0.9085367321968079,3,1500.0,37.39714282095432,ADAPTIVE_TRAIL_HIT,13,1.08,5.9904,89.86,0.9468
222,ICP,LONG,2024-11-22 12:00:00+00:00,2024-11-22 13:00:00+00:00,9.9,9.662189351224066,1h,38,0.9152301549911499,0.8976782560348511,3,1125.0,9.404464268684388,ADAPTIVE_TRAIL_HIT,1,1.0,-7.2064,-81.07,0.9096
223,ADA,LONG,2024-11-22 13:00:00+00:00,2024-11-22 13:05:00+00:00,0.9039,0.9203579072253676,5m,35,0.9402779936790466,0.8935111165046692,3,1500.0,0.8738285719543696,ADAPTIVE_TRAIL_HIT,1,0.08,5.4623,81.93,0.9219
224,DOT,LONG,2024-11-22 13:00:00+00:00,2024-11-22 13:05:00+00:00,6.17,6.22536167634199,5m,32,0.9499560594558716,0.9357028007507324,3,1500.0,6.08964285261929,ADAPTIVE_TRAIL_HIT,1,0.08,2.6918,40.38,0.9296
225,ATOM,LONG,2024-11-22 13:00:00+00:00,2024-11-22 13:05:00+00:00,7.021,7.06495338317903,5m,33,0.972286581993103,0.9042748212814331,5,2500.0,6.834749995082617,ADAPTIVE_TRAIL_HIT,1,0.08,3.1301,78.25,0.9691
226,ADA,LONG,2024-11-22 14:00:00+00:00,2024-11-22 15:00:00+00:00,0.8975,0.9055642585565822,1h,31,0.9304245710372925,0.8985388875007629,3,1500.0,0.8248571418598294,ADAPTIVE_TRAIL_HIT,1,1.0,2.6956,40.43,0.9369
227,AVAX,LONG,2024-11-22 14:00:00+00:00,2024-11-23 07:00:00+00:00,38.14,43.209648366742606,1h,40,0.9311928153038025,0.8699325919151306,3,1500.0,35.92035715222359,ADAPTIVE_TRAIL_HIT,17,17.0,39.8766,598.15,0.9452
228,ATOM,LONG,2024-11-22 14:00:00+00:00,2024-11-22 19:00:00+00:00,6.924,7.195330113266422,30m,47,0.9314633011817932,0.8199073076248169,3,1500.0,6.557214287459851,ADAPTIVE_TRAIL_HIT,10,5.0,11.7561,176.34,0.9316
229,ADA,LONG,2024-11-22 15:00:00+00:00,2024-11-22 19:00:00+00:00,0.9261,0.9436377679642303,1h,32,0.9369508624076843,0.9077751040458679,3,1500.0,0.8554214268982411,ADAPTIVE_TRAIL_HIT,4,4.0,5.6812,85.22,0.9491
230,DOT,LONG,2024-11-22 15:00:00+00:00,2024-11-22 18:00:00+00:00,6.357,6.272265127042321,1h,38,0.9197778701782227,0.9080200791358948,3,1500.0,6.012714295804501,ADAPTIVE_TRAIL_HIT,3,3.0,-3.9988,-59.98,0.9194
231,ADA,LONG,2024-11-22 19:00:00+00:00,2024-11-23 04:00:00+00:00,0.9675,1.0592830307279852,1h,35,0.9523211121559143,0.91790372133255,5,2500.0,0.888732145279646,ADAPTIVE_TRAIL_HIT,9,9.0,47.4331,1185.83,0.9635
232,DOT,LONG,2024-11-22 20:00:00+00:00,2024-11-23 20:00:00+00:00,6.44,8.421381707587333,1h,43,0.9418197274208069,0.9311206340789795,3,1500.0,6.079464281499386,ADAPTIVE_TRAIL_HIT,24,24.0,92.3004,1384.51,0.9523
233,ALGO,LONG,2024-11-22 20:00:00+00:00,2024-11-22 21:00:00+00:00,0.2501,0.24736332751030848,1h,36,0.9485658407211304,0.8629202246665955,3,1500.0,0.23135000041909515,ADAPTIVE_TRAIL_HIT,1,1.0,-3.2827,-49.24,0.9492
234,ALGO,LONG,2024-11-22 21:00:00+00:00,2024-11-22 22:00:00+00:00,0.2475,0.24913389066086747,1h,37,0.9514093399047852,0.8672998547554016,5,2500.0,0.22973214293830096,ADAPTIVE_TRAIL_HIT,1,1.0,3.3008,82.52,0.9533
235,LINK,LONG,2024-11-22 22:00:00+00:00,2024-11-22 22:05:00+00:00,15.77,15.782788474599043,5m,20,0.9614612460136414,0.9407511949539185,5,2500.0,15.550357144773006,ADAPTIVE_TRAIL_HIT,1,0.08,0.4055,10.14,0.9629
236,LINK,LONG,2024-11-22 23:00:00+00:00,2024-11-22 23:05:00+00:00,15.93,15.903888376049915,5m,40,0.9526922106742859,0.9434661865234375,5,2500.0,15.731785722374916,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8196,-20.49,0.955
237,LINK,LONG,2024-11-23 00:00:00+00:00,2024-11-23 00:05:00+00:00,16.45,16.400095217702397,5m,45,0.9613392353057861,0.8539990782737732,5,2500.0,16.081785713136195,ADAPTIVE_TRAIL_HIT,1,0.08,-1.5169,-37.92,0.963
238,LINK,LONG,2024-11-23 01:00:00+00:00,2024-11-23 01:10:00+00:00,16.79,16.79206637814618,5m,57,0.9720073938369751,0.9230794310569763,5,2500.0,16.457678587138652,ADAPTIVE_TRAIL_HIT,2,0.17,0.0615,1.54,0.9737
239,LINK,LONG,2024-11-23 02:00:00+00:00,2024-11-23 02:05:00+00:00,16.91,17.049652835411884,5m,73,0.9793735146522522,0.9487712979316711,5,2500.0,16.568035710453987,ADAPTIVE_TRAIL_HIT,1,0.08,4.1293,103.23,0.9795
240,ATOM,LONG,2024-11-23 03:00:00+00:00,2024-11-23 04:00:00+00:00,7.775,7.693133062257068,30m,67,0.9636476039886475,0.9042132496833801,5,2500.0,7.341249996423722,ADAPTIVE_TRAIL_HIT,2,1.0,-5.2648,-131.62,0.9652
241,NEAR,LONG,2024-11-23 04:00:00+00:00,2024-11-23 04:30:00+00:00,6.07,6.20122475325514,30m,31,0.925510585308075,0.8796836733818054,3,1500.0,5.7267857265472415,ADAPTIVE_TRAIL_HIT,1,0.5,6.4856,97.28,0.9258
242,UNI,LONG,2024-11-23 04:00:00+00:00,2024-11-23 04:05:00+00:00,10.145,10.27921086404646,5m,103,0.9614837169647217,0.9242385625839233,5,2500.0,9.985357135981321,ADAPTIVE_TRAIL_HIT,1,0.08,6.6146,165.37,0.9611
243,NEAR,LONG,2024-11-23 05:00:00+00:00,2024-11-23 05:30:00+00:00,6.21,6.24546834688693,30m,33,0.9341426491737366,0.8931933045387268,3,1500.0,5.86232141315937,ADAPTIVE_TRAIL_HIT,1,0.5,1.7134,25.7,0.9345
244,ALGO,LONG,2024-11-23 05:00:00+00:00,2024-11-23 07:45:00+00:00,0.2924,0.30517879488351746,5m,188,0.9525354504585266,0.8749869465827942,5,2500.0,0.2820785710006952,ADAPTIVE_TRAIL_HIT,33,2.75,21.8516,546.29,0.9525
245,NEAR,LONG,2024-11-23 06:00:00+00:00,2024-11-23 06:30:00+00:00,6.247,6.283853056521249,30m,35,0.9413867592811584,0.9038012623786926,3,1500.0,5.91307142239809,ADAPTIVE_TRAIL_HIT,1,0.5,1.7698,26.55,0.9401
246,NEAR,LONG,2024-11-23 07:00:00+00:00,2024-11-23 07:30:00+00:00,6.285,6.329099703490742,30m,37,0.9463670253753662,0.9110596776008606,3,1500.0,5.993571434020996,ADAPTIVE_TRAIL_HIT,1,0.5,2.105,31.57,0.9467
247,UNI,LONG,2024-11-23 07:00:00+00:00,2024-11-23 07:30:00+00:00,10.486,10.481901601822585,30m,27,0.9555942416191101,0.9083292484283447,5,2500.0,10.062071426272393,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1954,-4.89,0.9582
248,TRX,LONG,2024-11-23 08:00:00+00:00,2024-11-23 08:30:00+00:00,0.2096,0.21001684028007256,30m,39,0.9762915968894958,0.9566400051116943,5,2500.0,0.20634999999115244,ADAPTIVE_TRAIL_HIT,1,0.5,0.9944,24.86,0.9761
249,THETA,LONG,2024-11-23 08:00:00+00:00,2024-11-23 08:10:00+00:00,1.909,1.8920695361239275,5m,45,0.9642887115478516,0.8433302640914917,5,2500.0,1.860785714365542,ADAPTIVE_TRAIL_HIT,2,0.17,-4.4344,-110.86,0.966
250,TRX,LONG,2024-11-23 09:00:00+00:00,2024-11-23 09:30:00+00:00,0.2111,0.21088013934938427,30m,41,0.9793679714202881,0.958991527557373,5,2500.0,0.20827857135692612,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5208,-13.02,0.9782
251,THETA,LONG,2024-11-23 09:00:00+00:00,2024-11-23 09:05:00+00:00,1.935,1.9385081103682447,5m,56,0.9745649695396423,0.8431737422943115,5,2500.0,1.8705357140302659,ADAPTIVE_TRAIL_HIT,1,0.08,0.9065,22.66,0.9745
252,TRX,LONG,2024-11-23 10:00:00+00:00,2024-11-23 15:30:00+00:00,0.2155,0.2190752428525488,30m,43,0.9749759435653687,0.9511174559593201,5,2500.0,0.2122321427538991,ADAPTIVE_TRAIL_HIT,11,5.5,8.2952,207.38,0.9716
253,THETA,LONG,2024-11-23 11:00:00+00:00,2024-11-23 12:00:00+00:00,1.93,1.9402646237551593,1h,20,0.9600037336349487,0.8184496760368347,5,2500.0,1.8003571408987045,ADAPTIVE_TRAIL_HIT,1,1.0,2.6592,66.48,0.9675
254,LINK,LONG,2024-11-23 12:00:00+00:00,2024-11-23 20:00:00+00:00,17.38,17.226431242095373,1h,67,0.9203220009803772,0.82658851146698,3,1500.0,16.361607109308242,ADAPTIVE_TRAIL_HIT,8,8.0,-2.6508,-39.76,0.9355
255,ATOM,LONG,2024-11-23 12:00:00+00:00,2024-11-23 12:30:00+00:00,8.07,8.06067100463918,30m,88,0.9760884642601013,0.9291516542434692,5,2500.0,7.724107131063938,ADAPTIVE_TRAIL_HIT,1,0.5,-0.578,-14.45,0.9767
256,ATOM,LONG,2024-11-23 13:00:00+00:00,2024-11-23 13:30:00+00:00,8.18,8.110472309610897,30m,90,0.9774662852287292,0.930428147315979,5,2500.0,7.831785716414451,ADAPTIVE_TRAIL_HIT,1,0.5,-4.2499,-106.25,0.978
257,ATOM,LONG,2024-11-23 14:00:00+00:00,2024-11-23 16:00:00+00:00,8.269,8.279680771776466,30m,92,0.9787527918815613,0.9318278431892395,5,2500.0,7.8943571286797525,ADAPTIVE_TRAIL_HIT,4,2.0,0.6458,16.15,0.9794
258,SAND,LONG,2024-11-23 16:00:00+00:00,2024-11-23 17:00:00+00:00,0.415,0.41930490883291155,1h,28,0.9734358787536621,0.9558014869689941,5,2500.0,0.3860000003688037,ADAPTIVE_TRAIL_HIT,1,1.0,5.1866,129.67,0.9724
259,MANA,LONG,2024-11-23 16:00:00+00:00,2024-11-23 16:30:00+00:00,0.5046,0.5149587703987752,30m,55,0.9757815599441528,0.9346089959144592,5,2500.0,0.4688678583040834,ADAPTIVE_TRAIL_HIT,1,0.5,10.2643,256.61,0.9751
260,SAND,LONG,2024-11-23 17:00:00+00:00,2024-11-23 18:00:00+00:00,0.4301,0.42425367268972597,1h,29,0.975211501121521,0.9554926753044128,5,2500.0,0.39745714375972746,ADAPTIVE_TRAIL_HIT,1,1.0,-6.7965,-169.91,0.9701
261,MANA,LONG,2024-11-23 17:00:00+00:00,2024-11-23 17:30:00+00:00,0.516,0.5187392496327964,30m,57,0.9772669672966003,0.9241112470626831,5,2500.0,0.4770714288428426,ADAPTIVE_TRAIL_HIT,1,0.5,2.6543,66.36,0.9771
262,SAND,LONG,2024-11-23 18:00:00+00:00,2024-11-23 18:30:00+00:00,0.4234,0.42334820886197594,30m,59,0.9769104719161987,0.9218141436576843,5,2500.0,0.3941857146859169,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0612,-1.53,0.9742
263,MANA,LONG,2024-11-23 18:00:00+00:00,2024-11-23 19:00:00+00:00,0.5316,0.527107483927934,1h,30,0.9783886671066284,0.9535657167434692,5,2500.0,0.4822071442738175,ADAPTIVE_TRAIL_HIT,1,1.0,-4.2255,-105.64,0.9782
264,SAND,LONG,2024-11-23 19:00:00+00:00,2024-11-23 20:00:00+00:00,0.4408,0.42785168877864566,30m,61,0.9756394028663635,0.8634440898895264,5,2500.0,0.4045857149355114,ADAPTIVE_TRAIL_HIT,2,1.0,-14.6873,-367.18,0.9757
265,MANA,LONG,2024-11-23 19:00:00+00:00,2024-11-23 20:00:00+00:00,0.53,0.5289566041356432,1h,31,0.9802761077880859,0.9572630524635315,5,2500.0,0.4761071426048875,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9843,-24.61,0.9761
266,ATOM,LONG,2024-11-24 00:00:00+00:00,2024-11-24 06:00:00+00:00,8.9,8.944969087578881,1h,65,0.9787983298301697,0.9328410029411316,5,2500.0,8.125892871618271,ADAPTIVE_TRAIL_HIT,6,6.0,2.5264,63.16,0.9802
267,ALGO,LONG,2024-11-24 00:00:00+00:00,2024-11-24 01:00:00+00:00,0.2925,0.3078301686057729,1h,66,0.9506202936172485,0.8851051330566406,5,2500.0,0.27025000054389237,ADAPTIVE_TRAIL_HIT,1,1.0,26.2054,655.14,0.9485
268,SAND,LONG,2024-11-24 00:00:00+00:00,2024-11-24 01:00:00+00:00,0.455,0.4467503879475097,1h,36,0.9816398024559021,0.9454907774925232,5,2500.0,0.4065178566798568,ADAPTIVE_TRAIL_HIT,1,1.0,-9.0655,-226.64,0.9816
269,MANA,LONG,2024-11-24 00:00:00+00:00,2024-11-24 01:00:00+00:00,0.535,0.5423968080481908,1h,36,0.9782512784004211,0.9529082775115967,5,2500.0,0.4771428563073278,ADAPTIVE_TRAIL_HIT,1,1.0,6.9129,172.82,0.9761
270,ALGO,LONG,2024-11-24 01:00:00+00:00,2024-11-24 02:00:00+00:00,0.2903,0.3087120843344827,1h,68,0.9489459991455078,0.8859832882881165,3,1500.0,0.2688892851650715,ADAPTIVE_TRAIL_HIT,1,1.0,19.0273,285.41,0.9495
271,SAND,LONG,2024-11-24 01:00:00+00:00,2024-11-24 12:00:00+00:00,0.4547,0.5818974148673053,1h,37,0.9830321669578552,0.9446641802787781,5,2500.0,0.40537857205867767,ADAPTIVE_TRAIL_HIT,11,11.0,139.8696,3496.74,0.9759
272,MANA,LONG,2024-11-24 01:00:00+00:00,2024-11-24 02:00:00+00:00,0.5341,0.5466995585048882,1h,37,0.9779390692710876,0.9542111754417419,5,2500.0,0.47733214516043665,ADAPTIVE_TRAIL_HIT,1,1.0,11.7951,294.88,0.978
273,ALGO,LONG,2024-11-24 02:00:00+00:00,2024-11-24 03:00:00+00:00,0.3027,0.3113307446519462,1h,69,0.9496700763702393,0.8895069360733032,3,1500.0,0.2792714281238616,ADAPTIVE_TRAIL_HIT,1,1.0,8.5538,128.31,0.9517
274,MANA,LONG,2024-11-24 02:00:00+00:00,2024-11-24 03:00:00+00:00,0.5534,0.5551745022963667,1h,38,0.9796298146247864,0.9575401544570923,5,2500.0,0.49382857084423304,ADAPTIVE_TRAIL_HIT,1,1.0,1.6033,40.08,0.9623
275,ALGO,LONG,2024-11-24 03:00:00+00:00,2024-11-24 04:00:00+00:00,0.3263,0.3125604624710749,1h,70,0.9518498182296753,0.8944440484046936,5,2500.0,0.29908571361675856,ADAPTIVE_TRAIL_HIT,1,1.0,-21.0535,-526.34,0.952
276,MANA,LONG,2024-11-24 03:00:00+00:00,2024-11-24 11:30:00+00:00,0.5801,0.6382886517923122,30m,77,0.9776594042778015,0.8849403858184814,5,2500.0,0.5411892846249043,ADAPTIVE_TRAIL_HIT,17,8.5,50.154,1253.85,0.9684
277,NEAR,LONG,2024-11-24 04:00:00+00:00,2024-11-24 10:00:00+00:00,6.451,6.447444687837333,1h,84,0.903465211391449,0.8751207590103149,3,1500.0,6.020999985396862,ADAPTIVE_TRAIL_HIT,6,6.0,-0.1653,-2.48,0.9155
278,NEAR,LONG,2024-11-24 20:00:00+00:00,2024-11-25 10:00:00+00:00,6.573,6.796139768984992,1h,100,0.9208558201789856,0.9125056862831116,3,1500.0,6.032999985992909,ADAPTIVE_TRAIL_HIT,14,14.0,10.1844,152.77,0.9311
279,SAND,LONG,2024-11-24 20:00:00+00:00,2024-11-24 21:00:00+00:00,0.5898,0.5982675500089266,1h,56,0.928317666053772,0.8169068098068237,3,1500.0,0.4817464275240898,ADAPTIVE_TRAIL_HIT,1,1.0,4.307,64.6,0.9297
280,SAND,LONG,2024-11-24 21:00:00+00:00,2024-11-25 08:00:00+00:00,0.618,0.7528806238176928,1h,57,0.9315698742866516,0.8250133395195007,3,1500.0,0.5082321420609951,ADAPTIVE_TRAIL_HIT,11,11.0,65.476,982.14,0.9452
281,AVAX,LONG,2024-11-25 08:00:00+00:00,2024-11-25 08:20:00+00:00,44.81,44.633001828408425,5m,40,0.9584421515464783,0.833781361579895,5,2500.0,43.8778571164608,ADAPTIVE_TRAIL_HIT,4,0.33,-1.975,-49.37,0.9659
282,LINK,LONG,2024-11-25 08:00:00+00:00,2024-11-25 13:00:00+00:00,18.45,18.348551297919546,1h,113,0.9259445667266846,0.9062310457229614,3,1500.0,17.41107144653797,ADAPTIVE_TRAIL_HIT,5,5.0,-1.6496,-24.74,0.929
283,UNI,LONG,2024-11-25 08:00:00+00:00,2024-11-25 08:05:00+00:00,11.513,11.520011271400033,5m,26,0.931269645690918,0.9009270071983337,3,1500.0,11.21425000923872,ADAPTIVE_TRAIL_HIT,1,0.08,0.1827,2.74,0.9362
284,AVAX,LONG,2024-11-25 09:00:00+00:00,2024-11-25 09:30:00+00:00,46.79,46.837360708404134,5m,45,0.9751912355422974,0.9118901491165161,5,2500.0,45.47214279413223,ADAPTIVE_TRAIL_HIT,6,0.5,0.5061,12.65,0.9754
285,ICP,LONG,2024-11-25 09:00:00+00:00,2024-11-25 09:05:00+00:00,12.225,12.364262659710176,5m,26,0.9425203204154968,0.9666156768798828,3,1125.0,11.830357125401497,ADAPTIVE_TRAIL_HIT,1,0.08,3.4175,38.45,0.9426
286,AVAX,LONG,2024-11-25 10:00:00+00:00,2024-11-25 10:05:00+00:00,46.21,47.02305074293118,5m,63,0.9741143584251404,0.9146859645843506,5,2500.0,44.85821434020996,ADAPTIVE_TRAIL_HIT,1,0.08,8.7973,219.93,0.9716
287,UNI,LONG,2024-11-25 10:00:00+00:00,2024-11-25 10:05:00+00:00,11.655,11.757793751895825,5m,64,0.9531027674674988,0.9233384728431702,5,2500.0,11.396428568959236,ADAPTIVE_TRAIL_HIT,1,0.08,4.4099,110.25,0.9523
288,ICP,LONG,2024-11-25 10:00:00+00:00,2024-11-25 10:05:00+00:00,12.343,12.42253434823381,5m,64,0.9492896199226379,0.9310352802276611,3,1125.0,12.047285711050034,ADAPTIVE_TRAIL_HIT,1,0.08,1.9331,21.75,0.9494
289,UNI,LONG,2024-11-25 11:00:00+00:00,2024-11-25 11:30:00+00:00,11.817,11.868163888455493,30m,21,0.9695615768432617,0.9388888478279114,5,2500.0,11.218607140898705,ADAPTIVE_TRAIL_HIT,1,0.5,2.1648,54.12,0.9678
290,ICP,LONG,2024-11-25 11:00:00+00:00,2024-11-25 11:05:00+00:00,12.495,12.582917373048218,5m,79,0.9603419899940491,0.9416872262954712,5,1875.0,12.022678564190864,ADAPTIVE_TRAIL_HIT,1,0.08,3.5181,65.96,0.959
291,UNI,LONG,2024-11-25 12:00:00+00:00,2024-11-25 12:30:00+00:00,11.923,12.005610366420017,30m,23,0.9738355875015259,0.9482967853546143,5,2500.0,11.318714290440083,ADAPTIVE_TRAIL_HIT,1,0.5,3.4643,86.61,0.9746
292,UNI,LONG,2024-11-25 13:00:00+00:00,2024-11-25 13:30:00+00:00,11.839,12.06704324684849,30m,25,0.972341001033783,0.9470219016075134,5,2500.0,11.129892854332924,ADAPTIVE_TRAIL_HIT,1,0.5,9.631,240.78,0.9698
293,UNI,LONG,2024-11-25 14:00:00+00:00,2024-11-25 14:30:00+00:00,12.08,12.117467573323175,30m,27,0.9743446707725525,0.9557939767837524,5,2500.0,11.336071448326111,ADAPTIVE_TRAIL_HIT,1,0.5,1.5508,38.77,0.9413
294,UNI,LONG,2024-11-25 15:00:00+00:00,2024-11-25 15:05:00+00:00,11.605,12.098196985928574,5m,167,0.9539015293121338,0.9323712587356567,5,2500.0,11.15928570508957,ADAPTIVE_TRAIL_HIT,1,0.08,21.2493,531.23,0.9492
295,UNI,LONG,2024-11-27 12:00:00+00:00,2024-11-27 12:30:00+00:00,11.796,11.958288433750436,30m,37,0.965503990650177,0.9676223993301392,5,2500.0,11.437249999403953,ADAPTIVE_TRAIL_HIT,1,0.5,6.879,171.97,0.9611
296,UNI,LONG,2024-11-27 15:00:00+00:00,2024-11-27 19:00:00+00:00,12.862,13.190822044999233,1h,22,0.9616429805755615,0.8168841600418091,5,2500.0,12.097714301466942,ADAPTIVE_TRAIL_HIT,4,4.0,12.7827,319.57,0.9769
297,UNI,LONG,2024-11-27 19:00:00+00:00,2024-11-27 20:00:00+00:00,13.354,13.306395230034061,1h,22,0.9768774509429932,0.9101138710975647,5,2500.0,12.570964319348334,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7824,-44.56,0.9763
298,UNI,LONG,2024-11-27 20:00:00+00:00,2024-11-27 21:00:00+00:00,13.22,13.41031615042387,1h,23,0.9781069755554199,0.9187376499176025,5,2500.0,12.433035702705384,ADAPTIVE_TRAIL_HIT,1,1.0,7.198,179.95,0.9775
299,UNI,LONG,2024-11-27 21:00:00+00:00,2024-11-27 22:00:00+00:00,13.333,13.47979205924475,1h,28,0.9798972606658936,0.9130154848098755,5,2500.0,12.525678555846214,ADAPTIVE_TRAIL_HIT,1,1.0,5.5048,137.62,0.9808
300,UNI,LONG,2024-11-27 22:00:00+00:00,2024-11-27 23:00:00+00:00,13.729,13.5858273814133,1h,29,0.981792151927948,0.9218193888664246,5,2500.0,12.867571396470069,ADAPTIVE_TRAIL_HIT,1,1.0,-5.2142,-130.36,0.9819
301,UNI,LONG,2024-11-27 23:00:00+00:00,2024-11-28 00:00:00+00:00,13.53,13.608113182805036,1h,30,0.9828938245773315,0.9278460144996643,5,2500.0,12.604464291334152,ADAPTIVE_TRAIL_HIT,1,1.0,2.8867,72.17,0.9763
302,THETA,LONG,2024-11-28 20:00:00+00:00,2024-11-28 20:05:00+00:00,2.071,2.078127090536384,5m,32,0.9380497932434082,0.9331530332565308,3,1500.0,2.0390357147008182,ADAPTIVE_TRAIL_HIT,1,0.08,1.0324,15.49,0.9347
303,THETA,LONG,2024-11-28 21:00:00+00:00,2024-11-28 21:05:00+00:00,2.07,2.072590773716799,5m,70,0.9176938533782959,0.8940313458442688,3,1500.0,2.0410714281536637,ADAPTIVE_TRAIL_HIT,1,0.08,0.3755,5.63,0.9166
304,THETA,LONG,2024-11-28 22:00:00+00:00,2024-11-28 23:10:00+00:00,2.123,2.12515254283591,5m,82,0.9449944496154785,0.9200982451438904,3,1500.0,2.0935357151106,ADAPTIVE_TRAIL_HIT,14,1.17,0.3042,4.56,0.957
305,ALGO,LONG,2024-11-29 00:00:00+00:00,2024-11-29 04:35:00+00:00,0.3191,0.34743363407698924,5m,192,0.9280797243118286,0.8820827007293701,3,1500.0,0.3095999998398125,ADAPTIVE_TRAIL_HIT,55,4.58,26.6377,399.57,0.9382
306,THETA,LONG,2024-11-29 00:00:00+00:00,2024-11-29 00:05:00+00:00,2.137,2.136978382278944,5m,106,0.9691653251647949,0.9411914944648743,5,2500.0,2.09896428546682,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0051,-0.13,0.9652
307,THETA,LONG,2024-11-29 01:00:00+00:00,2024-11-29 01:05:00+00:00,2.121,2.1333288429402533,5m,152,0.9583291411399841,0.9397172331809998,5,2500.0,2.07028571395576,ADAPTIVE_TRAIL_HIT,1,0.08,2.9064,72.66,0.9584
308,THETA,LONG,2024-11-29 02:00:00+00:00,2024-11-29 02:05:00+00:00,2.158,2.1454417792834297,5m,164,0.9628826975822449,0.9333629608154297,5,2500.0,2.1238928578719496,ADAPTIVE_TRAIL_HIT,1,0.08,-2.9097,-72.74,0.9631
309,THETA,LONG,2024-11-29 03:00:00+00:00,2024-11-29 03:05:00+00:00,2.163,2.1627467145741095,5m,176,0.968686580657959,0.9369122385978699,5,2500.0,2.1240714288428424,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0585,-1.46,0.9689
310,ALGO,LONG,2024-11-29 12:00:00+00:00,2024-11-29 14:00:00+00:00,0.3732,0.3698781716408821,1h,32,0.949941873550415,0.9077332019805908,3,1500.0,0.3361464279860258,ADAPTIVE_TRAIL_HIT,2,2.0,-2.6703,-40.05,0.9565
311,THETA,LONG,2024-11-29 12:00:00+00:00,2024-11-29 12:40:00+00:00,2.202,2.2151830158161228,5m,58,0.9618556499481201,0.953291118144989,5,2500.0,2.1782500007636845,ADAPTIVE_TRAIL_HIT,8,0.67,2.9934,74.84,0.9637
312,THETA,LONG,2024-11-29 13:00:00+00:00,2024-11-29 13:05:00+00:00,2.215,2.221577590624165,5m,70,0.9708263874053955,0.9001760482788086,5,2500.0,2.1685714276134966,ADAPTIVE_TRAIL_HIT,1,0.08,1.4848,37.12,0.9713
313,ALGO,LONG,2024-11-29 14:00:00+00:00,2024-11-29 16:00:00+00:00,0.3917,0.3820639856885065,1h,32,0.9565236568450928,0.9146520495414734,5,2500.0,0.35705714250057935,ADAPTIVE_TRAIL_HIT,2,2.0,-12.3002,-307.51,0.9586
314,THETA,LONG,2024-11-29 14:00:00+00:00,2024-11-29 14:55:00+00:00,2.272,2.2757614698211386,5m,82,0.9744160175323486,0.887607753276825,5,2500.0,2.227535712651908,ADAPTIVE_TRAIL_HIT,11,0.92,0.8278,20.69,0.9748
315,THETA,LONG,2024-11-29 15:00:00+00:00,2024-11-29 15:20:00+00:00,2.294,2.288233784820149,5m,91,0.9774613976478577,0.9105810523033142,5,2500.0,2.238285713136196,ADAPTIVE_TRAIL_HIT,4,0.33,-1.2568,-31.42,0.9779
316,ALGO,LONG,2024-11-29 16:00:00+00:00,2024-11-29 16:05:00+00:00,0.4023,0.3969054506421256,5m,104,0.972011387348175,0.9234575033187866,5,2500.0,0.38571071419417857,ADAPTIVE_TRAIL_HIT,1,0.08,-6.7046,-167.62,0.9725
317,HBAR,LONG,2024-11-29 16:00:00+00:00,2024-11-30 01:30:00+00:00,0.15729,0.17033749954210312,30m,63,0.9656237959861755,0.9357675313949585,5,2500.0,0.14926857163380833,ADAPTIVE_TRAIL_HIT,19,9.5,41.4759,1036.9,0.9665
318,THETA,LONG,2024-11-29 16:00:00+00:00,2024-11-29 16:05:00+00:00,2.297,2.298042507703633,5m,106,0.9781010150909424,0.9346373677253723,5,2500.0,2.2477142836228015,ADAPTIVE_TRAIL_HIT,1,0.08,0.2269,5.67,0.9782
319,ALGO,LONG,2024-11-29 17:00:00+00:00,2024-11-29 17:30:00+00:00,0.3963,0.401263640924089,30m,24,0.9667165279388428,0.9222593903541565,5,2500.0,0.36155000082328914,ADAPTIVE_TRAIL_HIT,1,0.5,6.2625,156.56,0.9667
320,THETA,LONG,2024-11-29 17:00:00+00:00,2024-11-29 17:30:00+00:00,2.294,2.3084932115928396,30m,21,0.9750115871429443,0.9539883732795715,5,2500.0,2.1979285723119975,ADAPTIVE_TRAIL_HIT,1,0.5,3.1589,78.97,0.9708
321,ALGO,LONG,2024-11-29 18:00:00+00:00,2024-11-29 18:30:00+00:00,0.4043,0.40690810461519744,30m,26,0.9722599387168884,0.9340094923973083,5,2500.0,0.3692999989196658,ADAPTIVE_TRAIL_HIT,1,0.5,3.2255,80.64,0.9715
322,THETA,LONG,2024-11-29 18:00:00+00:00,2024-11-29 18:30:00+00:00,2.309,2.3247568577162228,30m,23,0.9750009179115295,0.9577966928482056,5,2500.0,2.2090000022351743,ADAPTIVE_TRAIL_HIT,1,0.5,3.4121,85.3,0.9752
323,ALGO,LONG,2024-11-29 19:00:00+00:00,2024-11-29 19:30:00+00:00,0.4066,0.41366084782550333,30m,28,0.9751604795455933,0.9399528503417969,5,2500.0,0.3728857153452933,ADAPTIVE_TRAIL_HIT,1,0.5,8.6828,217.07,0.9752
