trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
246,HBAR,LONG,2025-05-22 18:00:00+00:00,2025-05-22 19:00:00+00:00,0.205,0.2051289073571815,1h,26,0.9383928775787354,0.9374332427978516,3,1500.0,0.19976071447134017,ADAPTIVE_TRAIL_HIT,1,1.0,0.1886,2.83,0.9397
247,HBAR,LONG,2025-05-22 19:00:00+00:00,2025-05-22 20:00:00+00:00,0.20496,0.20526079784187684,1h,27,0.9408416748046875,0.9414927959442139,3,1500.0,0.1995707144933194,ADAPTIVE_TRAIL_HIT,1,1.0,0.4403,6.6,0.9304
248,ICP,LONG,2025-05-22 20:00:00+00:00,2025-05-22 20:30:00+00:00,5.627,5.669153641109723,30m,55,0.9437856078147888,0.9220641851425171,3,1125.0,5.494500001564622,ADAPTIVE_TRAIL_HIT,1,0.5,2.2474,25.28,0.9388
249,ICP,LONG,2025-05-22 21:00:00+00:00,2025-05-22 22:00:00+00:00,5.633,5.6698715969054945,1h,29,0.9409074187278748,0.9503267407417297,3,1125.0,5.473714279562235,ADAPTIVE_TRAIL_HIT,1,1.0,1.9637,22.09,0.9369
250,ICP,LONG,2025-05-22 22:00:00+00:00,2025-05-22 23:00:00+00:00,5.646,5.6831374053058346,1h,30,0.9410415887832642,0.951274573802948,3,1125.0,5.489571428209543,ADAPTIVE_TRAIL_HIT,1,1.0,1.9733,22.2,0.9418
251,ICP,LONG,2025-05-22 23:00:00+00:00,2025-05-23 00:00:00+00:00,5.695,5.695761731562399,1h,31,0.9451833367347717,0.9547011256217957,3,1125.0,5.539642858952284,ADAPTIVE_TRAIL_HIT,1,1.0,0.0401,0.45,0.9459
252,NEAR,LONG,2025-05-23 00:00:00+00:00,2025-05-23 01:00:00+00:00,3.076,3.10447500746378,1h,32,0.9561998248100281,0.9679557085037231,5,2500.0,2.9486785741746426,ADAPTIVE_TRAIL_HIT,1,1.0,4.6286,115.71,0.9524
253,ICP,LONG,2025-05-23 00:00:00+00:00,2025-05-23 01:00:00+00:00,5.701,5.70906996457546,1h,32,0.9486543536186218,0.9576486349105835,3,1125.0,5.545464287161827,ADAPTIVE_TRAIL_HIT,1,1.0,0.4247,4.78,0.9499
254,NEAR,LONG,2025-05-23 01:00:00+00:00,2025-05-23 02:00:00+00:00,3.086,3.1138469282422085,1h,33,0.9559119939804077,0.9677350521087646,5,2500.0,2.955821425527334,ADAPTIVE_TRAIL_HIT,1,1.0,4.5118,112.8,0.9561
255,UNI,LONG,2025-05-23 01:00:00+00:00,2025-05-23 01:05:00+00:00,6.453,6.441027263170932,5m,44,0.8838558197021484,0.826934814453125,2,1000.0,6.35924999627471,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3711,-3.71,0.8831
256,ICP,LONG,2025-05-23 01:00:00+00:00,2025-05-23 02:00:00+00:00,5.72,5.727611960812616,1h,33,0.9521583914756775,0.9601975679397583,5,1875.0,5.561071423143148,ADAPTIVE_TRAIL_HIT,1,1.0,0.6654,12.48,0.9544
257,SOL,LONG,2025-05-23 02:00:00+00:00,2025-05-23 02:05:00+00:00,183.73,183.62456961226243,5m,20,0.9582602381706238,0.9653357863426208,5,2500.0,181.87285710453986,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2869,-7.17,0.9701
258,NEAR,LONG,2025-05-23 02:00:00+00:00,2025-05-23 03:00:00+00:00,3.123,3.125293579677669,1h,34,0.9591161012649536,0.970518171787262,5,2500.0,2.988357140079141,ADAPTIVE_TRAIL_HIT,1,1.0,0.3672,9.18,0.9599
259,ICP,LONG,2025-05-23 02:00:00+00:00,2025-05-23 04:00:00+00:00,5.781,5.751069292744467,1h,34,0.9563449025154114,0.9634566903114319,5,1875.0,5.607607145369053,ADAPTIVE_TRAIL_HIT,2,2.0,-2.5887,-48.54,0.9582
260,AVAX,LONG,2025-05-23 03:00:00+00:00,2025-05-23 03:05:00+00:00,25.78,25.818033681672578,5m,25,0.9707692265510559,0.9726164937019348,5,2500.0,25.501428565680982,ADAPTIVE_TRAIL_HIT,1,0.08,0.7377,18.44,0.9688
261,SOL,LONG,2025-05-23 03:00:00+00:00,2025-05-23 03:05:00+00:00,183.87,184.54709386894237,5m,52,0.9660446643829346,0.9636837840080261,5,2500.0,182.18964284181595,ADAPTIVE_TRAIL_HIT,1,0.08,1.8412,46.03,0.9643
262,ATOM,LONG,2025-05-23 03:00:00+00:00,2025-05-23 03:05:00+00:00,5.331,5.33997753448654,5m,25,0.9704257845878601,0.9715554714202881,5,2500.0,5.282785714365542,ADAPTIVE_TRAIL_HIT,1,0.08,0.842,21.05,0.968
263,HBAR,SHORT,2025-05-24 20:00:00+00:00,2025-05-24 20:30:00+00:00,0.19049,0.18802030851860657,30m,91,0.9189621806144714,0.8308616280555725,3,1500.0,0.19326499988442286,ADAPTIVE_TRAIL_HIT,1,0.5,3.8895,58.34,0.9171
264,HBAR,SHORT,2025-05-24 21:00:00+00:00,2025-05-24 21:30:00+00:00,0.18946,0.18788815747224233,30m,93,0.9172540307044983,0.8271859884262085,3,1500.0,0.1922010715119913,ADAPTIVE_TRAIL_HIT,1,0.5,2.4889,37.33,0.9159
265,HBAR,SHORT,2025-05-24 22:00:00+00:00,2025-05-24 22:30:00+00:00,0.18921,0.18822379538471404,30m,105,0.9164426326751709,0.862566351890564,3,1500.0,0.19186178561676293,ADAPTIVE_TRAIL_HIT,1,0.5,1.5637,23.46,0.9169
266,HBAR,SHORT,2025-05-24 23:00:00+00:00,2025-05-24 23:15:00+00:00,0.18789,0.18832579878764652,5m,31,0.9346815347671509,0.9009918570518494,3,1500.0,0.18940071435539052,ADAPTIVE_TRAIL_HIT,3,0.25,-0.6958,-10.44,0.9207
267,ALGO,SHORT,2025-05-25 08:00:00+00:00,2025-05-25 08:30:00+00:00,0.2142,0.214478480658928,30m,44,0.9758176207542419,0.9343676567077637,5,2500.0,0.2172714285094291,ADAPTIVE_TRAIL_HIT,1,0.5,-0.65,-16.25,0.9756
268,ALGO,SHORT,2025-05-25 09:00:00+00:00,2025-05-25 09:30:00+00:00,0.2137,0.2138703207932421,30m,46,0.978615403175354,0.9411248564720154,5,2500.0,0.21680714298393577,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3985,-9.96,0.9783
269,ALGO,SHORT,2025-05-25 10:00:00+00:00,2025-05-25 10:30:00+00:00,0.2139,0.21334662363836962,30m,48,0.9802758693695068,0.9443797469139099,5,2500.0,0.21715000000884757,ADAPTIVE_TRAIL_HIT,1,0.5,1.2935,32.34,0.98
270,HBAR,SHORT,2025-05-25 10:00:00+00:00,2025-05-25 10:05:00+00:00,0.18488,0.18408818498503463,5m,51,0.949867308139801,0.8456718921661377,3,1500.0,0.1866496428403724,ADAPTIVE_TRAIL_HIT,1,0.08,1.2849,19.27,0.9495
271,ALGO,SHORT,2025-05-25 11:00:00+00:00,2025-05-25 11:30:00+00:00,0.2145,0.21307121100503565,30m,50,0.9800974130630493,0.9455830454826355,5,2500.0,0.21798214292898774,ADAPTIVE_TRAIL_HIT,1,0.5,3.3305,83.26,0.9775
272,HBAR,SHORT,2025-05-25 11:00:00+00:00,2025-05-25 11:05:00+00:00,0.18303,0.18320958340081986,5m,64,0.9553428292274475,0.9078611731529236,5,2500.0,0.18435857137941755,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4906,-12.26,0.9563
273,LINK,SHORT,2025-05-25 12:00:00+00:00,2025-05-25 12:30:00+00:00,15.19,15.140470289555727,30m,141,0.9365654587745667,0.8465311527252197,3,1500.0,15.443571420907974,ADAPTIVE_TRAIL_HIT,1,0.5,0.9782,14.67,0.9367
274,THETA,SHORT,2025-05-25 12:00:00+00:00,2025-05-25 12:30:00+00:00,0.845,0.8350118747571932,30m,141,0.9345943927764893,0.8379591107368469,3,1500.0,0.8619642851687968,ADAPTIVE_TRAIL_HIT,1,0.5,3.5461,53.19,0.9345
275,THETA,SHORT,2025-05-25 14:00:00+00:00,2025-05-25 14:30:00+00:00,0.841,0.8324770812964629,30m,145,0.9352211952209473,0.8342359066009521,3,1500.0,0.8585000005401671,ADAPTIVE_TRAIL_HIT,1,0.5,3.0403,45.6,0.936
276,LINK,SHORT,2025-05-25 15:00:00+00:00,2025-05-25 17:00:00+00:00,14.91,15.040202380652,30m,147,0.9397603869438171,0.8416445851325989,3,1500.0,15.197500005215407,ADAPTIVE_TRAIL_HIT,4,2.0,-2.6198,-39.3,0.9413
277,DOT,SHORT,2025-05-25 15:00:00+00:00,2025-05-25 15:05:00+00:00,4.427,4.429438912981657,5m,20,0.9265708923339844,0.9328064918518066,3,1500.0,4.46110714212805,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1653,-2.48,0.9416
278,THETA,SHORT,2025-05-25 15:00:00+00:00,2025-05-25 15:30:00+00:00,0.819,0.8305272416339172,30m,147,0.9374402761459351,0.8349996209144592,3,1500.0,0.8395357139930129,ADAPTIVE_TRAIL_HIT,1,0.5,-4.2224,-63.34,0.9381
279,UNI,LONG,2025-05-28 08:00:00+00:00,2025-05-28 08:05:00+00:00,6.71,6.763420595750452,5m,74,0.9315643310546875,0.91009920835495,3,1500.0,6.601071431338787,ADAPTIVE_TRAIL_HIT,1,0.08,2.3884,35.83,0.9322
280,UNI,LONG,2025-05-28 09:00:00+00:00,2025-05-28 09:10:00+00:00,6.91,6.862930788081834,5m,86,0.9502570629119873,0.920852541923523,5,2500.0,6.785535713508725,ADAPTIVE_TRAIL_HIT,2,0.17,-3.4059,-85.15,0.9524
281,UNI,LONG,2025-05-28 10:00:00+00:00,2025-05-28 10:05:00+00:00,6.785,6.901823155028411,5m,105,0.9559306502342224,0.9360405802726746,5,2500.0,6.650892855450511,ADAPTIVE_TRAIL_HIT,1,0.08,8.6089,215.22,0.955
282,UNI,LONG,2025-05-28 11:00:00+00:00,2025-05-28 11:05:00+00:00,6.946,6.954195717044521,5m,118,0.9584636092185974,0.9310821890830994,5,2500.0,6.8504642876833675,ADAPTIVE_TRAIL_HIT,1,0.08,0.59,14.75,0.9591
283,AVAX,LONG,2025-05-29 00:00:00+00:00,2025-05-29 00:05:00+00:00,23.53,23.566118712883334,5m,20,0.9513615369796753,0.8902636170387268,5,2500.0,23.303214291781188,ADAPTIVE_TRAIL_HIT,1,0.08,0.7675,19.19,0.9469
284,ICP,LONG,2025-05-29 00:00:00+00:00,2025-05-29 00:05:00+00:00,5.432,5.451107218518301,5m,21,0.9399968385696411,0.9167672991752625,3,1125.0,5.365392857201398,ADAPTIVE_TRAIL_HIT,1,0.08,1.0553,11.87,0.9265
285,UNI,LONG,2025-05-29 01:00:00+00:00,2025-05-29 01:05:00+00:00,7.171,7.229219053972372,5m,21,0.9753704071044922,0.9624102711677551,5,2500.0,6.982250008642674,ADAPTIVE_TRAIL_HIT,1,0.08,4.0593,101.48,0.9643
286,ICP,LONG,2025-05-29 01:00:00+00:00,2025-05-29 01:05:00+00:00,5.524,5.5369616777351425,5m,35,0.9664954543113708,0.94148188829422,5,1875.0,5.45257142817229,ADAPTIVE_TRAIL_HIT,1,0.08,1.1732,22.0,0.9667
287,AVAX,LONG,2025-05-29 02:00:00+00:00,2025-05-29 02:05:00+00:00,23.73,23.756781418706584,5m,78,0.9275674819946289,0.8926706314086914,3,1500.0,23.442499994784594,ADAPTIVE_TRAIL_HIT,1,0.08,0.3386,5.08,0.9248
288,UNI,LONG,2025-05-29 02:00:00+00:00,2025-05-29 02:05:00+00:00,7.203,7.295524996492415,5m,45,0.9585906863212585,0.9278103709220886,5,2500.0,7.0751428588032725,ADAPTIVE_TRAIL_HIT,1,0.08,6.4227,160.57,0.9601
289,ICP,LONG,2025-05-29 02:00:00+00:00,2025-05-29 02:05:00+00:00,5.483,5.535468216746254,5m,77,0.9644193649291992,0.9187511205673218,5,1875.0,5.417107144363224,ADAPTIVE_TRAIL_HIT,1,0.08,4.7846,89.71,0.9617
290,AVAX,LONG,2025-05-29 03:00:00+00:00,2025-05-29 04:05:00+00:00,24.19,24.164966001720163,5m,90,0.9397435784339905,0.9065350294113159,3,1500.0,23.938214278370143,ADAPTIVE_TRAIL_HIT,13,1.08,-0.3105,-4.66,0.9417
291,UNI,LONG,2025-05-29 03:00:00+00:00,2025-05-29 03:05:00+00:00,7.519,7.543814706472482,5m,20,0.9797677993774414,0.9228504300117493,5,2500.0,7.329000006109476,ADAPTIVE_TRAIL_HIT,1,0.08,1.6501,41.25,0.9739
292,ICP,LONG,2025-05-29 03:00:00+00:00,2025-05-29 03:05:00+00:00,5.538,5.566952192567015,5m,89,0.9604647755622864,0.9253200888633728,5,1875.0,5.485142857126892,ADAPTIVE_TRAIL_HIT,1,0.08,2.614,49.01,0.9591
293,ADA,SHORT,2025-05-29 16:00:00+00:00,2025-05-29 16:10:00+00:00,0.7366,0.7366063085376147,5m,58,0.9064596891403198,0.9114123582839966,3,1500.0,0.7419214287618175,ADAPTIVE_TRAIL_HIT,2,0.17,-0.0026,-0.04,0.907
294,SOL,SHORT,2025-05-29 16:00:00+00:00,2025-05-29 16:05:00+00:00,169.64,169.65459685326124,5m,60,0.9092947840690613,0.9100996255874634,3,1500.0,170.69535715818404,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0258,-0.39,0.9104
295,HBAR,SHORT,2025-05-29 16:00:00+00:00,2025-05-29 16:10:00+00:00,0.18132,0.1815000413871249,5m,62,0.9288069009780884,0.9350546002388,3,1500.0,0.1827200000373926,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2979,-4.47,0.9303
296,ADA,SHORT,2025-05-29 17:00:00+00:00,2025-05-29 17:05:00+00:00,0.7341,0.7344587929888277,5m,72,0.9228491187095642,0.9136791825294495,3,1500.0,0.7391178571837023,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1466,-2.2,0.9244
297,HBAR,SHORT,2025-05-29 17:00:00+00:00,2025-05-29 17:10:00+00:00,0.18038,0.1806557819533414,5m,75,0.9437638521194458,0.9326910376548767,3,1500.0,0.18178357136842796,ADAPTIVE_TRAIL_HIT,2,0.17,-0.4587,-6.88,0.946
298,ADA,SHORT,2025-05-29 18:00:00+00:00,2025-05-29 18:05:00+00:00,0.7369,0.7336511005977181,5m,88,0.9176684021949768,0.8767068982124329,3,1500.0,0.7428285713359714,ADAPTIVE_TRAIL_HIT,1,0.08,1.3227,19.84,0.9126
299,SOL,SHORT,2025-05-29 18:00:00+00:00,2025-05-29 18:05:00+00:00,168.79,168.421179024062,5m,85,0.950171172618866,0.9406775236129761,5,2500.0,170.21321422696113,ADAPTIVE_TRAIL_HIT,1,0.08,1.0925,27.31,0.9461
300,HBAR,SHORT,2025-05-29 18:00:00+00:00,2025-05-29 18:05:00+00:00,0.18128,0.1802662005390827,5m,88,0.9443376660346985,0.9157893657684326,3,1500.0,0.18291392862305045,ADAPTIVE_TRAIL_HIT,1,0.08,1.6777,25.17,0.9393
301,ADA,SHORT,2025-05-29 19:00:00+00:00,2025-05-29 20:00:00+00:00,0.7252,0.727590928787113,30m,20,0.9241136908531189,0.8770363330841064,3,1500.0,0.7412892854910343,ADAPTIVE_TRAIL_HIT,2,1.0,-0.9891,-14.84,0.946
302,SOL,SHORT,2025-05-29 19:00:00+00:00,2025-05-29 20:00:00+00:00,166.72,167.0129193083392,30m,20,0.9462352395057678,0.9327396750450134,3,1500.0,170.21999994039535,ADAPTIVE_TRAIL_HIT,2,1.0,-0.5271,-7.91,0.9657
303,HBAR,SHORT,2025-05-29 19:00:00+00:00,2025-05-29 19:05:00+00:00,0.18083,0.1799391481304198,5m,101,0.93264240026474,0.8682599067687988,3,1500.0,0.18217464280563406,ADAPTIVE_TRAIL_HIT,1,0.08,1.4779,22.17,0.9334
304,ADA,SHORT,2025-05-29 20:00:00+00:00,2025-05-29 20:30:00+00:00,0.7294,0.7268098668158363,30m,20,0.9459938406944275,0.9061344861984253,3,1500.0,0.7446678566519171,ADAPTIVE_TRAIL_HIT,1,0.5,1.0653,15.98,0.9394
305,DOT,SHORT,2025-05-29 20:00:00+00:00,2025-05-29 20:30:00+00:00,4.443,4.432279972887854,30m,20,0.9336081147193909,0.921410083770752,3,1500.0,4.543892856717109,ADAPTIVE_TRAIL_HIT,1,0.5,0.7238,10.86,0.9302
306,ALGO,SHORT,2025-05-29 20:00:00+00:00,2025-05-29 21:00:00+00:00,0.2119,0.21212457472139654,1h,21,0.9380432963371277,0.9452295899391174,3,1500.0,0.2171142859203741,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3179,-4.77,0.9152
307,DOT,SHORT,2025-05-29 21:00:00+00:00,2025-05-29 21:30:00+00:00,4.436,4.427426351345616,30m,22,0.9409046769142151,0.9290674328804016,3,1500.0,4.527249998658895,ADAPTIVE_TRAIL_HIT,1,0.5,0.5798,8.7,0.9082
308,ALGO,SHORT,2025-05-29 21:00:00+00:00,2025-05-29 21:30:00+00:00,0.2131,0.21203837873132073,30m,42,0.9330822229385376,0.9425734281539917,3,1500.0,0.2170999998989515,ADAPTIVE_TRAIL_HIT,1,0.5,1.4945,22.42,0.9216
309,MANA,SHORT,2025-05-29 21:00:00+00:00,2025-05-29 21:30:00+00:00,0.3005,0.30040220873782475,30m,22,0.9558680057525635,0.8366168141365051,5,2500.0,0.3073392854882404,ADAPTIVE_TRAIL_HIT,1,0.5,0.1627,4.07,0.9306
310,DOT,SHORT,2025-05-29 22:00:00+00:00,2025-05-29 23:00:00+00:00,4.409,4.417730337751831,1h,23,0.9361587762832642,0.9375966191291809,3,1500.0,4.5343571454435585,ADAPTIVE_TRAIL_HIT,1,1.0,-0.594,-8.91,0.9238
311,ADA,SHORT,2025-05-29 23:00:00+00:00,2025-05-30 00:00:00+00:00,0.7221,0.7228304479331958,1h,22,0.9268044233322144,0.9362788200378418,3,1500.0,0.7414035718984902,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3035,-4.55,0.8552
312,DOT,SHORT,2025-05-29 23:00:00+00:00,2025-05-30 07:00:00+00:00,4.382,4.1995350653304655,30m,47,0.937865674495697,0.936846137046814,3,1500.0,4.466642861038446,ADAPTIVE_TRAIL_HIT,16,8.0,12.4919,187.38,0.9407
313,ALGO,SHORT,2025-05-29 23:00:00+00:00,2025-05-30 00:00:00+00:00,0.2097,0.20972366489663063,1h,24,0.9380257725715637,0.9409462809562683,3,1500.0,0.21548571402002126,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0339,-0.51,0.8783
314,AVAX,SHORT,2025-05-30 00:00:00+00:00,2025-05-30 00:05:00+00:00,22.27,22.23565344615892,5m,26,0.9820090532302856,0.8795419335365295,5,2500.0,22.46999999552965,ADAPTIVE_TRAIL_HIT,1,0.08,0.7711,19.28,0.9707
315,SOL,SHORT,2025-05-30 00:00:00+00:00,2025-05-30 00:30:00+00:00,166.92,165.84108475122525,30m,33,0.9466646909713745,0.9558746218681335,3,1500.0,169.65392856121062,ADAPTIVE_TRAIL_HIT,1,0.5,1.9391,29.09,0.9264
316,HBAR,SHORT,2025-05-30 00:00:00+00:00,2025-05-30 00:05:00+00:00,0.18006,0.1794386091242531,5m,22,0.9474812150001526,0.8512997627258301,3,1500.0,0.18134214291180484,ADAPTIVE_TRAIL_HIT,1,0.08,1.0353,15.53,0.9088
317,SOL,SHORT,2025-05-30 01:00:00+00:00,2025-05-30 02:25:00+00:00,162.57,164.9451211578187,5m,200,0.9376335144042969,0.8486193418502808,3,1500.0,165.0807142329216,ADAPTIVE_TRAIL_HIT,17,1.42,-4.383,-65.74,0.939
318,ATOM,SHORT,2025-05-30 02:00:00+00:00,2025-05-30 02:05:00+00:00,4.505,4.483005247165372,5m,50,0.9282329082489014,0.8178094625473022,3,1500.0,4.581428572647273,ADAPTIVE_TRAIL_HIT,1,0.08,1.4647,21.97,0.9232
319,SAND,SHORT,2025-05-30 02:00:00+00:00,2025-05-30 02:05:00+00:00,0.286,0.2841349046795395,5m,50,0.9287938475608826,0.8268809914588928,3,1500.0,0.2917678570738062,ADAPTIVE_TRAIL_HIT,1,0.08,1.9564,29.35,0.9239
320,ICP,SHORT,2025-05-30 12:00:00+00:00,2025-05-30 12:30:00+00:00,5.014,5.0599495068970635,30m,72,0.9705134630203247,0.9019713997840881,5,1875.0,5.147571429178119,ADAPTIVE_TRAIL_HIT,1,0.5,-4.5821,-85.91,0.9708
321,ICP,SHORT,2025-05-30 13:00:00+00:00,2025-05-30 15:00:00+00:00,5.013,5.015676343358059,30m,74,0.9727972149848938,0.9096555709838867,5,1875.0,5.149249996721744,ADAPTIVE_TRAIL_HIT,4,2.0,-0.2669,-5.01,0.9747
322,ICP,SHORT,2025-05-30 15:00:00+00:00,2025-05-30 15:30:00+00:00,5.014,5.011654178502671,30m,78,0.975902259349823,0.922573983669281,5,1875.0,5.157035715445876,ADAPTIVE_TRAIL_HIT,1,0.5,0.2339,4.39,0.9762
323,NEAR,SHORT,2025-05-30 16:00:00+00:00,2025-05-30 18:30:00+00:00,2.535,2.533358452819793,30m,76,0.9684464335441589,0.8910630345344543,5,2500.0,2.6189285738766195,ADAPTIVE_TRAIL_HIT,5,2.5,0.3238,8.09,0.9717
324,HBAR,SHORT,2025-05-30 16:00:00+00:00,2025-05-30 18:30:00+00:00,0.17158,0.17220801596872073,30m,81,0.958572268486023,0.9157370924949646,5,2500.0,0.17610857144409792,ADAPTIVE_TRAIL_HIT,5,2.5,-1.8301,-45.75,0.9575
325,THETA,SHORT,2025-05-30 16:00:00+00:00,2025-05-30 18:00:00+00:00,0.768,0.7689021893897783,30m,81,0.9633991718292236,0.8714266419410706,5,2500.0,0.7942499996460974,ADAPTIVE_TRAIL_HIT,4,2.0,-0.5874,-14.68,0.9625
326,THETA,SHORT,2025-05-30 18:00:00+00:00,2025-05-30 18:30:00+00:00,0.768,0.7681132505011778,30m,85,0.9656123518943787,0.8894845247268677,5,2500.0,0.7981785720512271,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0737,-1.84,0.9656
327,NEAR,SHORT,2025-05-30 20:00:00+00:00,2025-05-30 20:30:00+00:00,2.512,2.517753532990275,30m,84,0.9748459458351135,0.9197879433631897,5,2500.0,2.590571429476142,ADAPTIVE_TRAIL_HIT,1,0.5,-1.1452,-28.63,0.9749
328,AVAX,SHORT,2025-05-30 21:00:00+00:00,2025-05-30 21:30:00+00:00,21.18,20.973963766727547,30m,90,0.9647645950317383,0.9287293553352356,5,2500.0,21.7282142791152,ADAPTIVE_TRAIL_HIT,1,0.5,4.8639,121.6,0.9643
329,NEAR,SHORT,2025-05-30 21:00:00+00:00,2025-05-30 21:30:00+00:00,2.511,2.507463081233375,30m,86,0.9762809872627258,0.9248220324516296,5,2500.0,2.584571428656578,ADAPTIVE_TRAIL_HIT,1,0.5,0.7043,17.61,0.9764
330,ICP,SHORT,2025-05-30 21:00:00+00:00,2025-05-30 21:30:00+00:00,4.953,4.931343609976557,30m,90,0.9799647331237793,0.9488538503646851,5,1875.0,5.069785718128085,ADAPTIVE_TRAIL_HIT,1,0.5,2.1862,40.99,0.9801
331,HBAR,SHORT,2025-05-30 21:00:00+00:00,2025-05-30 21:30:00+00:00,0.17155,0.17110408601671465,30m,90,0.9664590358734131,0.9406269788742065,5,2500.0,0.17600357145508752,ADAPTIVE_TRAIL_HIT,1,0.5,1.2997,32.49,0.9663
332,AVAX,SHORT,2025-05-30 22:00:00+00:00,2025-05-31 06:30:00+00:00,20.86,20.224968708872574,30m,92,0.9662246108055115,0.9308440685272217,5,2500.0,21.418928586542606,ADAPTIVE_TRAIL_HIT,17,8.5,15.2213,380.53,0.9677
333,NEAR,SHORT,2025-05-30 22:00:00+00:00,2025-05-31 04:30:00+00:00,2.463,2.3972059450596834,30m,88,0.977799654006958,0.9293326139450073,5,2500.0,2.536571428656578,ADAPTIVE_TRAIL_HIT,13,6.5,13.3565,333.91,0.9789
334,ALGO,SHORT,2025-05-30 22:00:00+00:00,2025-05-31 05:30:00+00:00,0.1964,0.19102830830473025,30m,92,0.9674043655395508,0.913575291633606,5,2500.0,0.20243571417741477,ADAPTIVE_TRAIL_HIT,15,7.5,13.6754,341.88,0.9678
335,ICP,SHORT,2025-05-30 22:00:00+00:00,2025-05-31 05:00:00+00:00,4.889,4.768672766009335,30m,92,0.9811428189277649,0.9517889618873596,5,1875.0,5.005428574547172,ADAPTIVE_TRAIL_HIT,14,7.0,12.3059,230.74,0.9806
336,SOL,SHORT,2025-06-01 08:00:00+00:00,2025-06-01 09:00:00+00:00,153.36,153.17718639722423,1h,118,0.9592170715332031,0.9596541523933411,5,2500.0,156.31714288949968,ADAPTIVE_TRAIL_HIT,1,1.0,0.596,14.9,0.9602
337,SOL,SHORT,2025-06-01 09:00:00+00:00,2025-06-01 09:45:00+00:00,153.04,151.85467893893963,5m,31,0.9644184708595276,0.8968762755393982,5,2500.0,154.12035713434219,ADAPTIVE_TRAIL_HIT,9,0.75,3.8726,96.81,0.9575
338,SOL,SHORT,2025-06-01 10:00:00+00:00,2025-06-01 10:05:00+00:00,151.33,151.11381067118631,5m,27,0.9728803634643555,0.9521145224571228,5,2500.0,152.91214285969735,ADAPTIVE_TRAIL_HIT,1,0.08,0.7143,17.86,0.9735
339,SOL,SHORT,2025-06-01 11:00:00+00:00,2025-06-01 11:05:00+00:00,151.58,150.81940284890808,5m,55,0.9654690027236938,0.9494650363922119,5,2500.0,152.75499999701978,ADAPTIVE_TRAIL_HIT,1,0.08,2.5089,62.72,0.9607
340,AVAX,SHORT,2025-06-05 16:00:00+00:00,2025-06-05 18:00:00+00:00,19.62,19.780651084870822,1h,40,0.9280949831008911,0.8992047905921936,3,1500.0,20.289642835855485,ADAPTIVE_TRAIL_HIT,2,2.0,-2.4564,-36.85,0.9292
341,LINK,SHORT,2025-06-05 16:00:00+00:00,2025-06-05 18:00:00+00:00,13.5,13.610996080795319,1h,40,0.915672242641449,0.8281250596046448,3,1500.0,13.953571416437626,ADAPTIVE_TRAIL_HIT,2,2.0,-2.4666,-37.0,0.9227
342,DOT,SHORT,2025-06-05 16:00:00+00:00,2025-06-05 17:00:00+00:00,3.969,3.9951146114646643,1h,51,0.9014807343482971,0.8799638748168945,3,1500.0,4.082392854109406,ADAPTIVE_TRAIL_HIT,1,1.0,-1.9739,-29.61,0.9012
343,SOL,SHORT,2025-06-05 16:00:00+00:00,2025-06-06 02:00:00+00:00,148.65,145.94418224290064,1h,33,0.9201439023017883,0.8676130175590515,3,1500.0,153.06249996423722,ADAPTIVE_TRAIL_HIT,10,10.0,5.4608,81.91,0.926
344,ADA,SHORT,2025-06-05 17:00:00+00:00,2025-06-05 17:05:00+00:00,0.6614,0.6592450386886876,5m,20,0.9653286337852478,0.9236122369766235,5,2500.0,0.6686678568540141,ADAPTIVE_TRAIL_HIT,1,0.08,1.6291,40.73,0.9509
345,ADA,SHORT,2025-06-05 18:00:00+00:00,2025-06-05 18:05:00+00:00,0.6604,0.6603816935415846,5m,70,0.9367265701293945,0.9319778680801392,3,1500.0,0.665846428549476,ADAPTIVE_TRAIL_HIT,1,0.08,0.0083,0.12,0.9369
346,AVAX,SHORT,2025-06-05 18:00:00+00:00,2025-06-05 19:00:00+00:00,19.7,19.707339917417677,1h,42,0.9374120235443115,0.9131525754928589,3,1500.0,20.383928579092025,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1118,-1.68,0.9364
347,LINK,SHORT,2025-06-05 18:00:00+00:00,2025-06-05 19:00:00+00:00,13.55,13.569887741302292,1h,42,0.9266299605369568,0.8441300392150879,3,1500.0,14.024999994039536,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4403,-6.6,0.9166
