trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
232,ADA,LONG,2025-12-03 20:00:00+00:00,2025-12-03 21:00:00+00:00,0.4468,0.452782130998276,1h,57,0.9309945702552795,0.8829824328422546,3,1500.0,0.43260357176251707,ADAPTIVE_TRAIL_HIT,1,1.0,4.0167,60.25,0.9321
233,SOL,LONG,2025-12-03 20:00:00+00:00,2025-12-03 20:30:00+00:00,141.25,144.52792156146808,30m,108,0.9255728721618652,0.8914301991462708,3,1500.0,137.75535702705383,ADAPTIVE_TRAIL_HIT,1,0.5,6.962,104.43,0.9246
234,SOL,LONG,2025-12-03 21:00:00+00:00,2025-12-03 22:00:00+00:00,145.5,145.22976078285137,1h,56,0.9280079007148743,0.887212872505188,3,1500.0,141.0428570508957,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5572,-8.36,0.9293
235,SOL,LONG,2025-12-03 22:00:00+00:00,2025-12-03 23:00:00+00:00,144.56,145.51546516946243,1h,57,0.9296612739562988,0.8870989680290222,3,1500.0,139.81000005960465,ADAPTIVE_TRAIL_HIT,1,1.0,1.9828,29.74,0.9306
236,ADA,LONG,2025-12-03 23:00:00+00:00,2025-12-03 23:05:00+00:00,0.4503,0.4514540354127977,5m,99,0.9669215679168701,0.9078501462936401,5,2500.0,0.44463928576763717,ADAPTIVE_TRAIL_HIT,1,0.08,1.2814,32.04,0.9673
237,SOL,LONG,2025-12-03 23:00:00+00:00,2025-12-03 23:10:00+00:00,144.94,144.99279352688532,5m,37,0.9348630309104919,0.8578488826751709,3,1500.0,142.33107131958008,ADAPTIVE_TRAIL_HIT,2,0.17,0.1093,1.64,0.9387
238,TRX,LONG,2025-12-04 16:00:00+00:00,2025-12-04 17:00:00+00:00,0.2834,0.28314612905804926,30m,20,0.9620283246040344,0.9090374112129211,5,2500.0,0.28186428574528544,ADAPTIVE_TRAIL_HIT,2,1.0,-0.4479,-11.2,0.964
239,TRX,LONG,2025-12-04 17:00:00+00:00,2025-12-04 17:30:00+00:00,0.2833,0.28329411214857003,30m,22,0.970036506652832,0.9316651225090027,5,2500.0,0.28165714290384203,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0104,-0.26,0.9704
240,TRX,LONG,2025-12-04 18:00:00+00:00,2025-12-04 18:30:00+00:00,0.2834,0.2835422102917296,30m,24,0.9742967486381531,0.9404428601264954,5,2500.0,0.28163214282514526,ADAPTIVE_TRAIL_HIT,1,0.5,0.2509,6.27,0.9708
241,TRX,LONG,2025-12-04 19:00:00+00:00,2025-12-04 19:05:00+00:00,0.283,0.28352844898940943,5m,151,0.9718456864356995,0.9430198669433594,5,2500.0,0.28250000001263104,ADAPTIVE_TRAIL_HIT,1,0.08,0.9337,23.34,0.9703
242,TRX,LONG,2025-12-04 20:00:00+00:00,2025-12-04 20:30:00+00:00,0.2839,0.2839577844501039,30m,29,0.9498679041862488,0.8461748957633972,3,1500.0,0.2818821428132709,ADAPTIVE_TRAIL_HIT,1,0.5,0.0611,0.92,0.9507
243,TRX,LONG,2025-12-04 21:00:00+00:00,2025-12-04 21:05:00+00:00,0.2853,0.28522885735500575,5m,20,0.9625198841094971,0.892892062664032,5,2500.0,0.28456785712887067,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1247,-3.12,0.9745
244,TRX,LONG,2025-12-04 22:00:00+00:00,2025-12-05 02:00:00+00:00,0.2853,0.2865493188341032,30m,32,0.9595839381217957,0.8935308456420898,5,2500.0,0.2831214285511058,ADAPTIVE_TRAIL_HIT,8,4.0,2.1895,54.74,0.9651
245,TRX,LONG,2025-12-05 02:00:00+00:00,2025-12-05 03:00:00+00:00,0.2871,0.2872638769885328,1h,21,0.9895429611206055,0.9768886566162109,5,2500.0,0.28443928561909126,ADAPTIVE_TRAIL_HIT,1,1.0,0.2854,7.14,0.9903
246,TRX,LONG,2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+00:00,0.2876,0.2874447464709105,1h,22,0.9907132983207703,0.9798980951309204,5,2500.0,0.2850464284605347,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2699,-6.75,0.9871
247,ICP,SHORT,2025-12-05 09:00:00+00:00,2025-12-05 09:05:00+00:00,3.608,3.6060951405399795,5m,24,0.968315839767456,0.9581710696220398,5,1875.0,3.635857143431902,ADAPTIVE_TRAIL_HIT,1,0.08,0.264,4.95,0.9691
248,ICP,SHORT,2025-12-05 10:00:00+00:00,2025-12-05 10:05:00+00:00,3.586,3.574082696153991,5m,36,0.9563019871711731,0.8870976567268372,5,1875.0,3.6242142863236366,ADAPTIVE_TRAIL_HIT,1,0.08,1.6616,31.16,0.9466
249,ICP,SHORT,2025-12-05 11:00:00+00:00,2025-12-05 15:00:00+00:00,3.532,3.5236983026069244,1h,21,0.926118791103363,0.9028307199478149,3,1125.0,3.636642855003476,ADAPTIVE_TRAIL_HIT,4,4.0,0.7051,7.93,0.9254
250,ICP,SHORT,2025-12-05 15:00:00+00:00,2025-12-05 21:00:00+00:00,3.485,3.447970828165474,1h,35,0.9455695152282715,0.8757142424583435,3,1125.0,3.610892860814929,ADAPTIVE_TRAIL_HIT,6,6.0,3.1876,35.86,0.9478
251,TRX,LONG,2025-12-06 05:00:00+00:00,2025-12-06 05:05:00+00:00,0.2872,0.2871722181552478,5m,34,0.9853744506835938,0.9117483496665955,5,2500.0,0.2867535714333528,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0484,-1.21,0.9849
252,TRX,LONG,2025-12-06 06:00:00+00:00,2025-12-06 06:05:00+00:00,0.2875,0.2874613681743887,5m,47,0.9743984937667847,0.9423585534095764,5,2500.0,0.287035714268859,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0672,-1.68,0.9746
253,TRX,LONG,2025-12-06 07:00:00+00:00,2025-12-06 07:25:00+00:00,0.2884,0.2882448276131001,5m,60,0.9709087014198303,0.87489253282547,5,2500.0,0.2878285714274156,ADAPTIVE_TRAIL_HIT,5,0.42,-0.269,-6.73,0.9711
254,TRX,LONG,2025-12-06 08:00:00+00:00,2025-12-06 08:05:00+00:00,0.2886,0.288575664035576,5m,71,0.9809877276420593,0.9261982440948486,5,2500.0,0.2882249999821885,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0422,-1.05,0.9813
255,TRX,LONG,2025-12-06 09:00:00+00:00,2025-12-06 09:30:00+00:00,0.2887,0.2886075106808626,30m,21,0.9513648748397827,0.8779870867729187,5,2500.0,0.2873071429157164,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1602,-4.0,0.957
256,TRX,LONG,2025-12-06 10:00:00+00:00,2025-12-06 11:30:00+00:00,0.2891,0.2895300403908995,30m,23,0.9630168080329895,0.8978784680366516,5,2500.0,0.2876714285867289,ADAPTIVE_TRAIL_HIT,3,1.5,0.7438,18.59,0.9705
257,TRX,LONG,2025-12-06 12:00:00+00:00,2025-12-06 12:30:00+00:00,0.2899,0.28987897215913205,30m,26,0.9766779541969299,0.9414098858833313,5,2500.0,0.28848928567846305,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0363,-0.91,0.978
258,TRX,LONG,2025-12-06 13:00:00+00:00,2025-12-06 13:30:00+00:00,0.2904,0.2901406110932069,30m,28,0.9809858202934265,0.9522674083709717,5,2500.0,0.2889535714949947,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4466,-11.17,0.9767
259,TRX,LONG,2025-12-06 14:00:00+00:00,2025-12-06 14:05:00+00:00,0.2896,0.29020930940281386,5m,180,0.9805856943130493,0.910947859287262,5,2500.0,0.28895714287857993,ADAPTIVE_TRAIL_HIT,1,0.08,1.052,26.3,0.9801
260,TRX,LONG,2025-12-06 15:00:00+00:00,2025-12-06 15:05:00+00:00,0.29,0.29038989740155974,5m,192,0.9779928922653198,0.8905969262123108,5,2500.0,0.289535714268859,ADAPTIVE_TRAIL_HIT,1,0.08,0.6722,16.81,0.9777
261,HBAR,SHORT,2025-12-07 12:00:00+00:00,2025-12-07 13:00:00+00:00,0.13462,0.1314529179763083,1h,107,0.9373825192451477,0.936562180519104,3,1500.0,0.13728071438090875,ADAPTIVE_TRAIL_HIT,1,1.0,7.0578,105.87,0.9358
262,HBAR,SHORT,2025-12-07 14:00:00+00:00,2025-12-07 15:00:00+00:00,0.12832,0.1319592855690792,1h,109,0.9386661052703857,0.9031906723976135,3,1500.0,0.1319592855690792,HARD_SL_HIT,1,1.0,-8.5083,-127.62,0.9376
263,HBAR,SHORT,2025-12-07 15:00:00+00:00,2025-12-07 15:05:00+00:00,0.12841,0.12897202562955218,5m,28,0.9455283284187317,0.8563666939735413,3,1500.0,0.13069214281378314,ADAPTIVE_TRAIL_HIT,1,0.08,-1.313,-19.7,0.931
264,ADA,LONG,2025-12-09 13:00:00+00:00,2025-12-09 13:05:00+00:00,0.4502,0.45031333027119314,5m,23,0.9807700514793396,0.972632884979248,5,2500.0,0.44227142856903373,ADAPTIVE_TRAIL_HIT,1,0.08,0.1259,3.15,0.9802
265,ADA,LONG,2025-12-09 14:00:00+00:00,2025-12-09 14:05:00+00:00,0.4498,0.4540366531076207,5m,48,0.9638353586196899,0.9287869930267334,5,2500.0,0.44304999982491133,ADAPTIVE_TRAIL_HIT,1,0.08,4.7095,117.74,0.9619
266,ADA,LONG,2025-12-09 15:00:00+00:00,2025-12-09 15:05:00+00:00,0.4569,0.4567739193454445,5m,66,0.9566652178764343,0.9098064303398132,5,2500.0,0.44859642862398175,ADAPTIVE_TRAIL_HIT,1,0.08,-0.138,-3.45,0.9569
267,ADA,LONG,2025-12-09 16:00:00+00:00,2025-12-09 17:25:00+00:00,0.4723,0.47798107265231304,5m,78,0.9693994522094727,0.905693769454956,5,2500.0,0.461371429008618,ADAPTIVE_TRAIL_HIT,17,1.42,6.0143,150.36,0.9703
268,LINK,LONG,2025-12-09 16:00:00+00:00,2025-12-09 16:20:00+00:00,14.52,14.631195024326827,5m,20,0.9299693703651428,0.9275387525558472,3,1500.0,14.171785716414451,ADAPTIVE_TRAIL_HIT,4,0.33,2.2974,34.46,0.9684
269,THETA,LONG,2025-12-09 16:00:00+00:00,2025-12-09 16:15:00+00:00,0.363,0.36376484835679596,5m,20,0.9544578194618225,0.954906702041626,5,2500.0,0.3554999999348074,ADAPTIVE_TRAIL_HIT,3,0.25,1.0535,26.34,0.9822
270,LINK,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,14.9,15.016847187777953,5m,29,0.9783056378364563,0.9659695029258728,5,2500.0,14.578571410477162,ADAPTIVE_TRAIL_HIT,1,0.08,3.921,98.03,0.9784
271,THETA,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,0.367,0.37003210898498917,5m,32,0.9767239093780518,0.9541932344436646,5,2500.0,0.3602142859324813,ADAPTIVE_TRAIL_HIT,1,0.08,4.1309,103.27,0.9748
272,ADA,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,0.4784,0.4815742290484605,5m,102,0.9816213250160217,0.9455671906471252,5,2500.0,0.47209642871897667,ADAPTIVE_TRAIL_HIT,1,0.08,3.3175,82.94,0.9815
273,LINK,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,14.86,15.030863078335871,5m,53,0.9429417848587036,0.9387174844741821,3,1500.0,14.622500002980232,ADAPTIVE_TRAIL_HIT,1,0.08,3.4495,51.74,0.9399
274,THETA,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,0.365,0.3647941971592875,5m,90,0.9243975877761841,0.8776670098304749,3,1500.0,0.36035714276134967,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1692,-2.54,0.9245
275,ADA,LONG,2025-12-09 19:00:00+00:00,2025-12-09 19:05:00+00:00,0.4776,0.48613338603997214,5m,117,0.98073810338974,0.954163670539856,5,2500.0,0.47293928581513467,ADAPTIVE_TRAIL_HIT,1,0.08,8.9336,223.34,0.9796
276,LINK,LONG,2025-12-09 19:00:00+00:00,2025-12-09 19:05:00+00:00,14.69,15.005365138545805,5m,70,0.901111900806427,0.9107975363731384,3,1500.0,14.556071427240967,ADAPTIVE_TRAIL_HIT,1,0.08,6.4404,96.61,0.8962
277,TRX,SHORT,2025-12-10 09:00:00+00:00,2025-12-10 09:30:00+00:00,0.2799,0.27976055499903607,30m,27,0.9212185740470886,0.8773611783981323,3,1500.0,0.2811500000593718,ADAPTIVE_TRAIL_HIT,1,0.5,0.1495,2.24,0.9207
278,TRX,SHORT,2025-12-10 10:00:00+00:00,2025-12-10 11:00:00+00:00,0.2793,0.2793106856998866,30m,29,0.9327152371406555,0.8965774774551392,3,1500.0,0.2806392856635619,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0115,-0.17,0.9349
279,TRX,SHORT,2025-12-10 11:00:00+00:00,2025-12-10 11:30:00+00:00,0.2794,0.2791777141949303,30m,31,0.9426644444465637,0.9127005338668823,3,1500.0,0.2807035714800935,ADAPTIVE_TRAIL_HIT,1,0.5,0.2387,3.58,0.9439
280,TRX,SHORT,2025-12-10 12:00:00+00:00,2025-12-10 12:30:00+00:00,0.2787,0.2788946694519623,30m,33,0.9518867135047913,0.9246553778648376,5,2500.0,0.2798428571451688,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3492,-8.73,0.9519
281,TRX,SHORT,2025-12-10 13:00:00+00:00,2025-12-10 13:30:00+00:00,0.2788,0.27860654419721625,30m,35,0.9571627974510193,0.9318616390228271,5,2500.0,0.2799428571451688,ADAPTIVE_TRAIL_HIT,1,0.5,0.3469,8.67,0.9583
282,TRX,SHORT,2025-12-10 14:00:00+00:00,2025-12-10 15:00:00+00:00,0.2778,0.2781013794237396,1h,20,0.9629595279693604,0.9497131705284119,5,2500.0,0.27971071434528566,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5424,-13.56,0.9653
283,TRX,SHORT,2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,0.2778,0.27796178665166865,30m,39,0.9669835567474365,0.9463401436805725,5,2500.0,0.2791928570842836,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2912,-7.28,0.9659
284,MANA,SHORT,2025-12-11 00:00:00+00:00,2025-12-11 00:05:00+00:00,0.1526,0.15256805253324132,5m,60,0.8762351870536804,0.9344858527183533,2,1000.0,0.153421428548079,ADAPTIVE_TRAIL_HIT,1,0.08,0.0419,0.42,0.878
285,MANA,SHORT,2025-12-11 01:00:00+00:00,2025-12-11 01:05:00+00:00,0.1495,0.14980315069756994,5m,20,0.9540421962738037,0.8392060995101929,5,2500.0,0.1512857142665889,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0139,-25.35,0.9621
286,MANA,SHORT,2025-12-11 02:00:00+00:00,2025-12-11 02:05:00+00:00,0.1477,0.14776987846717782,5m,33,0.9750008583068848,0.9377521276473999,5,2500.0,0.14923571425471455,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2366,-5.91,0.9762
287,MANA,SHORT,2025-12-11 03:00:00+00:00,2025-12-11 03:20:00+00:00,0.1462,0.14576302245959016,5m,51,0.9823784232139587,0.9534464478492737,5,2500.0,0.14773571425471455,ADAPTIVE_TRAIL_HIT,4,0.33,1.4945,37.36,0.9827
288,ALGO,SHORT,2025-12-11 04:00:00+00:00,2025-12-11 04:05:00+00:00,0.1293,0.12911434266257987,5m,99,0.9796208143234253,0.9376412034034729,5,2500.0,0.13049642856589053,ADAPTIVE_TRAIL_HIT,1,0.08,0.7179,17.95,0.9793
289,ALGO,SHORT,2025-12-11 05:00:00+00:00,2025-12-11 05:05:00+00:00,0.1303,0.12880204328585226,5m,115,0.9690537452697754,0.9225738048553467,5,2500.0,0.1312821428830037,ADAPTIVE_TRAIL_HIT,1,0.08,5.7481,143.7,0.9671
290,ALGO,SHORT,2025-12-11 07:00:00+00:00,2025-12-11 07:30:00+00:00,0.1292,0.12829494546965303,30m,26,0.9435232281684875,0.8936682939529419,3,1500.0,0.1319321427478455,ADAPTIVE_TRAIL_HIT,1,0.5,2.1015,31.52,0.9425
291,DOT,SHORT,2025-12-11 12:00:00+00:00,2025-12-11 13:00:00+00:00,2.041,2.018790139934182,1h,20,0.9311615228652954,0.8995314240455627,3,1500.0,2.1026071419790386,ADAPTIVE_TRAIL_HIT,1,1.0,3.2646,48.97,0.9156
292,DOT,SHORT,2025-12-11 13:00:00+00:00,2025-12-11 14:00:00+00:00,2.051,2.015341672717453,1h,22,0.9248278141021729,0.8934328556060791,3,1500.0,2.109214287273586,ADAPTIVE_TRAIL_HIT,1,1.0,5.2157,78.24,0.9215
293,SAND,SHORT,2025-12-11 14:00:00+00:00,2025-12-11 15:00:00+00:00,0.1352,0.13399371367116533,1h,22,0.9111178517341614,0.8322051763534546,3,1500.0,0.13814642843073233,ADAPTIVE_TRAIL_HIT,1,1.0,2.6767,40.15,0.9049
294,DOT,SHORT,2025-12-11 15:00:00+00:00,2025-12-11 18:00:00+00:00,2.027,2.0370149873406094,1h,48,0.9300887584686279,0.9108248353004456,3,1500.0,2.080214286454022,ADAPTIVE_TRAIL_HIT,3,3.0,-1.4822,-22.23,0.9312
295,SAND,SHORT,2025-12-11 15:00:00+00:00,2025-12-11 16:00:00+00:00,0.1348,0.13371972251821285,1h,24,0.9123048782348633,0.8172038197517395,3,1500.0,0.13776428566798568,ADAPTIVE_TRAIL_HIT,1,1.0,2.4042,36.06,0.9151
296,ALGO,SHORT,2025-12-11 17:00:00+00:00,2025-12-11 17:05:00+00:00,0.127,0.1271532495898066,5m,34,0.9319649934768677,0.9457704424858093,3,1500.0,0.12837499999254942,ADAPTIVE_TRAIL_HIT,1,0.08,-0.362,-5.43,0.9364
297,ALGO,SHORT,2025-12-11 18:00:00+00:00,2025-12-11 18:05:00+00:00,0.1278,0.1268808578521959,5m,51,0.9234228134155273,0.9429418444633484,3,1500.0,0.1288357143037254,ADAPTIVE_TRAIL_HIT,1,0.08,2.1576,32.36,0.9126
298,DOT,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:30:00+00:00,2.045,2.0123442401451808,30m,137,0.9088776111602783,0.8669282793998718,3,1500.0,2.0796428574994206,ADAPTIVE_TRAIL_HIT,1,0.5,4.7906,71.86,0.9052
299,TRX,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:30:00+00:00,0.2772,0.27714321989077495,30m,23,0.9440779089927673,0.8986182808876038,3,1500.0,0.278467857151106,ADAPTIVE_TRAIL_HIT,1,0.5,0.0615,0.92,0.9434
300,ALGO,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:05:00+00:00,0.128,0.1279835363465023,5m,73,0.9758426547050476,0.8976989984512329,5,2500.0,0.12873214287112933,ADAPTIVE_TRAIL_HIT,1,0.08,0.0643,1.61,0.9768
301,HBAR,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:05:00+00:00,0.12891,0.1289755234718354,5m,26,0.9399629235267639,0.9021247625350952,3,1500.0,0.1294403571379045,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1525,-2.29,0.9388
302,DOT,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 13:30:00+00:00,2.056,2.0121237502927625,30m,139,0.906001091003418,0.864227294921875,3,1500.0,2.0870714286752046,ADAPTIVE_TRAIL_HIT,1,0.5,6.4022,96.03,0.9019
303,TRX,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 13:30:00+00:00,0.2772,0.27723324589843457,30m,33,0.9470236301422119,0.8856426477432251,3,1500.0,0.2784857142428402,ADAPTIVE_TRAIL_HIT,1,0.5,-0.036,-0.54,0.9451
304,ALGO,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 13:05:00+00:00,0.1281,0.12762274875492274,5m,85,0.9743368029594421,0.9194664359092712,5,2500.0,0.12881428570663556,ADAPTIVE_TRAIL_HIT,1,0.08,1.8628,46.57,0.9714
305,TRX,SHORT,2025-12-12 14:00:00+00:00,2025-12-12 14:30:00+00:00,0.277,0.2770199498428174,30m,35,0.9520900845527649,0.901355504989624,5,2500.0,0.27832142857182773,ADAPTIVE_TRAIL_HIT,1,0.5,-0.036,-0.9,0.9512
306,TRX,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 15:30:00+00:00,0.2765,0.2766309512776426,30m,37,0.9577447175979614,0.9142338633537292,5,2500.0,0.27758928572444713,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2368,-5.92,0.9509
307,ALGO,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 18:30:00+00:00,0.1273,0.1230251570141817,5m,111,0.9018654823303223,0.821452796459198,3,1500.0,0.12846071430966258,ADAPTIVE_TRAIL_HIT,42,3.5,10.0743,151.11,0.9058
308,SAND,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:10:00+00:00,0.1301,0.13054107684771984,5m,20,0.9528136849403381,0.8721058368682861,5,2500.0,0.1326892857229337,ADAPTIVE_TRAIL_HIT,2,0.17,-1.6951,-42.38,0.9767
309,SAND,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,0.1298,0.1281543387553298,5m,31,0.9711664319038391,0.9597947001457214,5,2500.0,0.13235357153946534,ADAPTIVE_TRAIL_HIT,1,0.08,6.3392,158.48,0.9565
310,SAND,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,0.1301,0.12883352378941706,5m,63,0.9252857565879822,0.9185152649879456,3,1500.0,0.1314214285718277,ADAPTIVE_TRAIL_HIT,1,0.08,2.9204,43.81,0.9226
311,SAND,SHORT,2025-12-12 19:00:00+00:00,2025-12-12 19:05:00+00:00,0.1299,0.1289460985693497,5m,82,0.8942520618438721,0.9021129608154297,2,1000.0,0.131167857151106,ADAPTIVE_TRAIL_HIT,1,0.08,1.4687,14.69,0.8946
312,ICP,SHORT,2025-12-12 20:00:00+00:00,2025-12-12 20:30:00+00:00,3.276,3.2680565208543415,30m,22,0.8740125894546509,0.8782596588134766,2,750.0,3.370821425154805,ADAPTIVE_TRAIL_HIT,1,0.5,0.4849,3.64,0.866
313,TRX,SHORT,2025-12-12 21:00:00+00:00,2025-12-12 22:00:00+00:00,0.2746,0.2742920247293332,1h,25,0.9701191186904907,0.9207887649536133,5,2500.0,0.2766357142784633,ADAPTIVE_TRAIL_HIT,1,1.0,0.5608,14.02,0.9716
314,ICP,SHORT,2025-12-12 21:00:00+00:00,2025-12-12 21:05:00+00:00,3.288,3.269001370414721,5m,136,0.8706222772598267,0.8642916679382324,2,750.0,3.3074642855785785,ADAPTIVE_TRAIL_HIT,1,0.08,1.1556,8.67,0.8685
315,TRX,SHORT,2025-12-12 22:00:00+00:00,2025-12-12 23:00:00+00:00,0.2741,0.27398862277774827,1h,26,0.9733970165252686,0.9282730221748352,5,2500.0,0.27604642852875405,ADAPTIVE_TRAIL_HIT,1,1.0,0.2032,5.08,0.9747
316,ICP,SHORT,2025-12-12 22:00:00+00:00,2025-12-12 22:30:00+00:00,3.262,3.257483554815955,30m,26,0.8688992261886597,0.8737630844116211,2,750.0,3.3466428610384464,ADAPTIVE_TRAIL_HIT,1,0.5,0.2769,2.08,0.8642
317,TRX,SHORT,2025-12-12 23:00:00+00:00,2025-12-13 00:00:00+00:00,0.2737,0.2737906043195041,1h,27,0.9762206673622131,0.9343403577804565,5,2500.0,0.27562857143701985,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1655,-4.14,0.9752
318,ICP,SHORT,2025-12-12 23:00:00+00:00,2025-12-12 23:05:00+00:00,3.255,3.2528629923570613,5m,22,0.9616130590438843,0.9164350628852844,5,1875.0,3.2719642851687967,ADAPTIVE_TRAIL_HIT,1,0.08,0.3283,6.15,0.9635
319,TRX,SHORT,2025-12-13 04:00:00+00:00,2025-12-13 05:00:00+00:00,0.274,0.2732583377252903,1h,33,0.9693043231964111,0.9337277412414551,5,2500.0,0.276089285699185,ADAPTIVE_TRAIL_HIT,1,1.0,1.3534,33.83,0.9654
320,TRX,SHORT,2025-12-13 05:00:00+00:00,2025-12-13 05:30:00+00:00,0.2739,0.27329140855118456,30m,67,0.9675118923187256,0.93202805519104,5,2500.0,0.2751500000593718,ADAPTIVE_TRAIL_HIT,1,0.5,1.111,27.77,0.9664
321,TRX,SHORT,2025-12-13 06:00:00+00:00,2025-12-13 06:30:00+00:00,0.2738,0.27317193920626665,30m,69,0.9664821624755859,0.9300858378410339,5,2500.0,0.275067857151106,ADAPTIVE_TRAIL_HIT,1,0.5,1.1469,28.67,0.9655
322,TRX,SHORT,2025-12-13 07:00:00+00:00,2025-12-13 08:00:00+00:00,0.2733,0.2728272692004568,1h,36,0.966526985168457,0.9293209910392761,5,2500.0,0.2749071429126896,ADAPTIVE_TRAIL_HIT,1,1.0,0.8649,21.62,0.9657
323,TRX,SHORT,2025-12-13 08:00:00+00:00,2025-12-13 09:00:00+00:00,0.2731,0.2727055120551791,1h,37,0.9675809741020203,0.9288614988327026,5,2500.0,0.2747071429126896,ADAPTIVE_TRAIL_HIT,1,1.0,0.7222,18.06,0.9651
324,TRX,SHORT,2025-12-13 09:00:00+00:00,2025-12-13 09:30:00+00:00,0.2732,0.27296313728991933,30m,87,0.968521237373352,0.9351640343666077,5,2500.0,0.2742535713954596,ADAPTIVE_TRAIL_HIT,1,0.5,0.4335,10.84,0.9683
325,TRX,SHORT,2025-12-13 10:00:00+00:00,2025-12-13 10:30:00+00:00,0.2726,0.27276443348277907,30m,89,0.9697988033294678,0.9358347058296204,5,2500.0,0.2736357143037254,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3016,-7.54,0.9701
326,TRX,SHORT,2025-12-13 11:00:00+00:00,2025-12-13 11:30:00+00:00,0.2725,0.27257013809896774,30m,91,0.9714347720146179,0.9368231296539307,5,2500.0,0.2734999999747379,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1287,-3.22,0.9717
327,TRX,SHORT,2025-12-13 12:00:00+00:00,2025-12-13 13:00:00+00:00,0.2721,0.27214093631668385,30m,21,0.9775729775428772,0.9751015901565552,5,2500.0,0.2730821428830037,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0752,-1.88,0.9779
328,HBAR,SHORT,2025-12-13 12:00:00+00:00,2025-12-13 13:00:00+00:00,0.12412,0.12366017277767558,1h,94,0.9467341303825378,0.8082781434059143,3,1500.0,0.1260932142391149,ADAPTIVE_TRAIL_HIT,1,1.0,1.1114,16.67,0.9472
329,TRX,SHORT,2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,0.2721,0.2720646899691366,30m,23,0.9828146696090698,0.9807398915290833,5,2500.0,0.273028571462282,ADAPTIVE_TRAIL_HIT,1,0.5,0.0649,1.62,0.9803
330,HBAR,SHORT,2025-12-13 13:00:00+00:00,2025-12-13 14:00:00+00:00,0.12355,0.1234705382373786,1h,95,0.9479231238365173,0.8142673373222351,3,1500.0,0.12557499999431893,ADAPTIVE_TRAIL_HIT,1,1.0,0.1929,2.89,0.9488
331,TRX,SHORT,2025-12-13 14:00:00+00:00,2025-12-13 14:30:00+00:00,0.2723,0.27202809634438985,30m,25,0.9760745763778687,0.9791211485862732,5,2500.0,0.27319285713329444,ADAPTIVE_TRAIL_HIT,1,0.5,0.4993,12.48,0.9581
332,HBAR,SHORT,2025-12-13 14:00:00+00:00,2025-12-13 15:00:00+00:00,0.12239,0.1233137137351275,1h,96,0.9495131373405457,0.820190966129303,3,1500.0,0.12454535721508786,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2642,-33.96,0.9501
