trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
236,AVAX,SHORT,2024-04-13 17:00:00+00:00,2024-04-13 17:05:00+00:00,36.87,36.929125572794376,5m,20,0.9776466488838196,0.9652472138404846,5,2500.0,37.621785710453985,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8018,-20.05,0.9745
237,AVAX,SHORT,2024-04-13 18:00:00+00:00,2024-04-13 18:10:00+00:00,35.28,35.305336497958876,5m,32,0.9859086275100708,0.9476367235183716,5,2500.0,36.501428588032724,ADAPTIVE_TRAIL_HIT,2,0.17,-0.3591,-8.98,0.985
238,DOT,SHORT,2024-04-13 18:00:00+00:00,2024-04-13 18:05:00+00:00,6.694,6.67493239771586,5m,32,0.9805108308792114,0.9205858707427979,5,2500.0,6.916857147455215,ADAPTIVE_TRAIL_HIT,1,0.08,1.4242,35.61,0.9805
239,AVAX,SHORT,2024-04-13 19:00:00+00:00,2024-04-13 23:00:00+00:00,35.68,34.47697037962615,30m,95,0.9238328337669373,0.8943690061569214,3,1500.0,37.74249997019768,ADAPTIVE_TRAIL_HIT,8,4.0,10.1152,151.73,0.9249
240,DOT,SHORT,2024-04-13 19:00:00+00:00,2024-04-13 19:05:00+00:00,6.862,6.81511049889083,5m,99,0.9036572575569153,0.8108588457107544,3,1500.0,7.022535722970963,ADAPTIVE_TRAIL_HIT,1,0.08,2.05,30.75,0.9037
241,TRX,SHORT,2024-04-13 20:00:00+00:00,2024-04-13 20:05:00+00:00,0.11126,0.11128237030728233,5m,88,0.95461106300354,0.946756899356842,5,2500.0,0.11196357142249122,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1005,-2.51,0.9556
242,TRX,SHORT,2024-04-13 21:00:00+00:00,2024-04-13 21:05:00+00:00,0.10897,0.10860413392294542,5m,20,0.9668788313865662,0.9232015013694763,5,2500.0,0.11089678577150218,ADAPTIVE_TRAIL_HIT,1,0.08,1.6787,41.97,0.9654
243,TRX,SHORT,2024-04-13 22:00:00+00:00,2024-04-13 22:05:00+00:00,0.10816,0.10757428704989444,5m,39,0.9693481922149658,0.931022047996521,5,2500.0,0.10902607142293361,ADAPTIVE_TRAIL_HIT,1,0.08,2.7076,67.69,0.9675
244,TRX,SHORT,2024-04-19 01:00:00+00:00,2024-04-19 03:00:00+00:00,0.10692,0.10794500806940824,1h,51,0.8924040198326111,0.8572085499763489,2,1000.0,0.10860392856721766,ADAPTIVE_TRAIL_HIT,2,2.0,-1.9173,-19.17,0.8984
245,TRX,SHORT,2024-04-19 03:00:00+00:00,2024-04-19 03:05:00+00:00,0.10648,0.10567648312662635,5m,31,0.9512696266174316,0.950336754322052,5,2500.0,0.10750142854302656,ADAPTIVE_TRAIL_HIT,1,0.08,3.7731,94.33,0.9277
246,ICP,LONG,2024-04-21 00:00:00+00:00,2024-04-21 04:00:00+00:00,15.59,15.753130337901382,1h,68,0.9792458415031433,0.9661308526992798,5,1875.0,14.889999997019768,ADAPTIVE_TRAIL_HIT,4,4.0,5.2319,98.1,0.9798
247,NEAR,LONG,2024-04-21 22:00:00+00:00,2024-04-23 18:00:00+00:00,6.385,7.011733446679029,1h,150,0.9164125919342041,0.9606198668479919,3,1500.0,6.123571420311928,ADAPTIVE_TRAIL_HIT,44,44.0,29.4471,441.71,0.9461
248,SOL,LONG,2024-04-22 20:00:00+00:00,2024-04-22 21:00:00+00:00,154.83,154.65879446009464,1h,130,0.9258381128311157,0.8936941623687744,3,1500.0,150.15142847776414,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3317,-4.98,0.9265
249,SOL,LONG,2024-04-22 21:00:00+00:00,2024-04-23 03:00:00+00:00,155.55,155.79448037399874,1h,131,0.9271833896636963,0.8935579061508179,3,1500.0,151.03571437597276,ADAPTIVE_TRAIL_HIT,6,6.0,0.4715,7.07,0.929
250,THETA,LONG,2024-04-23 00:00:00+00:00,2024-04-23 07:00:00+00:00,2.436,2.362320057391668,1h,135,0.9206960201263428,0.9307358264923096,3,1500.0,2.3286785681396722,ADAPTIVE_TRAIL_HIT,7,7.0,-9.0739,-136.11,0.9258
251,HBAR,LONG,2024-04-23 15:00:00+00:00,2024-04-23 15:05:00+00:00,0.096,0.09544826633682812,5m,31,0.9518975019454956,0.8823879957199097,5,2500.0,0.09271428580768407,ADAPTIVE_TRAIL_HIT,1,0.08,-2.8736,-71.84,0.9536
252,HBAR,LONG,2024-04-23 16:00:00+00:00,2024-04-23 16:15:00+00:00,0.1007,0.09991244695826239,5m,44,0.968400776386261,0.9285700917243958,5,2500.0,0.09673571428451687,ADAPTIVE_TRAIL_HIT,3,0.25,-3.9104,-97.76,0.9719
253,HBAR,LONG,2024-04-23 17:00:00+00:00,2024-04-23 17:15:00+00:00,0.1113,0.11277057762446167,5m,22,0.9683902263641357,0.8659727573394775,5,2500.0,0.10458571429941803,ADAPTIVE_TRAIL_HIT,3,0.25,6.6064,165.16,0.9727
254,HBAR,LONG,2024-04-23 18:00:00+00:00,2024-04-23 18:10:00+00:00,0.1297,0.12155714288614691,5m,33,0.9855774641036987,0.946331262588501,5,2500.0,0.12155714288614691,HARD_SL_HIT,2,0.17,-31.3911,-784.78,0.9858
255,HBAR,LONG,2024-04-23 19:00:00+00:00,2024-04-23 19:05:00+00:00,0.12,0.12403314553003779,5m,77,0.9638553261756897,0.8762218356132507,5,2500.0,0.11048214289359748,ADAPTIVE_TRAIL_HIT,1,0.08,16.8048,420.12,0.9641
256,HBAR,LONG,2024-04-23 20:00:00+00:00,2024-04-23 20:05:00+00:00,0.1268,0.12917547806677981,5m,91,0.969144344329834,0.90055912733078,5,2500.0,0.1213892859250307,ADAPTIVE_TRAIL_HIT,1,0.08,9.367,234.18,0.9695
257,HBAR,LONG,2024-04-23 21:00:00+00:00,2024-04-23 21:30:00+00:00,0.1301,0.13523404561321678,30m,20,0.9717926979064941,0.9481402039527893,5,2500.0,0.11297499998696148,ADAPTIVE_TRAIL_HIT,1,0.5,19.7312,493.28,0.9697
258,HBAR,LONG,2024-04-23 22:00:00+00:00,2024-04-23 22:30:00+00:00,0.135,0.14124246016875774,30m,23,0.9731313586235046,0.9505496025085449,5,2500.0,0.11742857167497278,ADAPTIVE_TRAIL_HIT,1,0.5,23.1202,578.01,0.9758
259,HBAR,LONG,2024-04-23 23:00:00+00:00,2024-04-23 23:30:00+00:00,0.1515,0.15000574801679475,30m,24,0.9785676002502441,0.9504075646400452,5,2500.0,0.13126785758510232,ADAPTIVE_TRAIL_HIT,1,0.5,-4.9315,-123.29,0.9801
260,ALGO,LONG,2024-04-24 00:00:00+00:00,2024-04-24 23:00:00+00:00,0.2029,0.2093103896791655,1h,158,0.9325234889984131,0.8835842609405518,3,1500.0,0.19550714277625084,ADAPTIVE_TRAIL_HIT,23,23.0,9.4782,142.17,0.9337
261,HBAR,LONG,2024-04-24 00:00:00+00:00,2024-04-24 00:50:00+00:00,0.1558,0.1596500792000891,5m,151,0.9785932898521423,0.9009727239608765,5,2500.0,0.14231785659603774,ADAPTIVE_TRAIL_HIT,10,0.83,12.3558,308.9,0.979
262,HBAR,LONG,2024-04-24 01:00:00+00:00,2024-04-24 01:05:00+00:00,0.1634,0.1608393155647229,5m,162,0.9796677827835083,0.8835805058479309,5,2500.0,0.143596428950876,ADAPTIVE_TRAIL_HIT,1,0.08,-7.8356,-195.89,0.98
263,HBAR,LONG,2024-04-24 02:00:00+00:00,2024-04-24 02:05:00+00:00,0.1619,0.16625121160729614,5m,177,0.9806549549102783,0.9053581953048706,5,2500.0,0.1500071434356272,ADAPTIVE_TRAIL_HIT,1,0.08,13.438,335.95,0.9807
264,HBAR,LONG,2024-04-24 03:00:00+00:00,2024-04-24 03:05:00+00:00,0.1704,0.171911845109121,5m,193,0.9818950891494751,0.920322597026825,5,2500.0,0.16145357157532125,ADAPTIVE_TRAIL_HIT,1,0.08,4.4362,110.9,0.982
265,MANA,LONG,2024-04-24 04:00:00+00:00,2024-04-24 09:00:00+00:00,0.4893,0.4896513571229153,1h,163,0.932765543460846,0.8657363653182983,3,1500.0,0.47494285691827537,ADAPTIVE_TRAIL_HIT,5,5.0,0.2154,3.23,0.9344
266,SAND,LONG,2024-04-24 05:00:00+00:00,2024-04-24 06:00:00+00:00,0.5017,0.4998901055098819,1h,164,0.92731112241745,0.8918078541755676,3,1500.0,0.4865571431357414,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0823,-16.23,0.9278
267,SAND,LONG,2024-04-24 06:00:00+00:00,2024-04-24 06:05:00+00:00,0.5002,0.5026462433318449,5m,34,0.9392394423484802,0.8964532613754272,3,1500.0,0.4953250001322478,ADAPTIVE_TRAIL_HIT,1,0.08,1.4672,22.01,0.9223
268,SAND,LONG,2024-04-24 07:00:00+00:00,2024-04-24 08:00:00+00:00,0.5003,0.5006354030988522,1h,166,0.9291728734970093,0.894009530544281,3,1500.0,0.4842821422938257,ADAPTIVE_TRAIL_HIT,1,1.0,0.2011,3.02,0.929
269,TRX,LONG,2024-04-25 15:00:00+00:00,2024-04-25 15:30:00+00:00,0.1162,0.11627384421777441,30m,20,0.9622507691383362,0.9368094801902771,5,2500.0,0.11503392854826525,ADAPTIVE_TRAIL_HIT,1,0.5,0.3177,7.94,0.9614
270,TRX,LONG,2024-04-25 16:00:00+00:00,2024-04-25 16:30:00+00:00,0.11656,0.11659588186948189,30m,20,0.968238353729248,0.9429987072944641,5,2500.0,0.11521892852540128,ADAPTIVE_TRAIL_HIT,1,0.5,0.1539,3.85,0.9685
271,TRX,LONG,2024-04-25 17:00:00+00:00,2024-04-25 17:30:00+00:00,0.11678,0.1168836407627805,30m,22,0.9735562801361084,0.9517382979393005,5,2500.0,0.11548892861508764,ADAPTIVE_TRAIL_HIT,1,0.5,0.4437,11.09,0.9754
272,TRX,LONG,2024-04-25 18:00:00+00:00,2024-04-25 18:30:00+00:00,0.11701,0.11714057330134835,30m,24,0.9787999987602234,0.9570091366767883,5,2500.0,0.11576714289373718,ADAPTIVE_TRAIL_HIT,1,0.5,0.558,13.95,0.9794
273,TRX,LONG,2024-04-25 19:00:00+00:00,2024-04-25 19:30:00+00:00,0.11716,0.11734514261208843,30m,26,0.9816291928291321,0.9574447870254517,5,2500.0,0.11609392858211882,ADAPTIVE_TRAIL_HIT,1,0.5,0.7901,19.75,0.9801
274,TRX,LONG,2024-04-25 20:00:00+00:00,2024-04-25 20:30:00+00:00,0.11729,0.11751763335472021,30m,29,0.9820160865783691,0.9567860960960388,5,2500.0,0.116329285685285,ADAPTIVE_TRAIL_HIT,1,0.5,0.9704,24.26,0.9811
275,TRX,LONG,2024-04-25 21:00:00+00:00,2024-04-25 21:05:00+00:00,0.11734,0.11756447522326503,5m,176,0.9816168546676636,0.9424592852592468,5,2500.0,0.11710071429045987,ADAPTIVE_TRAIL_HIT,1,0.08,0.9565,23.91,0.9816
276,TRX,LONG,2024-04-25 22:00:00+00:00,2024-04-25 22:05:00+00:00,0.11707,0.11767699755869843,5m,190,0.9783061146736145,0.9405692219734192,5,2500.0,0.11686464286298025,ADAPTIVE_TRAIL_HIT,1,0.08,2.5925,64.81,0.9774
277,TRX,LONG,2024-04-26 00:00:00+00:00,2024-04-26 00:30:00+00:00,0.11724,0.11774367546107295,30m,41,0.9633212089538574,0.9400681257247925,5,2500.0,0.11670607142192078,ADAPTIVE_TRAIL_HIT,1,0.5,2.1481,53.7,0.9587
278,NEAR,LONG,2024-04-26 00:00:00+00:00,2024-04-26 01:00:00+00:00,7.208,7.264056061683741,1h,200,0.9171538949012756,0.9650081396102905,3,1500.0,6.80389283913374,ADAPTIVE_TRAIL_HIT,1,1.0,2.3331,35.0,0.917
279,TRX,LONG,2024-04-26 01:00:00+00:00,2024-04-26 01:30:00+00:00,0.11683,0.11757022402163628,30m,54,0.9584419131278992,0.947075605392456,5,2500.0,0.11625321428534342,ADAPTIVE_TRAIL_HIT,1,0.5,3.168,79.2,0.9556
280,NEAR,LONG,2024-04-26 01:00:00+00:00,2024-04-26 07:00:00+00:00,7.296,7.327181160004062,1h,200,0.9170042872428894,0.9650170207023621,3,1500.0,6.852607156991959,ADAPTIVE_TRAIL_HIT,6,6.0,1.2821,19.23,0.9179
281,TRX,LONG,2024-04-26 02:00:00+00:00,2024-04-26 03:00:00+00:00,0.11751,0.11782083110224822,1h,29,0.9599356651306152,0.948585569858551,5,2500.0,0.11633142859860324,ADAPTIVE_TRAIL_HIT,1,1.0,1.3226,33.06,0.9597
282,TRX,LONG,2024-04-26 03:00:00+00:00,2024-04-26 03:05:00+00:00,0.11754,0.11758194188136181,5m,22,0.9921876788139343,0.9903258085250854,5,2500.0,0.11733107142280555,ADAPTIVE_TRAIL_HIT,1,0.08,0.1784,4.46,0.9921
283,TRX,LONG,2024-04-26 09:00:00+00:00,2024-04-26 09:05:00+00:00,0.11726,0.11724401003591696,5m,24,0.9571303725242615,0.9627671837806702,5,2500.0,0.11705107142280555,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0682,-1.7,0.9575
284,TRX,LONG,2024-04-26 11:00:00+00:00,2024-04-26 11:10:00+00:00,0.11829,0.11829941226506056,5m,48,0.9761795401573181,0.882374107837677,5,2500.0,0.11799892857163563,ADAPTIVE_TRAIL_HIT,2,0.17,0.0398,0.99,0.9763
285,TRX,LONG,2024-04-26 12:00:00+00:00,2024-04-26 12:05:00+00:00,0.11852,0.1186050133481878,5m,60,0.9833205938339233,0.893364667892456,5,2500.0,0.11826642856614082,ADAPTIVE_TRAIL_HIT,1,0.08,0.3586,8.97,0.9814
286,TRX,LONG,2024-04-26 13:00:00+00:00,2024-04-26 13:05:00+00:00,0.11885,0.11889849356295312,5m,73,0.9836375713348389,0.8832285404205322,5,2500.0,0.11842321429974399,ADAPTIVE_TRAIL_HIT,1,0.08,0.204,5.1,0.9831
287,TRX,LONG,2024-04-26 14:00:00+00:00,2024-04-26 14:05:00+00:00,0.11931,0.11918891805140559,5m,86,0.9828647971153259,0.8827322721481323,5,2500.0,0.11879571428831201,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5074,-12.69,0.9832
288,TRX,LONG,2024-04-26 15:00:00+00:00,2024-04-26 15:05:00+00:00,0.11906,0.11933089450716206,5m,99,0.972496747970581,0.8762801289558411,5,2500.0,0.11847607144137379,ADAPTIVE_TRAIL_HIT,1,0.08,1.1376,28.44,0.9723
289,TRX,LONG,2024-04-26 16:00:00+00:00,2024-04-26 16:05:00+00:00,0.11959,0.11950946155058036,5m,115,0.9716681838035583,0.8872392177581787,5,2500.0,0.1191507142773224,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3367,-8.42,0.9722
290,TRX,LONG,2024-04-26 17:00:00+00:00,2024-04-26 17:05:00+00:00,0.11956,0.11970423672580498,5m,127,0.9730280637741089,0.8869326710700989,5,2500.0,0.11925642856740393,ADAPTIVE_TRAIL_HIT,1,0.08,0.6032,15.08,0.973
291,TRX,LONG,2024-04-26 18:00:00+00:00,2024-04-26 18:30:00+00:00,0.11992,0.12006180802817697,30m,25,0.9771648049354553,0.9270551204681396,5,2500.0,0.11895214287769515,ADAPTIVE_TRAIL_HIT,1,0.5,0.5913,14.78,0.977
292,TRX,LONG,2024-04-26 19:00:00+00:00,2024-04-26 20:00:00+00:00,0.12028,0.1202243685671193,30m,21,0.9824883341789246,0.9768908023834229,5,2500.0,0.11933178570770658,ADAPTIVE_TRAIL_HIT,2,1.0,-0.2313,-5.78,0.9815
293,AVAX,SHORT,2024-04-26 20:00:00+00:00,2024-04-26 20:30:00+00:00,35.1,34.91108377049183,30m,199,0.9124402403831482,0.903483510017395,3,1500.0,35.917857161164285,ADAPTIVE_TRAIL_HIT,1,0.5,1.6147,24.22,0.9129
294,SOL,SHORT,2024-04-26 20:00:00+00:00,2024-04-26 20:30:00+00:00,143.32,141.54964257989775,30m,157,0.9235543608665466,0.9318130016326904,3,1500.0,147.01107156991958,ADAPTIVE_TRAIL_HIT,1,0.5,3.7057,55.59,0.9232
295,ICP,SHORT,2024-04-26 20:00:00+00:00,2024-04-27 13:00:00+00:00,13.319,13.040043273343475,1h,142,0.9521103501319885,0.9276347756385803,5,1875.0,13.737035723268987,ADAPTIVE_TRAIL_HIT,17,17.0,10.4721,196.35,0.9614
296,AVAX,SHORT,2024-04-26 21:00:00+00:00,2024-04-26 21:30:00+00:00,34.86,34.86918292156535,30m,200,0.9136625528335571,0.9049935936927795,3,1500.0,35.49749998807907,ADAPTIVE_TRAIL_HIT,1,0.5,-0.079,-1.19,0.914
297,SOL,SHORT,2024-04-26 21:00:00+00:00,2024-04-26 21:30:00+00:00,141.87,141.42295245512292,30m,159,0.9242699146270752,0.9323142766952515,3,1500.0,144.99857151031495,ADAPTIVE_TRAIL_HIT,1,0.5,0.9453,14.18,0.9239
298,AVAX,SHORT,2024-04-26 22:00:00+00:00,2024-04-27 04:00:00+00:00,34.36,34.43424752343059,1h,102,0.9157089591026306,0.8783696889877319,3,1500.0,35.447500005960464,ADAPTIVE_TRAIL_HIT,6,6.0,-0.6483,-9.72,0.9228
299,SOL,SHORT,2024-04-26 22:00:00+00:00,2024-04-27 12:00:00+00:00,140.07,137.1097649929111,30m,161,0.9256557822227478,0.9334574341773987,3,1500.0,143.18964273452758,ADAPTIVE_TRAIL_HIT,28,14.0,6.3402,95.1,0.9329
300,ADA,SHORT,2024-04-27 00:00:00+00:00,2024-04-27 01:00:00+00:00,0.4613,0.46001532768368075,1h,109,0.9421008825302124,0.8995359539985657,3,1500.0,0.47508571381792425,ADAPTIVE_TRAIL_HIT,1,1.0,0.8355,12.53,0.9434
301,ADA,SHORT,2024-04-27 01:00:00+00:00,2024-04-27 03:00:00+00:00,0.452,0.4589234586594414,1h,110,0.9436925053596497,0.9023337364196777,3,1500.0,0.4683928570691496,ADAPTIVE_TRAIL_HIT,2,2.0,-4.5952,-68.93,0.9453
302,LINK,SHORT,2024-04-27 03:00:00+00:00,2024-04-27 03:05:00+00:00,14.112,14.105842849218316,5m,82,0.949511706829071,0.8702662587165833,3,1500.0,14.247000003501773,ADAPTIVE_TRAIL_HIT,1,0.08,0.1309,1.96,0.9493
303,NEAR,LONG,2024-04-27 17:00:00+00:00,2024-04-27 18:00:00+00:00,7.337,7.320366917501353,1h,200,0.8306981325149536,0.9613710045814514,1,500.0,6.906999985396862,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2267,-1.13,0.8298
304,NEAR,LONG,2024-04-27 19:00:00+00:00,2024-04-27 19:05:00+00:00,7.436,7.472465582459503,5m,32,0.9282768964767456,0.9398974180221558,3,1500.0,7.260107140302658,ADAPTIVE_TRAIL_HIT,1,0.08,1.4712,22.07,0.9259
305,TRX,LONG,2024-04-28 08:00:00+00:00,2024-04-28 09:00:00+00:00,0.12072,0.12101677656974767,1h,146,0.971714437007904,0.934646487236023,5,2500.0,0.11992357142400462,ADAPTIVE_TRAIL_HIT,1,1.0,1.2292,30.73,0.972
306,TRX,LONG,2024-04-28 09:00:00+00:00,2024-04-28 10:00:00+00:00,0.12086,0.12109190182617219,1h,147,0.9720680713653564,0.9353017210960388,5,2500.0,0.12008857139608822,ADAPTIVE_TRAIL_HIT,1,1.0,0.9594,23.98,0.9725
307,TRX,LONG,2024-04-28 10:00:00+00:00,2024-04-28 12:00:00+00:00,0.1213,0.12124211647474936,1h,148,0.9725607633590698,0.9360819458961487,5,2500.0,0.12043928571913858,ADAPTIVE_TRAIL_HIT,2,2.0,-0.2386,-5.96,0.9729
308,LINK,SHORT,2024-04-28 20:00:00+00:00,2024-04-28 21:00:00+00:00,14.103,14.067306168389836,1h,163,0.9314770698547363,0.9348341822624207,3,1500.0,14.374428562700748,ADAPTIVE_TRAIL_HIT,1,1.0,0.7593,11.39,0.9322
309,LINK,SHORT,2024-04-28 21:00:00+00:00,2024-04-29 04:00:00+00:00,14.015,13.998676663413788,1h,164,0.9324843287467957,0.9351792931556702,3,1500.0,14.28696427807212,ADAPTIVE_TRAIL_HIT,7,7.0,0.3494,5.24,0.9336
310,THETA,SHORT,2024-04-29 04:00:00+00:00,2024-04-29 04:05:00+00:00,2.233,2.236088765261113,5m,112,0.9077535271644592,0.8023907542228699,3,1500.0,2.265142857089639,ADAPTIVE_TRAIL_HIT,1,0.08,-0.415,-6.22,0.9081
311,THETA,SHORT,2024-04-29 07:00:00+00:00,2024-04-29 07:05:00+00:00,2.176,2.178446320937775,5m,26,0.9660208225250244,0.9520542025566101,5,2500.0,2.2213571416437627,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5621,-14.05,0.9663
312,DOT,SHORT,2024-04-29 08:00:00+00:00,2024-04-29 09:30:00+00:00,6.552,6.549686192965169,30m,28,0.9313047528266907,0.9579866528511047,3,1500.0,6.707714284628629,ADAPTIVE_TRAIL_HIT,3,1.5,0.1059,1.59,0.94
313,MANA,SHORT,2024-04-29 08:00:00+00:00,2024-04-29 08:30:00+00:00,0.434,0.43413343350774475,30m,33,0.9575347304344177,0.9566823244094849,5,2500.0,0.44508928583562374,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1537,-3.84,0.9598
314,MANA,SHORT,2024-04-29 09:00:00+00:00,2024-04-29 09:05:00+00:00,0.4341,0.43369625131419764,5m,200,0.9632634520530701,0.9564898014068604,5,2500.0,0.4377249999538995,ADAPTIVE_TRAIL_HIT,1,0.08,0.465,11.63,0.9636
315,DOT,SHORT,2024-04-29 10:00:00+00:00,2024-04-29 10:30:00+00:00,6.542,6.530694233094309,30m,32,0.9519848227500916,0.9695205688476562,5,2500.0,6.682178566798568,ADAPTIVE_TRAIL_HIT,1,0.5,0.8641,21.6,0.9523
316,MANA,SHORT,2024-04-29 10:00:00+00:00,2024-04-29 10:30:00+00:00,0.4343,0.4317655600443128,30m,37,0.962651252746582,0.9639725685119629,5,2500.0,0.4445857139427215,ADAPTIVE_TRAIL_HIT,1,0.5,2.9178,72.95,0.9646
317,DOT,SHORT,2024-04-29 11:00:00+00:00,2024-04-29 11:30:00+00:00,6.52,6.510050830353476,30m,34,0.9586475491523743,0.9744912385940552,5,2500.0,6.648035712987184,ADAPTIVE_TRAIL_HIT,1,0.5,0.763,19.07,0.958
318,MANA,SHORT,2024-04-29 11:00:00+00:00,2024-04-29 12:00:00+00:00,0.4296,0.429185726738948,30m,39,0.9678764939308167,0.9603196978569031,5,2500.0,0.4393142858430743,ADAPTIVE_TRAIL_HIT,2,1.0,0.4822,12.05,0.9704
319,ADA,SHORT,2024-04-30 08:00:00+00:00,2024-04-30 11:45:00+00:00,0.4526,0.43347624612637115,5m,69,0.9018297791481018,0.9585408568382263,3,1500.0,0.4551892857229337,ADAPTIVE_TRAIL_HIT,45,3.75,12.6759,190.14,0.97
320,LINK,SHORT,2024-04-30 08:00:00+00:00,2024-05-01 18:00:00+00:00,13.541,13.229338879085361,1h,199,0.9472371935844421,0.9399144649505615,3,1500.0,13.971357158184052,ADAPTIVE_TRAIL_HIT,34,34.0,6.9048,103.57,0.9476
321,DOT,SHORT,2024-04-30 08:00:00+00:00,2024-04-30 22:00:00+00:00,6.395,6.435095632911482,1h,196,0.9044773578643799,0.9556018114089966,3,1500.0,6.617857147455215,ADAPTIVE_TRAIL_HIT,14,14.0,-1.881,-28.21,0.905
322,SOL,SHORT,2024-04-30 08:00:00+00:00,2024-05-01 17:00:00+00:00,130.88,127.62806376369305,1h,184,0.9065239429473877,0.9122722744941711,3,1500.0,136.0389286327362,ADAPTIVE_TRAIL_HIT,33,33.0,7.454,111.81,0.9144
323,AVAX,SHORT,2024-04-30 12:00:00+00:00,2024-04-30 12:05:00+00:00,33.22,33.09549108638944,5m,70,0.9459088444709778,0.9391393661499023,3,1500.0,33.59857141345739,ADAPTIVE_TRAIL_HIT,1,0.08,1.1244,16.87,0.9473
324,AVAX,SHORT,2024-04-30 13:00:00+00:00,2024-04-30 13:05:00+00:00,32.77,32.80892737643968,5m,83,0.96150803565979,0.9588488340377808,5,2500.0,33.26285713583231,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5939,-14.85,0.962
325,AVAX,SHORT,2024-04-30 14:00:00+00:00,2024-04-30 14:05:00+00:00,32.77,32.67915410715666,5m,59,0.9684546589851379,0.9605407118797302,5,2500.0,33.123571437299255,ADAPTIVE_TRAIL_HIT,1,0.08,1.3861,34.65,0.9662
326,AVAX,SHORT,2024-04-30 15:00:00+00:00,2024-04-30 15:30:00+00:00,32.88,32.80286811819793,30m,33,0.9537041187286377,0.9358263611793518,5,2500.0,33.904999991059306,ADAPTIVE_TRAIL_HIT,1,0.5,1.1729,29.32,0.9531
327,AVAX,SHORT,2024-04-30 16:00:00+00:00,2024-04-30 16:30:00+00:00,32.34,32.59878211236132,30m,35,0.9599147439002991,0.9351576566696167,5,2500.0,33.35607143878937,ADAPTIVE_TRAIL_HIT,1,0.5,-4.001,-100.02,0.9603
328,AVAX,SHORT,2024-04-30 17:00:00+00:00,2024-04-30 17:30:00+00:00,32.56,32.45401110479238,30m,37,0.9646902084350586,0.9423971772193909,5,2500.0,33.586785746216776,ADAPTIVE_TRAIL_HIT,1,0.5,1.6276,40.69,0.9643
329,AVAX,SHORT,2024-04-30 18:00:00+00:00,2024-04-30 18:30:00+00:00,32.35,32.32157925880012,30m,39,0.9685184359550476,0.9507421255111694,5,2500.0,33.37142855525017,ADAPTIVE_TRAIL_HIT,1,0.5,0.4393,10.98,0.9669
330,AVAX,SHORT,2024-04-30 19:00:00+00:00,2024-04-30 19:30:00+00:00,32.14,32.14746371786672,30m,41,0.9710605144500732,0.9570658802986145,5,2500.0,33.11321428358555,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1161,-2.9,0.9713
331,AVAX,SHORT,2024-05-01 04:00:00+00:00,2024-05-01 04:30:00+00:00,32.66,32.04793490894353,30m,61,0.9069470167160034,0.9108554124832153,3,1500.0,33.34392857909202,ADAPTIVE_TRAIL_HIT,1,0.5,5.6222,84.33,0.9015
332,AVAX,SHORT,2024-05-01 06:00:00+00:00,2024-05-01 07:00:00+00:00,32.01,31.990215232716793,1h,38,0.9000260829925537,0.8952280282974243,3,1500.0,33.08857145369053,ADAPTIVE_TRAIL_HIT,1,1.0,0.1854,2.78,0.9036
333,UNI,SHORT,2024-05-01 06:00:00+00:00,2024-05-01 16:00:00+00:00,6.914,6.836576795361998,1h,77,0.9319028258323669,0.9061846137046814,3,1500.0,7.180785714775324,ADAPTIVE_TRAIL_HIT,10,10.0,3.3594,50.39,0.9468
334,AVAX,SHORT,2024-05-01 07:00:00+00:00,2024-05-01 07:40:00+00:00,31.94,31.364524248655695,5m,27,0.9611079692840576,0.8363677263259888,5,2500.0,32.165000008940694,ADAPTIVE_TRAIL_HIT,8,0.67,9.0087,225.22,0.9331
335,ATOM,LONG,2024-05-02 08:00:00+00:00,2024-05-02 08:30:00+00:00,8.751,8.808413998629064,30m,36,0.8833839893341064,0.8920252323150635,2,1000.0,8.545821422547101,ADAPTIVE_TRAIL_HIT,1,0.5,1.3122,13.12,0.8799
336,ATOM,LONG,2024-05-02 09:00:00+00:00,2024-05-02 10:00:00+00:00,8.914,8.869443163044943,1h,20,0.8947426080703735,0.8876859545707703,2,1000.0,8.545428569555282,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9997,-10.0,0.8966
337,ATOM,LONG,2024-05-02 10:00:00+00:00,2024-05-02 10:30:00+00:00,8.932,8.6896785646379,30m,40,0.9052584767341614,0.8371884822845459,3,1500.0,8.6896785646379,HARD_SL_HIT,1,0.5,-8.1389,-122.08,0.9058
