trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
357,SOL,LONG,2025-04-20 00:00:00+00:00,2025-04-20 06:00:00+00:00,140.31,140.3237278708558,1h,102,0.9188506007194519,0.874609112739563,3,1500.0,137.61357140302658,ADAPTIVE_TRAIL_HIT,6,6.0,0.0294,0.44,0.9248
358,NEAR,LONG,2025-04-20 16:00:00+00:00,2025-04-21 14:00:00+00:00,2.21,2.272929770984893,1h,97,0.9481903314590454,0.8795645236968994,3,1500.0,2.154464284926653,ADAPTIVE_TRAIL_HIT,22,22.0,8.5425,128.14,0.953
359,ALGO,LONG,2025-04-20 17:00:00+00:00,2025-04-20 17:05:00+00:00,0.1935,0.19357178160490796,5m,20,0.9320168495178223,0.8521581292152405,3,1500.0,0.19203571425774135,ADAPTIVE_TRAIL_HIT,1,0.08,0.1113,1.67,0.9375
360,LINK,LONG,2025-04-20 19:00:00+00:00,2025-04-20 19:05:00+00:00,13.31,13.342100882742464,5m,21,0.9571528434753418,0.8790838718414307,5,2500.0,13.201071431338788,ADAPTIVE_TRAIL_HIT,1,0.08,1.2059,30.15,0.95
361,HBAR,LONG,2025-04-21 00:00:00+00:00,2025-04-21 04:00:00+00:00,0.1688,0.17031424099508422,30m,28,0.8739766478538513,0.8781987428665161,2,1000.0,0.16553571437597275,ADAPTIVE_TRAIL_HIT,8,4.0,1.7941,17.94,0.8786
362,MANA,LONG,2025-04-21 00:00:00+00:00,2025-04-21 02:30:00+00:00,0.2908,0.29558232725096223,30m,28,0.9428555965423584,0.870532751083374,3,1500.0,0.2844964287189767,ADAPTIVE_TRAIL_HIT,5,2.5,4.9336,74.0,0.9249
363,ALGO,LONG,2025-04-21 01:00:00+00:00,2025-04-21 01:05:00+00:00,0.1979,0.1984459754561522,5m,20,0.9238678812980652,0.9386698007583618,3,1500.0,0.1949714285154827,ADAPTIVE_TRAIL_HIT,1,0.08,0.8277,12.41,0.9211
364,ALGO,LONG,2025-04-21 02:00:00+00:00,2025-04-21 02:05:00+00:00,0.1989,0.19912769175814912,5m,45,0.929909348487854,0.9124915599822998,3,1500.0,0.19684642862980253,ADAPTIVE_TRAIL_HIT,1,0.08,0.3434,5.15,0.9289
365,ALGO,LONG,2025-04-21 03:00:00+00:00,2025-04-21 11:00:00+00:00,0.1973,0.19724831335220286,1h,130,0.9106154441833496,0.8955428600311279,3,1500.0,0.19142500008475036,ADAPTIVE_TRAIL_HIT,8,8.0,-0.0786,-1.18,0.9153
366,MANA,LONG,2025-04-21 03:00:00+00:00,2025-04-21 08:30:00+00:00,0.2981,0.31611238824988697,30m,33,0.9420217871665955,0.8448655009269714,3,1500.0,0.28861785736810414,ADAPTIVE_TRAIL_HIT,11,5.5,18.1272,271.91,0.9469
367,ADA,LONG,2025-04-21 04:00:00+00:00,2025-04-21 04:30:00+00:00,0.638,0.6376751836426727,30m,27,0.9109776616096497,0.8698150515556335,3,1500.0,0.6257321429084987,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1527,-2.29,0.9184
368,ADA,LONG,2025-04-21 05:00:00+00:00,2025-04-21 05:30:00+00:00,0.6409,0.640260508784905,30m,29,0.9275292158126831,0.8917680978775024,3,1500.0,0.6286499998547137,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2993,-4.49,0.9333
369,ADA,LONG,2025-04-21 06:00:00+00:00,2025-04-21 06:30:00+00:00,0.6465,0.6428401394398916,30m,31,0.9408660531044006,0.9113602638244629,3,1500.0,0.6334464291259646,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6983,-25.47,0.9437
370,ADA,LONG,2025-04-21 07:00:00+00:00,2025-04-21 07:30:00+00:00,0.6436,0.6445333319053538,30m,33,0.9478111863136292,0.9234803318977356,3,1500.0,0.6320107138495892,ADAPTIVE_TRAIL_HIT,1,0.5,0.4351,6.53,0.9483
371,ADA,LONG,2025-04-22 12:00:00+00:00,2025-04-22 12:05:00+00:00,0.639,0.6429647162381527,5m,90,0.9402874708175659,0.9201453328132629,3,1500.0,0.6348392858388834,ADAPTIVE_TRAIL_HIT,1,0.08,1.8614,27.92,0.938
372,AVAX,LONG,2025-04-22 12:00:00+00:00,2025-04-24 04:00:00+00:00,20.49,21.847804551429714,1h,157,0.8594878911972046,0.8044815063476562,2,1000.0,19.73821428954601,ADAPTIVE_TRAIL_HIT,40,40.0,13.2533,132.53,0.8865
373,LINK,LONG,2025-04-22 12:00:00+00:00,2025-04-24 06:00:00+00:00,13.5,14.427148169866184,1h,159,0.9219931960105896,0.8524835109710693,3,1500.0,13.07678571343422,ADAPTIVE_TRAIL_HIT,42,42.0,20.6033,309.05,0.9276
374,SOL,LONG,2025-04-22 12:00:00+00:00,2025-04-22 13:00:00+00:00,141.44,141.36601313326716,1h,21,0.9355372190475464,0.9379364252090454,3,1500.0,137.7935714149475,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1569,-2.35,0.9319
375,ADA,LONG,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,0.6421,0.6451677166795243,30m,21,0.9399062991142273,0.9233540296554565,3,1500.0,0.6306357148014009,ADAPTIVE_TRAIL_HIT,1,0.5,1.4333,21.5,0.9425
376,SOL,LONG,2025-04-22 13:00:00+00:00,2025-04-22 19:00:00+00:00,142.17,144.61011717727823,30m,42,0.9435958862304688,0.9354358911514282,3,1500.0,139.73071433424948,ADAPTIVE_TRAIL_HIT,12,6.0,5.149,77.24,0.945
377,ADA,LONG,2025-04-22 14:00:00+00:00,2025-04-22 14:30:00+00:00,0.6511,0.649550858229077,30m,23,0.9529168605804443,0.8803433179855347,5,2500.0,0.637635714706406,ADAPTIVE_TRAIL_HIT,1,0.5,-1.1896,-29.74,0.9456
378,ADA,LONG,2025-04-22 15:00:00+00:00,2025-04-22 15:15:00+00:00,0.6649,0.6623478510906076,5m,30,0.9686819314956665,0.9318819642066956,5,2500.0,0.6557214283641428,ADAPTIVE_TRAIL_HIT,3,0.25,-1.9192,-47.98,0.97
379,ADA,LONG,2025-04-22 20:00:00+00:00,2025-04-22 20:30:00+00:00,0.6557,0.6610966534034304,30m,37,0.9595391154289246,0.9204084277153015,5,2500.0,0.6406821429233998,ADAPTIVE_TRAIL_HIT,1,0.5,4.1152,102.88,0.9541
380,DOT,LONG,2025-04-22 20:00:00+00:00,2025-04-22 20:30:00+00:00,3.906,3.922606479075239,30m,29,0.9547976851463318,0.9203438758850098,5,2500.0,3.8149285731315614,ADAPTIVE_TRAIL_HIT,1,0.5,2.1258,53.14,0.9481
381,DOT,LONG,2025-04-22 21:00:00+00:00,2025-04-22 21:30:00+00:00,3.926,3.94272681952481,30m,31,0.9554277062416077,0.921358048915863,5,2500.0,3.837071425303817,ADAPTIVE_TRAIL_HIT,1,0.5,2.1303,53.26,0.9502
382,SOL,LONG,2025-04-22 21:00:00+00:00,2025-04-22 21:30:00+00:00,144.89,145.22565076355855,30m,58,0.9623216986656189,0.9377763271331787,5,2500.0,141.68642856121062,ADAPTIVE_TRAIL_HIT,1,0.5,1.1583,28.96,0.9617
383,ADA,LONG,2025-04-22 22:00:00+00:00,2025-04-23 02:00:00+00:00,0.6732,0.6811586325592274,1h,21,0.9652010202407837,0.9308863282203674,5,2500.0,0.6522357146412134,ADAPTIVE_TRAIL_HIT,4,4.0,5.911,147.78,0.9685
384,DOT,LONG,2025-04-22 22:00:00+00:00,2025-04-23 00:30:00+00:00,4.008,4.015484024011128,30m,33,0.9570839405059814,0.9270491003990173,5,2500.0,3.9144285680651665,ADAPTIVE_TRAIL_HIT,5,2.5,0.9336,23.34,0.9661
385,DOT,LONG,2025-04-23 01:00:00+00:00,2025-04-23 01:30:00+00:00,4.044,4.025935162392346,30m,39,0.9725244045257568,0.9552200436592102,5,2500.0,3.954714281722903,ADAPTIVE_TRAIL_HIT,1,0.5,-2.2335,-55.84,0.9707
386,ADA,LONG,2025-04-23 02:00:00+00:00,2025-04-23 04:00:00+00:00,0.6901,0.6895437923238441,1h,25,0.9763414859771729,0.9562638401985168,5,2500.0,0.6648500009834767,ADAPTIVE_TRAIL_HIT,2,2.0,-0.403,-10.07,0.9773
387,DOT,LONG,2025-04-23 02:00:00+00:00,2025-04-23 02:30:00+00:00,4.04,4.042887776934857,30m,41,0.9743472933769226,0.9607621431350708,5,2500.0,3.9407142893970013,ADAPTIVE_TRAIL_HIT,1,0.5,0.3574,8.93,0.9742
388,DOT,LONG,2025-04-23 03:00:00+00:00,2025-04-23 03:30:00+00:00,4.055,4.0618906799688705,30m,43,0.9773202538490295,0.965276837348938,5,2500.0,3.9560714329779145,ADAPTIVE_TRAIL_HIT,1,0.5,0.8497,21.24,0.9773
389,ADA,LONG,2025-04-23 04:00:00+00:00,2025-04-23 06:00:00+00:00,0.6997,0.6950817593882967,1h,27,0.9782781004905701,0.9651398062705994,5,2500.0,0.6750392860293388,ADAPTIVE_TRAIL_HIT,2,2.0,-3.3002,-82.5,0.9808
390,SOL,LONG,2025-04-23 04:00:00+00:00,2025-04-23 04:30:00+00:00,148.89,148.97098043720385,30m,72,0.9744349718093872,0.9476550221443176,5,2500.0,145.00607134342192,ADAPTIVE_TRAIL_HIT,1,0.5,0.2719,6.8,0.9746
391,SOL,LONG,2025-04-23 05:00:00+00:00,2025-04-23 07:00:00+00:00,150.91,150.3214024592984,30m,74,0.9755353927612305,0.9495980739593506,5,2500.0,147.27785715818405,ADAPTIVE_TRAIL_HIT,4,2.0,-1.9502,-48.75,0.977
392,ADA,LONG,2025-04-23 06:00:00+00:00,2025-04-23 07:00:00+00:00,0.6953,0.6979549059558823,1h,29,0.9820435643196106,0.9703444242477417,5,2500.0,0.6718178561210633,ADAPTIVE_TRAIL_HIT,1,1.0,1.9092,47.73,0.9837
393,ADA,LONG,2025-04-23 07:00:00+00:00,2025-04-23 08:00:00+00:00,0.701,0.701150767630506,1h,30,0.9837925434112549,0.9722367525100708,5,2500.0,0.6767142853923142,ADAPTIVE_TRAIL_HIT,1,1.0,0.1075,2.69,0.9853
394,SOL,LONG,2025-04-23 07:00:00+00:00,2025-04-23 08:00:00+00:00,151.58,151.14499182127904,1h,40,0.9790153503417969,0.9689602851867676,5,2500.0,146.65321417331697,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4349,-35.87,0.9804
395,ADA,LONG,2025-04-23 08:00:00+00:00,2025-04-23 10:00:00+00:00,0.7043,0.7065833992247745,1h,31,0.9853232502937317,0.9739671945571899,5,2500.0,0.6792642866663635,ADAPTIVE_TRAIL_HIT,2,2.0,1.621,40.53,0.9865
396,ALGO,LONG,2025-04-23 08:00:00+00:00,2025-04-23 09:00:00+00:00,0.2188,0.21908138640623342,1h,29,0.987202525138855,0.9811483025550842,5,2500.0,0.21128214298859238,ADAPTIVE_TRAIL_HIT,1,1.0,0.643,16.08,0.9877
397,ALGO,LONG,2025-04-23 09:00:00+00:00,2025-04-23 10:00:00+00:00,0.2199,0.21995119794844423,1h,30,0.9884346127510071,0.982361912727356,5,2500.0,0.2122392856726423,ADAPTIVE_TRAIL_HIT,1,1.0,0.1164,2.91,0.9879
398,ADA,LONG,2025-04-23 10:00:00+00:00,2025-04-23 11:00:00+00:00,0.7031,0.7080647605729378,1h,33,0.9869524836540222,0.9745362997055054,5,2500.0,0.6767964283511042,ADAPTIVE_TRAIL_HIT,1,1.0,3.5306,88.27,0.9857
399,ALGO,LONG,2025-04-23 10:00:00+00:00,2025-04-23 11:00:00+00:00,0.2188,0.22052105513331613,1h,31,0.9887263774871826,0.9816038608551025,5,2500.0,0.21083571409452706,ADAPTIVE_TRAIL_HIT,1,1.0,3.9329,98.32,0.9862
400,ADA,LONG,2025-04-23 11:00:00+00:00,2025-04-23 12:00:00+00:00,0.7014,0.7104918105584481,1h,34,0.9861524701118469,0.9729760885238647,5,2500.0,0.6779000003390014,ADAPTIVE_TRAIL_HIT,1,1.0,6.4812,162.03,0.9864
401,ALGO,LONG,2025-04-23 11:00:00+00:00,2025-04-23 11:30:00+00:00,0.2195,0.220729149237038,30m,62,0.9888937473297119,0.971555233001709,5,2500.0,0.2138392857676372,ADAPTIVE_TRAIL_HIT,1,0.5,2.7999,70.0,0.9877
402,ADA,LONG,2025-04-24 13:00:00+00:00,2025-04-24 13:05:00+00:00,0.6942,0.6941095062707142,5m,20,0.9350744485855103,0.8509482145309448,3,1500.0,0.689128571395576,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0391,-0.59,0.9612
403,ALGO,LONG,2025-04-24 13:00:00+00:00,2025-04-26 13:00:00+00:00,0.2174,0.2273428881583491,1h,200,0.9077234268188477,0.9052437543869019,3,1500.0,0.20923928593993188,ADAPTIVE_TRAIL_HIT,48,48.0,13.7206,205.81,0.9282
404,ADA,LONG,2025-04-24 14:00:00+00:00,2025-04-24 14:10:00+00:00,0.7005,0.6998618782560183,5m,31,0.9289884567260742,0.8295956254005432,3,1500.0,0.69199999988731,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2733,-4.1,0.9284
405,ATOM,LONG,2025-04-24 14:00:00+00:00,2025-04-24 14:05:00+00:00,4.459,4.468840150289551,5m,24,0.9592350125312805,0.9052437543869019,5,2500.0,4.414892856232822,ADAPTIVE_TRAIL_HIT,1,0.08,1.1034,27.59,0.96
406,ADA,LONG,2025-04-24 15:00:00+00:00,2025-04-24 15:50:00+00:00,0.7182,0.7273114445372788,5m,43,0.9394562840461731,0.876863956451416,3,1500.0,0.7075392855301499,ADAPTIVE_TRAIL_HIT,10,0.83,3.806,57.09,0.909
407,DOT,LONG,2025-04-24 20:00:00+00:00,2025-04-24 20:30:00+00:00,4.227,4.2466464052201625,30m,25,0.9653573036193848,0.9310320615768433,5,2500.0,4.101642854556442,ADAPTIVE_TRAIL_HIT,1,0.5,2.3239,58.1,0.9675
408,THETA,LONG,2025-04-24 20:00:00+00:00,2025-04-24 20:30:00+00:00,0.703,0.702399114571411,30m,26,0.9111120104789734,0.8735942840576172,3,1500.0,0.6812142858020961,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2564,-3.85,0.9158
409,DOT,LONG,2025-04-24 21:00:00+00:00,2025-04-24 21:30:00+00:00,4.237,4.264534967015299,30m,27,0.9689769148826599,0.9380491375923157,5,2500.0,4.113964287832379,ADAPTIVE_TRAIL_HIT,1,0.5,3.2493,81.23,0.9691
410,THETA,LONG,2025-04-24 21:00:00+00:00,2025-04-24 21:05:00+00:00,0.709,0.7093985692682622,5m,25,0.9719663858413696,0.9798550605773926,5,2500.0,0.7018571429336443,ADAPTIVE_TRAIL_HIT,1,0.08,0.2811,7.03,0.9718
411,DOT,LONG,2025-04-24 22:00:00+00:00,2025-04-24 22:30:00+00:00,4.268,4.281783380339909,30m,29,0.972311794757843,0.9411212205886841,5,2500.0,4.161035711720586,ADAPTIVE_TRAIL_HIT,1,0.5,1.6147,40.37,0.9701
412,THETA,LONG,2025-04-24 22:00:00+00:00,2025-04-24 22:05:00+00:00,0.708,0.7120728802729214,5m,55,0.9583447575569153,0.9159312844276428,5,2500.0,0.6974642853178084,ADAPTIVE_TRAIL_HIT,1,0.08,2.8763,71.91,0.9545
413,THETA,LONG,2025-04-24 23:00:00+00:00,2025-04-25 00:00:00+00:00,0.72,0.7168422205963045,30m,32,0.9487431049346924,0.8869744539260864,3,1500.0,0.6976785704307258,ADAPTIVE_TRAIL_HIT,2,1.0,-1.3157,-19.74,0.9502
414,HBAR,LONG,2025-04-25 04:00:00+00:00,2025-04-26 11:00:00+00:00,0.18583,0.19183359032072547,1h,200,0.9269886612892151,0.9206758737564087,3,1500.0,0.1790907141090557,ADAPTIVE_TRAIL_HIT,31,31.0,9.6921,145.38,0.9309
415,SAND,LONG,2025-04-25 05:00:00+00:00,2025-04-25 12:00:00+00:00,0.3026,0.3028321603264625,1h,200,0.9584822654724121,0.9368537664413452,5,2500.0,0.29249285668358205,ADAPTIVE_TRAIL_HIT,7,7.0,0.3836,9.59,0.9586
416,THETA,LONG,2025-04-25 05:00:00+00:00,2025-04-25 06:00:00+00:00,0.74,0.7370459675193457,1h,23,0.9622097611427307,0.8925616145133972,5,2500.0,0.7051785707101226,ADAPTIVE_TRAIL_HIT,1,1.0,-1.996,-49.9,0.9629
417,THETA,LONG,2025-04-25 06:00:00+00:00,2025-04-25 07:00:00+00:00,0.742,0.740518476066969,1h,24,0.9667435884475708,0.8974573016166687,5,2500.0,0.7066428576670587,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9983,-24.96,0.9666
418,SOL,LONG,2025-04-25 07:00:00+00:00,2025-04-25 07:10:00+00:00,153.73,153.58987844776945,5m,20,0.9446420669555664,0.867055356502533,3,1500.0,152.7424999731779,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2734,-4.1,0.9675
419,NEAR,LONG,2025-04-25 08:00:00+00:00,2025-04-26 11:00:00+00:00,2.598,2.635768808689042,1h,200,0.9580553770065308,0.9565793871879578,5,2500.0,2.5147857132852076,ADAPTIVE_TRAIL_HIT,27,27.0,7.2688,181.72,0.964
420,THETA,LONG,2025-04-26 00:00:00+00:00,2025-04-26 01:00:00+00:00,0.766,0.760694935764738,1h,46,0.9363759756088257,0.8639563322067261,3,1500.0,0.7336785711199045,ADAPTIVE_TRAIL_HIT,1,1.0,-2.0777,-31.17,0.9378
421,SAND,LONG,2025-04-26 01:00:00+00:00,2025-04-26 09:00:00+00:00,0.318,0.30914765247594045,1h,200,0.957643449306488,0.9370486736297607,5,2500.0,0.3052678576502949,ADAPTIVE_TRAIL_HIT,8,8.0,-13.9188,-347.97,0.9578
422,TRX,LONG,2025-04-26 09:00:00+00:00,2025-04-26 09:30:00+00:00,0.2472,0.2467093429473597,30m,24,0.968977689743042,0.928802490234375,5,2500.0,0.24514642862980254,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9924,-24.81,0.9689
423,THETA,LONG,2025-04-29 04:00:00+00:00,2025-04-29 04:05:00+00:00,0.761,0.7620869441263469,5m,25,0.9101334810256958,0.8486078977584839,3,1500.0,0.7558214285541326,ADAPTIVE_TRAIL_HIT,1,0.08,0.4285,6.43,0.9124
424,UNI,SHORT,2025-04-29 20:00:00+00:00,2025-04-29 23:30:00+00:00,5.318,5.262884931709322,30m,26,0.9452345371246338,0.8910197615623474,3,1500.0,5.423714285746216,ADAPTIVE_TRAIL_HIT,7,3.5,3.1092,46.64,0.9429
425,UNI,SHORT,2025-04-30 13:00:00+00:00,2025-04-30 17:00:00+00:00,5.084,5.243069683641576,1h,120,0.95018470287323,0.9103929400444031,5,2500.0,5.265071422994136,ADAPTIVE_TRAIL_HIT,4,4.0,-15.6441,-391.1,0.9516
426,ALGO,SHORT,2025-05-03 08:00:00+00:00,2025-05-03 08:05:00+00:00,0.2099,0.20977828366031792,5m,47,0.9387634992599487,0.9468896985054016,3,1500.0,0.2111142857303843,ADAPTIVE_TRAIL_HIT,1,0.08,0.174,2.61,0.9389
427,ALGO,SHORT,2025-05-03 09:00:00+00:00,2025-05-03 09:30:00+00:00,0.2106,0.20990434983275685,30m,40,0.9385422468185425,0.9597750902175903,3,1500.0,0.21311785706495867,ADAPTIVE_TRAIL_HIT,1,0.5,0.991,14.86,0.9363
428,ALGO,SHORT,2025-05-03 10:00:00+00:00,2025-05-03 11:00:00+00:00,0.2089,0.2090788324269067,30m,44,0.9442426562309265,0.9567226767539978,3,1500.0,0.21152499990640208,ADAPTIVE_TRAIL_HIT,2,1.0,-0.2568,-3.85,0.9504
429,ALGO,SHORT,2025-05-03 11:00:00+00:00,2025-05-03 11:05:00+00:00,0.2086,0.20820950144597183,5m,22,0.9592483043670654,0.8635333180427551,5,2500.0,0.21011785716298037,ADAPTIVE_TRAIL_HIT,1,0.08,0.936,23.4,0.9566
430,AVAX,SHORT,2025-05-04 01:00:00+00:00,2025-05-04 01:10:00+00:00,20.43,20.47264491622489,5m,64,0.9572034478187561,0.9442384243011475,5,2500.0,20.574642861559987,ADAPTIVE_TRAIL_HIT,2,0.17,-1.0437,-26.09,0.9585
431,AVAX,SHORT,2025-05-04 02:00:00+00:00,2025-05-04 02:05:00+00:00,20.55,20.448250086867553,5m,80,0.9488487243652344,0.9335642457008362,3,1500.0,20.735714289546014,ADAPTIVE_TRAIL_HIT,1,0.08,1.4854,22.28,0.9413
432,AVAX,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 17:00:00+00:00,20.12,20.049178228874563,1h,57,0.9608471989631653,0.8948588967323303,5,2500.0,20.58785715967417,ADAPTIVE_TRAIL_HIT,9,9.0,1.76,44.0,0.9698
433,DOT,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 14:00:00+00:00,4.012,3.980564011085602,30m,109,0.9557775855064392,0.905720055103302,5,2500.0,4.084678569704294,ADAPTIVE_TRAIL_HIT,12,6.0,3.9177,97.94,0.9641
434,ATOM,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 11:00:00+00:00,4.153,4.162293218255818,1h,57,0.9709299206733704,0.9350283741950989,5,2500.0,4.244607142239809,ADAPTIVE_TRAIL_HIT,3,3.0,-1.1189,-27.97,0.9734
435,ALGO,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 14:00:00+00:00,0.2036,0.20384175681281871,1h,73,0.9550778865814209,0.8764117360115051,5,2500.0,0.20931428565308452,ADAPTIVE_TRAIL_HIT,6,6.0,-0.5937,-14.84,0.959
436,ATOM,SHORT,2025-05-04 11:00:00+00:00,2025-05-04 14:00:00+00:00,4.149,4.145640235343856,1h,60,0.9749935269355774,0.9420380592346191,5,2500.0,4.230964284181595,ADAPTIVE_TRAIL_HIT,3,3.0,0.4049,10.12,0.9771
437,ATOM,SHORT,2025-05-04 14:00:00+00:00,2025-05-04 15:00:00+00:00,4.146,4.14082516937747,1h,63,0.9781378507614136,0.9496394991874695,5,2500.0,4.230107145667076,ADAPTIVE_TRAIL_HIT,1,1.0,0.6241,15.6,0.9787
438,MANA,SHORT,2025-05-04 14:00:00+00:00,2025-05-04 14:30:00+00:00,0.2938,0.2931929122415712,30m,100,0.9764533042907715,0.9458662271499634,5,2500.0,0.299246428549476,ADAPTIVE_TRAIL_HIT,1,0.5,1.0332,25.83,0.9764
439,THETA,SHORT,2025-05-04 14:00:00+00:00,2025-05-04 14:30:00+00:00,0.696,0.691160112668599,30m,84,0.9869908094406128,0.978771448135376,5,2500.0,0.7099285717159509,ADAPTIVE_TRAIL_HIT,1,0.5,3.4769,86.92,0.9866
440,ATOM,SHORT,2025-05-04 16:00:00+00:00,2025-05-04 20:00:00+00:00,4.109,4.10976181550545,30m,128,0.9798716902732849,0.9483925104141235,5,2500.0,4.163642856121063,ADAPTIVE_TRAIL_HIT,8,4.0,-0.0927,-2.32,0.9811
441,NEAR,SHORT,2025-05-04 16:00:00+00:00,2025-05-04 19:30:00+00:00,2.346,2.3245547627443455,30m,29,0.9624232053756714,0.8748497366905212,5,2500.0,2.3881428587287665,ADAPTIVE_TRAIL_HIT,7,3.5,4.5706,114.26,0.9619
442,SAND,SHORT,2025-05-04 16:00:00+00:00,2025-05-04 16:30:00+00:00,0.2771,0.2756366778840319,30m,104,0.9806045293807983,0.9692263007164001,5,2500.0,0.2812428572149016,ADAPTIVE_TRAIL_HIT,1,0.5,2.6404,66.01,0.9803
443,SAND,SHORT,2025-05-04 17:00:00+00:00,2025-05-04 17:30:00+00:00,0.2749,0.27518711714026656,30m,106,0.9813108444213867,0.9709548354148865,5,2500.0,0.27936428573923183,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5222,-13.06,0.9809
444,THETA,SHORT,2025-05-04 17:00:00+00:00,2025-05-04 19:30:00+00:00,0.678,0.6812246607777714,30m,90,0.9884759783744812,0.9786683320999146,5,2500.0,0.6930000001303852,ADAPTIVE_TRAIL_HIT,5,2.5,-2.3781,-59.45,0.9885
445,SAND,SHORT,2025-05-04 18:00:00+00:00,2025-05-04 18:30:00+00:00,0.2765,0.2748094248516163,30m,108,0.981339156627655,0.9724639058113098,5,2500.0,0.2812321428428404,ADAPTIVE_TRAIL_HIT,1,0.5,3.0571,76.43,0.981
446,SAND,SHORT,2025-05-04 19:00:00+00:00,2025-05-04 19:30:00+00:00,0.2751,0.27521854964578507,30m,130,0.9817786812782288,0.9459403157234192,5,2500.0,0.279725000001397,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2155,-5.39,0.9817
447,UNI,SHORT,2025-05-04 20:00:00+00:00,2025-05-04 20:30:00+00:00,5.092,5.033294294471594,30m,156,0.9728422164916992,0.9532025456428528,5,2500.0,5.182535711497068,ADAPTIVE_TRAIL_HIT,1,0.5,5.7645,144.11,0.9708
448,UNI,SHORT,2025-05-04 23:00:00+00:00,2025-05-05 00:00:00+00:00,4.996,5.024116797658929,30m,162,0.9688412547111511,0.9535356760025024,5,2500.0,5.082785713210702,ADAPTIVE_TRAIL_HIT,2,1.0,-2.8139,-70.35,0.9688
449,HBAR,SHORT,2025-05-05 01:00:00+00:00,2025-05-05 05:30:00+00:00,0.17625,0.1766240841640092,30m,166,0.9697774052619934,0.8026789426803589,5,2500.0,0.17911249996861442,ADAPTIVE_TRAIL_HIT,9,4.5,-1.0612,-26.53,0.9693
450,AVAX,SHORT,2025-05-05 08:00:00+00:00,2025-05-05 08:30:00+00:00,19.94,19.831585169372925,30m,172,0.9719805121421814,0.8171416521072388,5,2500.0,20.323928567171098,ADAPTIVE_TRAIL_HIT,1,0.5,2.7185,67.96,0.9717
451,AVAX,SHORT,2025-05-05 09:00:00+00:00,2025-05-05 09:30:00+00:00,19.98,19.81682262164698,30m,174,0.9719676375389099,0.8236507773399353,5,2500.0,20.312142859697342,ADAPTIVE_TRAIL_HIT,1,0.5,4.0835,102.09,0.9718
452,AVAX,SHORT,2025-05-05 10:00:00+00:00,2025-05-05 17:00:00+00:00,19.69,19.598284394117403,30m,176,0.9726152420043945,0.8299785256385803,5,2500.0,20.02392857760191,ADAPTIVE_TRAIL_HIT,14,7.0,2.329,58.22,0.9751
453,HBAR,SHORT,2025-05-05 10:00:00+00:00,2025-05-05 16:30:00+00:00,0.17465,0.17479826318523392,30m,184,0.9724216461181641,0.8384954929351807,5,2500.0,0.17732678580712527,ADAPTIVE_TRAIL_HIT,13,6.5,-0.4245,-10.61,0.9728
454,ADA,SHORT,2025-05-05 11:00:00+00:00,2025-05-05 11:05:00+00:00,0.6726,0.6700000902862573,5m,20,0.9704099297523499,0.9357947111129761,5,2500.0,0.6783321425992995,ADAPTIVE_TRAIL_HIT,1,0.08,1.9327,48.32,0.9682
455,ADA,SHORT,2025-05-05 12:00:00+00:00,2025-05-05 12:05:00+00:00,0.6598,0.662391829957949,5m,33,0.9768157601356506,0.8741780519485474,5,2500.0,0.6660142859678716,ADAPTIVE_TRAIL_HIT,1,0.08,-1.9641,-49.1,0.9753
456,ALGO,SHORT,2025-05-05 12:00:00+00:00,2025-05-05 13:00:00+00:00,0.1981,0.1990063173383591,1h,101,0.9675068259239197,0.9183791875839233,5,2500.0,0.20447500023003667,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2875,-57.19,0.9677
457,ADA,SHORT,2025-05-05 13:00:00+00:00,2025-05-05 13:05:00+00:00,0.6674,0.6622088940646952,5m,61,0.9495576620101929,0.8901330828666687,3,1500.0,0.6743642858579755,ADAPTIVE_TRAIL_HIT,1,0.08,2.3334,35.0,0.9503
458,ALGO,SHORT,2025-05-05 13:00:00+00:00,2025-05-05 14:00:00+00:00,0.1986,0.19873963208148415,1h,102,0.9683351516723633,0.9200713038444519,5,2500.0,0.20515357143841684,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3515,-8.79,0.9687
