trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
261,NEAR,LONG,2024-09-26 14:00:00+00:00,2024-09-26 14:25:00+00:00,5.73,5.680542724974889,5m,71,0.9513125419616699,0.9191486835479736,5,2500.0,5.620000000596047,ADAPTIVE_TRAIL_HIT,5,0.42,-4.3156,-107.89,0.9499
262,ALGO,LONG,2024-09-26 14:00:00+00:00,2024-09-26 14:05:00+00:00,0.1411,0.1417900881297207,5m,165,0.900079607963562,0.952907919883728,3,1500.0,0.13986785717788153,ADAPTIVE_TRAIL_HIT,1,0.08,1.4672,22.01,0.9001
263,LINK,LONG,2024-09-26 15:00:00+00:00,2024-09-26 17:30:00+00:00,12.53,12.55495214668982,30m,30,0.9287415742874146,0.8027399778366089,3,1500.0,12.247857148498296,ADAPTIVE_TRAIL_HIT,5,2.5,0.5974,8.96,0.9281
264,ATOM,LONG,2024-09-26 15:00:00+00:00,2024-09-26 15:05:00+00:00,4.988,4.98786208890514,5m,158,0.9694356322288513,0.9723522663116455,5,2500.0,4.9306785716786985,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0138,-0.35,0.9695
265,NEAR,LONG,2024-09-26 15:00:00+00:00,2024-09-26 15:05:00+00:00,5.753,5.728614050930827,5m,83,0.9619251489639282,0.9229315519332886,5,2500.0,5.620500001564622,ADAPTIVE_TRAIL_HIT,1,0.08,-2.1194,-52.99,0.963
266,TRX,LONG,2024-09-26 16:00:00+00:00,2024-09-26 16:15:00+00:00,0.1528,0.15280490045063125,5m,120,0.9517034292221069,0.8369848728179932,5,2500.0,0.15226428572002332,ADAPTIVE_TRAIL_HIT,3,0.25,0.016,0.4,0.9519
267,HBAR,LONG,2024-09-26 16:00:00+00:00,2024-09-26 16:15:00+00:00,0.061,0.061008801830753925,5m,50,0.9583513736724854,0.9405582547187805,5,2500.0,0.060232142872642724,ADAPTIVE_TRAIL_HIT,3,0.25,0.0721,1.8,0.961
268,TRX,LONG,2024-09-26 17:00:00+00:00,2024-09-26 17:15:00+00:00,0.1531,0.15297022549051253,5m,132,0.9629002809524536,0.8776014447212219,5,2500.0,0.15263571426885902,ADAPTIVE_TRAIL_HIT,3,0.25,-0.4238,-10.6,0.963
269,HBAR,LONG,2024-09-26 17:00:00+00:00,2024-09-26 17:05:00+00:00,0.0613,0.06142749846321605,5m,62,0.9726917147636414,0.96394944190979,5,2500.0,0.060621428549592384,ADAPTIVE_TRAIL_HIT,1,0.08,1.04,26.0,0.9714
270,TRX,LONG,2024-09-26 18:00:00+00:00,2024-09-26 18:20:00+00:00,0.1532,0.15313131356946338,5m,144,0.9686180353164673,0.894537091255188,5,2500.0,0.15266428572002333,ADAPTIVE_TRAIL_HIT,4,0.33,-0.2242,-5.6,0.9688
271,HBAR,LONG,2024-09-26 18:00:00+00:00,2024-09-26 18:30:00+00:00,0.0616,0.061674222538058765,30m,20,0.9708439111709595,0.9638589024543762,5,2500.0,0.05992142857485451,ADAPTIVE_TRAIL_HIT,1,0.5,0.6025,15.06,0.9733
272,TRX,LONG,2024-09-26 19:00:00+00:00,2024-09-26 19:05:00+00:00,0.1531,0.15320335017078965,5m,156,0.9712886214256287,0.9171074032783508,5,2500.0,0.1527071428540745,ADAPTIVE_TRAIL_HIT,1,0.08,0.3375,8.44,0.9708
273,HBAR,LONG,2024-09-26 19:00:00+00:00,2024-09-26 19:30:00+00:00,0.062,0.06189757052762892,30m,22,0.9775349497795105,0.972365140914917,5,2500.0,0.06030357148312032,ADAPTIVE_TRAIL_HIT,1,0.5,-0.826,-20.65,0.9696
274,SAND,LONG,2024-09-26 20:00:00+00:00,2024-09-26 20:30:00+00:00,0.2841,0.28743301739378113,30m,45,0.8899178504943848,0.8536880612373352,2,1000.0,0.27781428566519173,ADAPTIVE_TRAIL_HIT,1,0.5,2.3464,23.46,0.8633
275,SAND,LONG,2024-09-26 22:00:00+00:00,2024-09-26 23:00:00+00:00,0.2889,0.28846684466184813,1h,25,0.8732795715332031,0.9023163318634033,2,1000.0,0.28097142856903373,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2999,-3.0,0.8798
276,SAND,LONG,2024-09-26 23:00:00+00:00,2024-09-26 23:05:00+00:00,0.2885,0.28897629949769993,5m,23,0.9503722786903381,0.9572121500968933,5,2500.0,0.2869999999287538,ADAPTIVE_TRAIL_HIT,1,0.08,0.8255,20.64,0.9323
277,ADA,LONG,2024-09-27 00:00:00+00:00,2024-09-27 08:00:00+00:00,0.4036,0.40569658042091783,1h,111,0.9570086002349854,0.9495059847831726,5,2500.0,0.39265357089824976,ADAPTIVE_TRAIL_HIT,8,8.0,2.5973,64.93,0.961
278,DOT,LONG,2024-09-27 00:00:00+00:00,2024-09-27 07:00:00+00:00,4.853,4.878410938500161,1h,108,0.9704008102416992,0.8959808945655823,5,2500.0,4.732285711795091,ADAPTIVE_TRAIL_HIT,7,7.0,2.6181,65.45,0.9719
279,TRX,LONG,2024-09-27 00:00:00+00:00,2024-09-27 00:30:00+00:00,0.1536,0.1535759883486904,30m,37,0.9636431932449341,0.9461317658424377,5,2500.0,0.1528499999643769,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0782,-1.95,0.966
280,ALGO,LONG,2024-09-27 00:00:00+00:00,2024-09-27 01:00:00+00:00,0.1442,0.1438354250297747,1h,27,0.9056706428527832,0.8568222522735596,3,1500.0,0.14016428562654182,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7585,-11.38,0.9094
281,TRX,LONG,2024-09-27 01:00:00+00:00,2024-09-27 01:30:00+00:00,0.1537,0.15367634625179508,30m,39,0.968728244304657,0.9515348076820374,5,2500.0,0.15298571429336444,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0769,-1.92,0.9704
282,ALGO,LONG,2024-09-27 01:00:00+00:00,2024-09-27 02:00:00+00:00,0.1438,0.14398145198492848,1h,28,0.9112043380737305,0.865563690662384,3,1500.0,0.13963928583888338,ADAPTIVE_TRAIL_HIT,1,1.0,0.3786,5.68,0.9111
283,TRX,LONG,2024-09-27 02:00:00+00:00,2024-09-27 02:30:00+00:00,0.1534,0.1536844609147713,30m,41,0.9633393287658691,0.9456007480621338,5,2500.0,0.15257857145192102,ADAPTIVE_TRAIL_HIT,1,0.5,0.9272,23.18,0.9586
284,ALGO,LONG,2024-09-27 02:00:00+00:00,2024-09-27 02:30:00+00:00,0.1438,0.14403397893522113,30m,56,0.9146521687507629,0.8699198365211487,3,1500.0,0.1413535713019781,ADAPTIVE_TRAIL_HIT,1,0.5,0.4881,7.32,0.9146
285,TRX,LONG,2024-09-27 03:00:00+00:00,2024-09-27 03:30:00+00:00,0.1538,0.15383634942698482,30m,43,0.96208256483078,0.9427279233932495,5,2500.0,0.15294285712293348,ADAPTIVE_TRAIL_HIT,1,0.5,0.1182,2.95,0.9548
286,ALGO,LONG,2024-09-27 03:00:00+00:00,2024-09-27 05:00:00+00:00,0.1453,0.14497657930848776,1h,30,0.9221259951591492,0.883959949016571,3,1500.0,0.14117500002235175,ADAPTIVE_TRAIL_HIT,2,2.0,-0.6678,-10.02,0.9287
287,AVAX,LONG,2024-09-27 04:00:00+00:00,2024-09-27 05:00:00+00:00,29.42,29.574367416451903,1h,31,0.9554407596588135,0.9152141213417053,5,2500.0,28.552142886519434,ADAPTIVE_TRAIL_HIT,1,1.0,2.6235,65.59,0.9562
288,AVAX,LONG,2024-09-27 05:00:00+00:00,2024-09-27 06:00:00+00:00,29.52,29.63509634028475,1h,32,0.9576169848442078,0.9172507524490356,5,2500.0,28.7360714417696,ADAPTIVE_TRAIL_HIT,1,1.0,1.9495,48.74,0.9582
289,AVAX,LONG,2024-09-27 06:00:00+00:00,2024-09-27 07:00:00+00:00,29.58,29.695610761880904,1h,33,0.9596308469772339,0.9190583825111389,5,2500.0,28.804999994039534,ADAPTIVE_TRAIL_HIT,1,1.0,1.9542,48.86,0.96
290,SAND,LONG,2024-09-27 06:00:00+00:00,2024-09-27 06:30:00+00:00,0.2973,0.297634445882763,30m,21,0.9607972502708435,0.9593846797943115,5,2500.0,0.2914785715054721,ADAPTIVE_TRAIL_HIT,1,0.5,0.5625,14.06,0.955
291,AVAX,LONG,2024-09-27 07:00:00+00:00,2024-09-27 08:00:00+00:00,29.63,29.77157042855776,1h,34,0.9615011215209961,0.920304536819458,5,2500.0,28.912142892479896,ADAPTIVE_TRAIL_HIT,1,1.0,2.389,59.72,0.9629
292,SAND,LONG,2024-09-27 07:00:00+00:00,2024-09-27 07:05:00+00:00,0.2964,0.2980434048856213,5m,129,0.9639732837677002,0.807853639125824,5,2500.0,0.29416785713038407,ADAPTIVE_TRAIL_HIT,1,0.08,2.7723,69.31,0.9615
293,MANA,LONG,2024-09-27 07:00:00+00:00,2024-09-27 07:30:00+00:00,0.3302,0.33125354844644544,30m,23,0.9546563029289246,0.9330407381057739,5,2500.0,0.3246464286090806,ADAPTIVE_TRAIL_HIT,1,0.5,1.5953,39.88,0.9418
294,AVAX,LONG,2024-09-27 08:00:00+00:00,2024-09-27 09:00:00+00:00,29.83,29.84590131045071,1h,35,0.9642987847328186,0.922726571559906,5,2500.0,29.10678570151329,ADAPTIVE_TRAIL_HIT,1,1.0,0.2665,6.66,0.9654
295,AVAX,LONG,2024-09-27 09:00:00+00:00,2024-09-27 10:00:00+00:00,29.89,29.877380498255334,1h,36,0.9667553305625916,0.9250085949897766,5,2500.0,29.145357161164284,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2111,-5.28,0.9635
296,UNI,LONG,2024-09-27 09:00:00+00:00,2024-09-27 10:00:00+00:00,7.463,7.4895449811001455,1h,39,0.9512621164321899,0.9222495555877686,5,2500.0,7.266214278072119,ADAPTIVE_TRAIL_HIT,1,1.0,1.7784,44.46,0.9484
297,AVAX,LONG,2024-09-27 10:00:00+00:00,2024-09-27 11:00:00+00:00,29.61,29.92986941173213,1h,38,0.9653658270835876,0.9243962168693542,5,2500.0,28.852857173085212,ADAPTIVE_TRAIL_HIT,1,1.0,5.4014,135.03,0.9666
298,UNI,LONG,2024-09-27 10:00:00+00:00,2024-09-27 10:30:00+00:00,7.453,7.4896227794624295,30m,78,0.9506826996803284,0.9193785190582275,5,2500.0,7.319071427240968,ADAPTIVE_TRAIL_HIT,1,0.5,2.4569,61.42,0.9492
299,UNI,LONG,2024-09-27 11:00:00+00:00,2024-09-27 11:30:00+00:00,7.458,7.501369503724099,30m,80,0.9505894184112549,0.9164773225784302,5,2500.0,7.324785714402795,ADAPTIVE_TRAIL_HIT,1,0.5,2.9076,72.69,0.9498
300,AVAX,LONG,2024-09-27 12:00:00+00:00,2024-09-27 13:00:00+00:00,30.13,30.082450287904678,1h,40,0.9692717790603638,0.9282543659210205,5,2500.0,29.342500005960463,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7891,-19.73,0.971
301,TRX,LONG,2024-09-27 12:00:00+00:00,2024-09-27 12:30:00+00:00,0.1546,0.15482403232097788,30m,62,0.9702720642089844,0.9124836325645447,5,2500.0,0.15374285712293348,ADAPTIVE_TRAIL_HIT,1,0.5,0.7246,18.11,0.9707
302,UNI,LONG,2024-09-27 12:00:00+00:00,2024-09-27 13:00:00+00:00,7.45,7.519869525658444,1h,42,0.9505070447921753,0.9151158332824707,5,2500.0,7.259285718947649,ADAPTIVE_TRAIL_HIT,1,1.0,4.6892,117.23,0.9479
303,ICP,LONG,2024-09-27 12:00:00+00:00,2024-09-27 13:00:00+00:00,9.61,9.599922021952485,1h,131,0.9179566502571106,0.9349638223648071,3,1125.0,9.27839287430048,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3146,-3.54,0.9177
304,AVAX,LONG,2024-09-27 13:00:00+00:00,2024-09-27 14:00:00+00:00,30.15,30.19710615850466,1h,41,0.9712331891059875,0.9303373694419861,5,2500.0,29.362500005960463,ADAPTIVE_TRAIL_HIT,1,1.0,0.7812,19.53,0.9719
305,TRX,LONG,2024-09-27 13:00:00+00:00,2024-09-27 13:30:00+00:00,0.1549,0.15492381280326264,30m,64,0.9721898436546326,0.9175308346748352,5,2500.0,0.15407857145192103,ADAPTIVE_TRAIL_HIT,1,0.5,0.0769,1.92,0.973
306,UNI,LONG,2024-09-27 13:00:00+00:00,2024-09-27 13:30:00+00:00,7.46,7.519807520359757,30m,85,0.9506243467330933,0.9120649099349976,5,2500.0,7.329285710155964,ADAPTIVE_TRAIL_HIT,1,0.5,4.0085,100.21,0.9503
307,ICP,LONG,2024-09-27 13:00:00+00:00,2024-09-27 13:05:00+00:00,9.617,9.616831111652996,5m,20,0.9403513073921204,0.8047074675559998,3,1125.0,9.5103928553015,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0053,-0.06,0.937
308,AVAX,LONG,2024-09-27 14:00:00+00:00,2024-09-27 15:00:00+00:00,30.69,30.255537340757602,1h,42,0.9720091819763184,0.9345775842666626,5,2500.0,29.797142835855485,ADAPTIVE_TRAIL_HIT,1,1.0,-7.0782,-176.96,0.9727
309,TRX,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:30:00+00:00,0.1551,0.15502895344407172,30m,66,0.9745134711265564,0.9234850406646729,5,2500.0,0.15426071428742724,ADAPTIVE_TRAIL_HIT,1,0.5,-0.229,-5.73,0.975
310,UNI,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:30:00+00:00,7.502,7.531923607927181,30m,87,0.9512690305709839,0.9101049304008484,5,2500.0,7.358428569182753,ADAPTIVE_TRAIL_HIT,1,0.5,1.9944,49.86,0.9511
311,ICP,LONG,2024-09-27 14:00:00+00:00,2024-09-28 06:00:00+00:00,9.755,9.82434574903421,1h,133,0.9200273156166077,0.9369354844093323,3,1125.0,9.377500017285348,ADAPTIVE_TRAIL_HIT,16,16.0,2.1326,23.99,0.9261
312,AVAX,LONG,2024-09-27 15:00:00+00:00,2024-09-27 16:00:00+00:00,30.16,30.34466294067599,1h,43,0.9729018807411194,0.9362235069274902,5,2500.0,29.22964287161827,ADAPTIVE_TRAIL_HIT,1,1.0,3.0614,76.53,0.9746
313,TRX,LONG,2024-09-27 15:00:00+00:00,2024-09-27 15:30:00+00:00,0.155,0.1551342125467067,30m,68,0.9760724902153015,0.9284162521362305,5,2500.0,0.15416071428742725,ADAPTIVE_TRAIL_HIT,1,0.5,0.4329,10.82,0.977
314,UNI,LONG,2024-09-27 15:00:00+00:00,2024-09-27 15:30:00+00:00,7.566,7.547349943173622,30m,89,0.9527927041053772,0.9093554019927979,5,2500.0,7.404750008493662,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2325,-30.81,0.953
315,UNI,LONG,2024-09-28 00:00:00+00:00,2024-09-28 01:00:00+00:00,7.71,7.687205031557812,1h,56,0.9603084325790405,0.9297791719436646,5,2500.0,7.443750000596046,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4783,-36.96,0.962
316,HBAR,LONG,2024-09-28 00:00:00+00:00,2024-09-28 07:00:00+00:00,0.0618,0.061876978294296336,1h,199,0.9577807188034058,0.8757257461547852,5,2500.0,0.05990714289196767,ADAPTIVE_TRAIL_HIT,7,7.0,0.6228,15.57,0.9584
317,UNI,LONG,2024-09-28 01:00:00+00:00,2024-09-28 05:00:00+00:00,7.773,7.762318677862465,1h,57,0.9623963832855225,0.9316374063491821,5,2500.0,7.497821429699659,ADAPTIVE_TRAIL_HIT,4,4.0,-0.6871,-17.18,0.9656
318,TRX,LONG,2024-09-29 10:00:00+00:00,2024-09-29 10:05:00+00:00,0.1559,0.15587119871068755,5m,31,0.9548947215080261,0.9036780595779419,5,2500.0,0.15545357143335278,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0924,-2.31,0.9561
319,TRX,LONG,2024-09-29 11:00:00+00:00,2024-09-29 11:05:00+00:00,0.1559,0.15601183592177834,5m,45,0.9452787637710571,0.8978895545005798,3,1500.0,0.15547142856146676,ADAPTIVE_TRAIL_HIT,1,0.08,0.2152,3.23,0.9406
320,TRX,LONG,2024-09-29 12:00:00+00:00,2024-09-29 12:05:00+00:00,0.1561,0.15612415102167385,5m,57,0.9298923015594482,0.8801082968711853,3,1500.0,0.15570714285407447,ADAPTIVE_TRAIL_HIT,1,0.08,0.0464,0.7,0.9294
321,TRX,LONG,2024-09-29 13:00:00+00:00,2024-09-29 13:05:00+00:00,0.1562,0.15636107567730886,5m,69,0.9504419565200806,0.8172871470451355,5,2500.0,0.1555035714578582,ADAPTIVE_TRAIL_HIT,1,0.08,0.5156,12.89,0.9488
322,TRX,LONG,2024-09-29 19:00:00+00:00,2024-09-29 19:30:00+00:00,0.1573,0.15737613820660457,30m,22,0.9813836216926575,0.9706237316131592,5,2500.0,0.15630000002526212,ADAPTIVE_TRAIL_HIT,1,0.5,0.242,6.05,0.9813
323,ALGO,SHORT,2024-10-01 16:00:00+00:00,2024-10-01 16:05:00+00:00,0.129,0.12827837494065114,5m,53,0.9544365406036377,0.8357962369918823,5,2500.0,0.13174999998509884,ADAPTIVE_TRAIL_HIT,1,0.08,2.797,69.92,0.9539
324,ALGO,SHORT,2024-10-01 17:00:00+00:00,2024-10-01 17:40:00+00:00,0.1267,0.12522908754602988,5m,71,0.9665144085884094,0.8840996026992798,5,2500.0,0.12869999994947576,ADAPTIVE_TRAIL_HIT,8,0.67,5.8047,145.12,0.9692
325,SAND,SHORT,2024-10-01 17:00:00+00:00,2024-10-01 17:05:00+00:00,0.2542,0.2541143538376427,5m,63,0.9715264439582825,0.8215813636779785,5,2500.0,0.25877142858067526,ADAPTIVE_TRAIL_HIT,1,0.08,0.1685,4.21,0.9724
326,MANA,SHORT,2024-10-01 17:00:00+00:00,2024-10-01 17:45:00+00:00,0.2864,0.2830006556399294,5m,74,0.9622950553894043,0.8304173350334167,5,2500.0,0.291471428604424,ADAPTIVE_TRAIL_HIT,9,0.75,5.9346,148.37,0.9683
327,DOT,SHORT,2024-10-01 18:00:00+00:00,2024-10-01 18:05:00+00:00,4.218,4.184679980133323,5m,84,0.9652338624000549,0.8527528047561646,5,2500.0,4.33174999769032,ADAPTIVE_TRAIL_HIT,1,0.08,3.9497,98.74,0.9642
328,ALGO,SHORT,2024-10-01 18:00:00+00:00,2024-10-01 18:05:00+00:00,0.1261,0.12505783794629377,5m,85,0.9705318808555603,0.8954035043716431,5,2500.0,0.12940357142956926,ADAPTIVE_TRAIL_HIT,1,0.08,4.1323,103.31,0.9694
329,SAND,SHORT,2024-10-01 18:00:00+00:00,2024-10-01 18:05:00+00:00,0.2529,0.2496465452333321,5m,76,0.9744218587875366,0.8856964707374573,5,2500.0,0.26007857154086234,ADAPTIVE_TRAIL_HIT,1,0.08,6.4323,160.81,0.9724
330,MANA,SHORT,2024-10-01 18:00:00+00:00,2024-10-01 18:05:00+00:00,0.285,0.2828279360564773,5m,86,0.9680800437927246,0.8829585313796997,5,2500.0,0.29337499974295494,ADAPTIVE_TRAIL_HIT,1,0.08,3.8106,95.27,0.9674
331,DOT,SHORT,2024-10-01 19:00:00+00:00,2024-10-01 19:30:00+00:00,4.202,4.1580260462377705,30m,20,0.9632251262664795,0.9258564114570618,5,2500.0,4.404500000596046,ADAPTIVE_TRAIL_HIT,1,0.5,5.2325,130.81,0.9685
332,ALGO,SHORT,2024-10-01 19:00:00+00:00,2024-10-01 19:30:00+00:00,0.1252,0.12420036573410932,30m,20,0.9663368463516235,0.9154963493347168,5,2500.0,0.13116428581047804,ADAPTIVE_TRAIL_HIT,1,0.5,3.9921,99.8,0.9697
333,SAND,SHORT,2024-10-01 19:00:00+00:00,2024-10-01 19:05:00+00:00,0.2497,0.24803743738068734,5m,97,0.9692206978797913,0.9112116694450378,5,2500.0,0.25253928558928895,ADAPTIVE_TRAIL_HIT,1,0.08,3.3291,83.23,0.9692
334,MANA,SHORT,2024-10-01 19:00:00+00:00,2024-10-01 19:30:00+00:00,0.2831,0.27962533232598014,30m,20,0.9707863926887512,0.921745777130127,5,2500.0,0.298314285813272,ADAPTIVE_TRAIL_HIT,1,0.5,6.1368,153.42,0.9765
335,ADA,SHORT,2024-10-02 16:00:00+00:00,2024-10-03 01:00:00+00:00,0.3491,0.34499054599952655,1h,76,0.9356281161308289,0.8999309539794922,3,1500.0,0.3618678574062884,ADAPTIVE_TRAIL_HIT,9,9.0,3.5315,52.97,0.9398
336,LINK,SHORT,2024-10-02 16:00:00+00:00,2024-10-03 03:00:00+00:00,10.83,10.809666646367344,1h,99,0.9398179054260254,0.8465990424156189,3,1500.0,11.208571413457394,ADAPTIVE_TRAIL_HIT,11,11.0,0.5633,8.45,0.9478
337,ALGO,SHORT,2024-10-02 16:00:00+00:00,2024-10-03 01:00:00+00:00,0.1234,0.12199960719718161,1h,74,0.927044689655304,0.8994112014770508,3,1500.0,0.12747142855692656,ADAPTIVE_TRAIL_HIT,9,9.0,3.4045,51.07,0.9322
338,HBAR,SHORT,2024-10-02 16:00:00+00:00,2024-10-02 23:00:00+00:00,0.0526,0.05200129506979191,1h,73,0.9334607124328613,0.8956096768379211,3,1500.0,0.05459999994947575,ADAPTIVE_TRAIL_HIT,7,7.0,3.4147,51.22,0.9372
339,AVAX,SHORT,2024-10-03 04:00:00+00:00,2024-10-04 01:00:00+00:00,25.5,24.852420500808368,1h,137,0.9356350302696228,0.8625053763389587,3,1500.0,26.48035715520382,ADAPTIVE_TRAIL_HIT,21,21.0,7.6186,114.28,0.9447
340,UNI,SHORT,2024-10-03 04:00:00+00:00,2024-10-03 05:00:00+00:00,6.731,6.659462421459041,1h,23,0.8769908547401428,0.8731549382209778,2,1000.0,7.0061785703003405,ADAPTIVE_TRAIL_HIT,1,1.0,2.1256,21.26,0.8602
341,UNI,SHORT,2024-10-03 05:00:00+00:00,2024-10-03 07:00:00+00:00,6.688,6.715204206783892,1h,66,0.8800649642944336,0.9255602359771729,2,1000.0,6.9501428482234475,ADAPTIVE_TRAIL_HIT,2,2.0,-0.8135,-8.14,0.8831
342,UNI,SHORT,2024-10-03 07:00:00+00:00,2024-10-03 13:00:00+00:00,6.603,6.596429082882931,1h,68,0.8881014585494995,0.9267441034317017,2,1000.0,6.846571419268846,ADAPTIVE_TRAIL_HIT,6,6.0,0.199,1.99,0.9035
343,SOL,SHORT,2024-10-03 08:00:00+00:00,2024-10-03 20:00:00+00:00,136.13,137.2164724979054,1h,86,0.9310609102249146,0.9407293200492859,3,1500.0,141.4567854452133,ADAPTIVE_TRAIL_HIT,12,12.0,-2.3943,-35.92,0.9474
344,TRX,LONG,2024-10-03 20:00:00+00:00,2024-10-03 20:05:00+00:00,0.1568,0.15670407071774486,5m,41,0.9884884357452393,0.951127290725708,5,2500.0,0.15630000001263106,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3059,-7.65,0.989
345,TRX,LONG,2024-10-03 21:00:00+00:00,2024-10-03 21:05:00+00:00,0.1569,0.1571907209885862,5m,56,0.9901607632637024,0.9671536087989807,5,2500.0,0.1563821428481373,ADAPTIVE_TRAIL_HIT,1,0.08,0.9265,23.16,0.9892
346,TRX,LONG,2024-10-03 22:00:00+00:00,2024-10-03 22:05:00+00:00,0.1576,0.15767115517760355,5m,68,0.9913972020149231,0.95162433385849,5,2500.0,0.15711785714074503,ADAPTIVE_TRAIL_HIT,1,0.08,0.2257,5.64,0.9908
347,TRX,LONG,2024-10-03 23:00:00+00:00,2024-10-03 23:30:00+00:00,0.1575,0.15796196542716892,30m,20,0.9849796891212463,0.964837908744812,5,2500.0,0.15644642860454042,ADAPTIVE_TRAIL_HIT,1,0.5,1.4666,36.66,0.9817
348,TRX,LONG,2024-10-08 16:00:00+00:00,2024-10-08 17:45:00+00:00,0.1574,0.1582730372360207,5m,49,0.9417657852172852,0.918920636177063,3,1500.0,0.1568821428481373,ADAPTIVE_TRAIL_HIT,21,1.75,1.664,24.96,0.957
349,TRX,LONG,2024-10-08 18:00:00+00:00,2024-10-08 18:10:00+00:00,0.1587,0.15841236931809305,5m,72,0.9736019372940063,0.9600200057029724,5,2500.0,0.15820000001263107,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9062,-22.66,0.9754
350,TRX,LONG,2024-10-08 19:00:00+00:00,2024-10-08 19:05:00+00:00,0.1588,0.15875364964908423,5m,85,0.9798009991645813,0.937059760093689,5,2500.0,0.1581035714578582,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1459,-3.65,0.9804
351,TRX,LONG,2024-10-08 20:00:00+00:00,2024-10-08 21:15:00+00:00,0.1598,0.16014392770496017,5m,96,0.981683075428009,0.9118334650993347,5,2500.0,0.15908571429336443,ADAPTIVE_TRAIL_HIT,15,1.25,1.0761,26.9,0.9807
352,TRX,LONG,2024-10-08 23:00:00+00:00,2024-10-08 23:05:00+00:00,0.1602,0.160464339787311,5m,133,0.9738632440567017,0.9276708960533142,5,2500.0,0.15971785714074505,ADAPTIVE_TRAIL_HIT,1,0.08,0.825,20.63,0.9733
353,LINK,SHORT,2024-10-09 08:00:00+00:00,2024-10-09 09:00:00+00:00,10.75,10.773737036191319,1h,56,0.9639123678207397,0.95285964012146,5,2500.0,10.992857150733471,ADAPTIVE_TRAIL_HIT,1,1.0,-1.104,-27.6,0.9641
354,LINK,SHORT,2024-10-09 09:00:00+00:00,2024-10-09 10:00:00+00:00,10.78,10.757910710081918,1h,57,0.964955747127533,0.9541606307029724,5,2500.0,11.019285714924335,ADAPTIVE_TRAIL_HIT,1,1.0,1.0245,25.61,0.9659
355,LINK,SHORT,2024-10-09 10:00:00+00:00,2024-10-09 11:00:00+00:00,10.72,10.73987118444665,1h,58,0.9666929841041565,0.9558508396148682,5,2500.0,10.959285714924336,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9268,-23.17,0.9676
356,LINK,SHORT,2024-10-09 11:00:00+00:00,2024-10-09 15:00:00+00:00,10.67,10.670861683839362,1h,59,0.9683746695518494,0.9576313495635986,5,2500.0,10.907499997019768,ADAPTIVE_TRAIL_HIT,4,4.0,-0.0404,-1.01,0.9692
357,TRX,LONG,2024-10-09 12:00:00+00:00,2024-10-09 20:00:00+00:00,0.1603,0.16057626215665433,1h,85,0.9442991018295288,0.8325970768928528,3,1500.0,0.159032142848894,ADAPTIVE_TRAIL_HIT,8,8.0,0.517,7.76,0.951
358,ATOM,SHORT,2024-10-09 16:00:00+00:00,2024-10-09 17:00:00+00:00,4.29,4.275346386868719,1h,66,0.9181225299835205,0.9022563099861145,3,1500.0,4.389107138812542,ADAPTIVE_TRAIL_HIT,1,1.0,1.0247,15.37,0.9181
359,NEAR,SHORT,2024-10-09 16:00:00+00:00,2024-10-10 02:00:00+00:00,4.71,4.654617285819114,1h,51,0.9352273344993591,0.911072313785553,3,1500.0,4.867321430742741,ADAPTIVE_TRAIL_HIT,10,10.0,3.5276,52.91,0.9348
360,ATOM,SHORT,2024-10-09 17:00:00+00:00,2024-10-09 18:00:00+00:00,4.295,4.269662801677096,1h,67,0.9191587567329407,0.9023815393447876,3,1500.0,4.3933928609639405,ADAPTIVE_TRAIL_HIT,1,1.0,1.7698,26.55,0.9207
361,ALGO,SHORT,2024-10-09 17:00:00+00:00,2024-10-09 17:30:00+00:00,0.1199,0.12001679401296518,30m,24,0.9376890063285828,0.8322109580039978,3,1500.0,0.12225714280279354,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2922,-4.38,0.9345
362,ATOM,SHORT,2024-10-09 18:00:00+00:00,2024-10-09 19:00:00+00:00,4.259,4.263847375494557,1h,68,0.9217197895050049,0.9037472605705261,3,1500.0,4.362392861783505,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3414,-5.12,0.9233
