trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
103,NEAR,SHORT,2025-11-20 16:00:00+00:00,2025-11-20 17:25:00+00:00,2.247,2.166388498955213,5m,43,0.9449282666935522,0.9667512118359581,3,3000.0,2.271535714285714,ADAPTIVE_TRAIL_HIT,17,1.42,10.7626,322.88,0.9466
104,UNI,SHORT,2025-11-20 16:00:00+00:00,2025-11-20 17:30:00+00:00,7.031,6.695532556151524,5m,40,0.9251903299449667,0.9402542065788297,3,3000.0,7.112321428571429,ADAPTIVE_TRAIL_HIT,18,1.5,14.3138,429.41,0.9664
105,DOT,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,2.551,2.5420123943756145,5m,44,0.96988187202981,0.9423059543349961,5,5000.0,2.583892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.7616,88.08,0.9654
106,TRX,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,0.28,0.279437505471015,5m,81,0.9619056980883793,0.93327460466571,5,5000.0,0.28117857142857144,ADAPTIVE_TRAIL_HIT,1,0.08,1.0045,50.22,0.9609
107,NEAR,SHORT,2025-11-20 18:00:00+00:00,2025-11-20 18:05:00+00:00,2.137,2.1339246832289502,5m,46,0.9664349454785062,0.958009620288686,5,5000.0,2.165607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.7195,35.98,0.962
108,DOT,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:05:00+00:00,2.509,2.51210241051035,5m,58,0.9612288993352933,0.9322820927860248,5,5000.0,2.532892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6183,-30.91,0.9599
109,TRX,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:10:00+00:00,0.2782,0.2788857142857143,5m,95,0.9648295584786623,0.9199367518874125,5,5000.0,0.2788857142857143,HARD_SL_HIT,2,0.17,-1.2324,-61.62,0.9653
110,NEAR,SHORT,2025-11-20 19:00:00+00:00,2025-11-20 19:10:00+00:00,2.102,2.115154805656426,5m,76,0.9691981859101731,0.9665521603625102,5,5000.0,2.122035714285714,ADAPTIVE_TRAIL_HIT,2,0.17,-3.1291,-156.46,0.9698
111,NEAR,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:05:00+00:00,2.107,2.096201818544725,5m,91,0.9707520568901177,0.9641231454082417,5,5000.0,2.127357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.5625,128.12,0.9703
112,ICP,SHORT,2025-11-20 20:00:00+00:00,2025-11-20 20:30:00+00:00,4.621,4.629928054765836,30m,20,0.9720961361007562,0.9608335999090056,5,3750.0,4.762642857142858,ADAPTIVE_TRAIL_HIT,1,0.5,-0.966,-36.23,0.9731
113,NEAR,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,2.108,2.0822987003599835,5m,105,0.9662998935018777,0.953132370299664,5,5000.0,2.1247142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,6.0961,304.81,0.9645
114,ICP,SHORT,2025-11-20 21:00:00+00:00,2025-11-20 21:05:00+00:00,4.633,4.612281320014075,5m,125,0.9740206573243646,0.9662856733960306,5,3750.0,4.680357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.236,83.85,0.9734
115,NEAR,SHORT,2025-11-21 00:00:00+00:00,2025-11-21 00:05:00+00:00,2.077,2.076022071212847,5m,21,0.9539401422654888,0.8755858450195376,5,5000.0,2.0965,ADAPTIVE_TRAIL_HIT,1,0.08,0.2354,11.77,0.9499
116,NEAR,SHORT,2025-11-21 01:00:00+00:00,2025-11-21 01:30:00+00:00,2.082,2.077560026780097,30m,36,0.946947706078117,0.9246048425675033,3,3000.0,2.1320357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.6398,19.19,0.9449
117,NEAR,SHORT,2025-11-21 02:00:00+00:00,2025-11-21 03:00:00+00:00,2.044,2.049343770823835,1h,20,0.953855229396208,0.9340856241802316,5,5000.0,2.121142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3072,-65.36,0.9485
118,NEAR,SHORT,2025-11-21 03:00:00+00:00,2025-11-21 04:00:00+00:00,2.053,2.0407931625054117,1h,21,0.9541035909634553,0.933157335217751,5,5000.0,2.128642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,2.9729,148.65,0.9478
119,AVAX,SHORT,2025-11-21 04:00:00+00:00,2025-11-22 22:00:00+00:00,13.73,13.300420283171118,1h,147,0.8989552828797367,0.8329280155258495,2,2000.0,14.099642857142857,ADAPTIVE_TRAIL_HIT,42,42.0,6.2575,125.15,0.9205
120,LINK,SHORT,2025-11-21 04:00:00+00:00,2025-11-21 05:00:00+00:00,12.86,12.896751181447145,1h,25,0.8878387245173783,0.9094565374300977,2,2000.0,13.255357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5716,-11.43,0.8953
121,DOT,SHORT,2025-11-21 04:00:00+00:00,2025-11-21 05:00:00+00:00,2.538,2.5394939897831823,1h,22,0.8477843389231777,0.8747328174786096,1,1000.0,2.6252142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0589,-0.59,0.8511
122,LINK,SHORT,2025-11-21 05:00:00+00:00,2025-11-21 05:05:00+00:00,12.86,12.836302514591623,5m,52,0.9013926542187272,0.866677548371822,3,3000.0,12.989642857142856,ADAPTIVE_TRAIL_HIT,1,0.08,0.5528,16.58,0.8954
123,DOT,SHORT,2025-11-21 05:00:00+00:00,2025-11-21 07:00:00+00:00,2.523,2.507285540041064,1h,23,0.8537087251446512,0.8726299602452178,2,2000.0,2.6061428571428573,ADAPTIVE_TRAIL_HIT,2,2.0,1.2457,24.91,0.8679
124,LINK,SHORT,2025-11-21 06:00:00+00:00,2025-11-21 07:00:00+00:00,12.77,12.768690261045712,1h,27,0.9036091921438824,0.9125886807276145,3,3000.0,13.118214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.0308,0.92,0.9091
125,LINK,SHORT,2025-11-21 07:00:00+00:00,2025-11-21 07:05:00+00:00,12.79,12.759694671297563,5m,78,0.9121244542912598,0.8754728266834898,3,3000.0,12.884285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,0.7108,21.33,0.9086
126,DOT,SHORT,2025-11-21 07:00:00+00:00,2025-11-21 13:00:00+00:00,2.402,2.4121833230395304,1h,25,0.877164141430083,0.8668062152218317,2,2000.0,2.494142857142857,ADAPTIVE_TRAIL_HIT,6,6.0,-0.8479,-16.96,0.9053
127,HBAR,SHORT,2025-11-21 08:00:00+00:00,2025-11-21 13:00:00+00:00,0.13058,0.12971712177261896,1h,31,0.9265174115763728,0.9081194501744042,3,3000.0,0.13461392857142856,ADAPTIVE_TRAIL_HIT,5,5.0,1.9824,59.47,0.9393
128,TRX,SHORT,2025-11-22 13:00:00+00:00,2025-11-22 22:00:00+00:00,0.2743,0.27496997855435756,1h,128,0.9509883792030455,0.9091838059796892,5,5000.0,0.27583214285714286,ADAPTIVE_TRAIL_HIT,9,9.0,-1.2213,-61.06,0.9568
129,ICP,SHORT,2025-11-22 20:00:00+00:00,2025-11-23 01:00:00+00:00,4.034,4.119215979287989,1h,119,0.9609222252365331,0.9168775256984223,5,3750.0,4.1466071428571425,ADAPTIVE_TRAIL_HIT,5,5.0,-10.5622,-396.08,0.9621
130,TRX,SHORT,2025-11-25 03:00:00+00:00,2025-11-25 03:30:00+00:00,0.2727,0.2731071428571428,5m,83,0.9847508445513198,0.9697855098474495,5,5000.0,0.2731071428571428,HARD_SL_HIT,6,0.5,-0.7465,-37.33,0.9847
131,DOT,SHORT,2025-11-25 12:00:00+00:00,2025-11-25 12:05:00+00:00,2.258,2.257515340715524,5m,191,0.9739385292145671,0.9536470972003285,5,5000.0,2.2657142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,0.1073,5.37,0.9738
132,TRX,SHORT,2025-11-25 12:00:00+00:00,2025-11-25 12:30:00+00:00,0.2725,0.27188329215200635,30m,41,0.9493991892537866,0.9456814322967803,3,3000.0,0.27322857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.6789,20.37,0.941
133,DOT,SHORT,2025-11-25 13:00:00+00:00,2025-11-25 13:05:00+00:00,2.262,2.256306620021323,5m,200,0.9653833084223733,0.9483038284534984,5,5000.0,2.273892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.2585,62.92,0.9646
134,DOT,SHORT,2025-11-25 14:00:00+00:00,2025-11-25 15:00:00+00:00,2.205,2.231840624883735,1h,20,0.9630615171688672,0.8421656045503992,5,5000.0,2.2479642857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-6.0863,-304.32,0.9705
135,TRX,SHORT,2025-11-25 14:00:00+00:00,2025-11-25 15:00:00+00:00,0.2714,0.27165803863044347,1h,26,0.9479696376107789,0.940801075283837,3,3000.0,0.27253571428571427,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2852,-8.56,0.9419
136,DOT,SHORT,2025-11-25 15:00:00+00:00,2025-11-25 16:00:00+00:00,2.223,2.231840624883735,1h,20,0.9705247968186553,0.8737432208598342,5,5000.0,2.270035714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-1.9884,-99.42,0.949
137,TRX,SHORT,2025-11-25 15:00:00+00:00,2025-11-25 15:30:00+00:00,0.2717,0.2716563317674222,30m,53,0.9472230855380693,0.9152846362752193,3,3000.0,0.2726321428571429,ADAPTIVE_TRAIL_HIT,1,0.5,0.0482,1.45,0.9454
138,AVAX,LONG,2025-11-27 16:00:00+00:00,2025-11-27 22:00:00+00:00,15.11,14.994285714285713,1h,106,0.9387797742308843,0.9608107922517078,3,3000.0,14.994285714285713,HARD_SL_HIT,6,6.0,-2.2974,-68.92,0.9462
139,ALGO,SHORT,2025-11-29 17:00:00+00:00,2025-11-29 23:00:00+00:00,0.1397,0.1399027825101422,1h,34,0.9132221637301416,0.8762489803011876,3,3000.0,0.14136071428571428,ADAPTIVE_TRAIL_HIT,6,6.0,-0.4355,-13.06,0.9178
140,THETA,SHORT,2025-11-29 17:00:00+00:00,2025-11-30 00:00:00+00:00,0.351,0.35582142857142857,1h,51,0.8695660759538977,0.873384467826537,2,2000.0,0.35582142857142857,HARD_SL_HIT,7,7.0,-2.7473,-54.95,0.8742
141,ALGO,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.1393,0.13893239420518244,1h,49,0.948597567096102,0.91298836901702,3,3000.0,0.14072500000000002,ADAPTIVE_TRAIL_HIT,1,1.0,0.7917,23.75,0.9435
142,SAND,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.1536,0.15406309467133766,1h,33,0.9554419017180306,0.9296115585801682,5,5000.0,0.15527142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5075,-75.37,0.9537
143,THETA,SHORT,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,0.348,0.34761273041590085,1h,32,0.9323054141255646,0.9228614824885555,3,3000.0,0.35378571428571426,ADAPTIVE_TRAIL_HIT,1,1.0,0.3339,10.02,0.9367
144,SAND,SHORT,2025-11-30 09:00:00+00:00,2025-11-30 10:00:00+00:00,0.1542,0.1542293751909124,1h,50,0.9562716869680552,0.9426773470497117,5,5000.0,0.15591428571428573,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0953,-4.76,0.9561
145,SAND,SHORT,2025-11-30 10:00:00+00:00,2025-11-30 11:00:00+00:00,0.1536,0.15403978676374333,1h,51,0.9585204965802242,0.9445799584400322,5,5000.0,0.15526071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4316,-71.58,0.9587
146,THETA,SHORT,2025-11-30 10:00:00+00:00,2025-11-30 12:00:00+00:00,0.343,0.34583843465990727,1h,34,0.9411126414606351,0.9352322477380792,3,3000.0,0.34889285714285717,ADAPTIVE_TRAIL_HIT,2,2.0,-2.4826,-74.48,0.9465
147,ALGO,SHORT,2025-11-30 11:00:00+00:00,2025-11-30 12:00:00+00:00,0.1379,0.13929285714285713,1h,52,0.9507671173245511,0.9087583786501979,5,5000.0,0.13929285714285713,HARD_SL_HIT,1,1.0,-5.0502,-252.51,0.9464
148,SAND,SHORT,2025-11-30 11:00:00+00:00,2025-11-30 12:00:00+00:00,0.1529,0.15361820864825887,1h,36,0.9616409346716496,0.9358613580784059,5,5000.0,0.15458214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-2.3486,-117.43,0.9606
149,TRX,LONG,2025-11-30 12:00:00+00:00,2025-11-30 12:05:00+00:00,0.2811,0.28108360512080144,5m,21,0.9295842812177575,0.8719735659841917,3,3000.0,0.2808,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0175,-0.52,0.9306
150,THETA,SHORT,2025-11-30 12:00:00+00:00,2025-11-30 13:00:00+00:00,0.344,0.3457051367821026,1h,36,0.9487410016891313,0.9452001190765853,3,3000.0,0.3502142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-1.487,-44.61,0.9478
151,TRX,LONG,2025-11-30 13:00:00+00:00,2025-11-30 16:00:00+00:00,0.2813,0.28211261694247664,30m,21,0.931710071706833,0.9207114503072521,3,3000.0,0.2805285714285714,ADAPTIVE_TRAIL_HIT,6,3.0,0.8666,26.0,0.9344
152,THETA,SHORT,2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+00:00,0.346,0.34510281671483756,1h,37,0.9488432874708819,0.9474286905648425,3,3000.0,0.3523214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,0.7779,23.34,0.9516
153,THETA,SHORT,2025-11-30 15:00:00+00:00,2025-11-30 20:00:00+00:00,0.34,0.34192716597568446,1h,39,0.9534834218723204,0.9456771067463927,5,5000.0,0.3464285714285714,ADAPTIVE_TRAIL_HIT,5,5.0,-2.8341,-141.7,0.9607
154,AVAX,SHORT,2025-11-30 20:00:00+00:00,2025-12-01 22:00:00+00:00,13.98,12.832733263915452,1h,64,0.9377911240704019,0.9438441673216449,3,3000.0,14.18357142857143,ADAPTIVE_TRAIL_HIT,26,26.0,24.6195,738.58,0.9538
155,ATOM,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 22:00:00+00:00,2.416,2.416737998132094,30m,198,0.9042681604360898,0.8646326782405901,3,3000.0,2.4335714285714283,ADAPTIVE_TRAIL_HIT,4,2.0,-0.0916,-2.75,0.9045
156,NEAR,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,1.857,1.8523659614538865,30m,198,0.9078510065271679,0.8836591047096785,3,3000.0,1.876607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.7486,22.46,0.9064
157,ALGO,SHORT,2025-11-30 20:00:00+00:00,2025-11-30 20:30:00+00:00,0.1399,0.13971115328569023,30m,197,0.9228935669220352,0.9031086363342077,3,3000.0,0.14105714285714285,ADAPTIVE_TRAIL_HIT,1,0.5,0.405,12.15,0.9216
158,NEAR,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:30:00+00:00,1.85,1.8517923861954415,30m,200,0.9076892374930394,0.8849209799076653,3,3000.0,1.8703571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2907,-8.72,0.9071
159,ALGO,SHORT,2025-11-30 21:00:00+00:00,2025-11-30 21:30:00+00:00,0.1395,0.13965096158054321,30m,199,0.9233053954244743,0.9001892502535193,3,3000.0,0.14067857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3246,-9.74,0.9226
160,ATOM,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 23:00:00+00:00,2.418,2.4146137114872572,1h,102,0.9046629258228127,0.8556909477732223,3,3000.0,2.4417857142857144,ADAPTIVE_TRAIL_HIT,1,1.0,0.4201,12.6,0.9071
161,NEAR,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 22:30:00+00:00,1.857,1.8518468696460664,30m,200,0.9049669713868056,0.887729001969902,3,3000.0,1.8756428571428572,ADAPTIVE_TRAIL_HIT,1,0.5,0.8325,24.97,0.9027
162,ALGO,SHORT,2025-11-30 22:00:00+00:00,2025-11-30 22:30:00+00:00,0.1395,0.1396152388228637,30m,200,0.9228508461776982,0.8962228398147084,3,3000.0,0.1406464285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2478,-7.43,0.9217
163,ATOM,SHORT,2025-11-30 23:00:00+00:00,2025-12-02 11:00:00+00:00,2.376,2.275198110752895,1h,103,0.907529261753165,0.8536833178126211,3,3000.0,2.4034285714285715,ADAPTIVE_TRAIL_HIT,36,36.0,12.7275,381.83,0.8851
164,NEAR,SHORT,2025-11-30 23:00:00+00:00,2025-12-02 08:00:00+00:00,1.805,1.6888536186844663,1h,103,0.9050977948904567,0.7601632122533437,3,3000.0,1.8371428571428572,ADAPTIVE_TRAIL_HIT,33,33.0,19.3041,579.12,0.8724
165,ALGO,SHORT,2025-11-30 23:00:00+00:00,2025-12-02 10:00:00+00:00,0.1366,0.13043558766383623,1h,102,0.9229488308206724,0.8087503243620595,3,3000.0,0.1384642857142857,ADAPTIVE_TRAIL_HIT,35,35.0,13.5382,406.15,0.9344
166,LINK,LONG,2025-12-03 04:00:00+00:00,2025-12-03 07:00:00+00:00,14.16,14.263776494134094,1h,24,0.9570124475285666,0.9194876618219867,5,5000.0,13.8225,ADAPTIVE_TRAIL_HIT,3,3.0,3.6644,183.22,0.9639
167,LINK,LONG,2025-12-03 07:00:00+00:00,2025-12-03 07:05:00+00:00,14.27,14.348551730530648,5m,89,0.9804728011082153,0.9586388374862312,5,5000.0,14.173571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,2.7523,137.62,0.9801
168,LINK,LONG,2025-12-03 08:00:00+00:00,2025-12-03 08:30:00+00:00,14.37,14.424724271689795,30m,25,0.9811425458618706,0.9737914985150901,5,5000.0,14.142857142857142,ADAPTIVE_TRAIL_HIT,1,0.5,1.9041,95.21,0.9826
169,LINK,LONG,2025-12-03 09:00:00+00:00,2025-12-03 09:05:00+00:00,14.5,14.414285714285715,5m,152,0.9832154876201472,0.9511447350802749,5,5000.0,14.414285714285715,HARD_SL_HIT,1,0.08,-2.9557,-147.78,0.983
170,LINK,LONG,2025-12-03 10:00:00+00:00,2025-12-03 10:30:00+00:00,14.51,14.515163142457823,30m,29,0.9823684570063625,0.9773414739444211,5,5000.0,14.280714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.1779,8.9,0.9732
171,LINK,LONG,2025-12-03 11:00:00+00:00,2025-12-03 11:05:00+00:00,14.35,14.522459125040672,5m,178,0.9745054358009266,0.9371926247469026,5,5000.0,14.255714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,6.009,300.45,0.9731
172,ADA,LONG,2025-12-03 20:00:00+00:00,2025-12-03 21:00:00+00:00,0.4468,0.4473564383388219,1h,57,0.9309945777889804,0.8829824412353645,3,3000.0,0.43828214285714284,ADAPTIVE_TRAIL_HIT,1,1.0,0.3736,11.21,0.9321
173,ADA,LONG,2025-12-03 21:00:00+00:00,2025-12-03 21:25:00+00:00,0.4482,0.447783981306862,5m,27,0.9475444378645604,0.72878167536672,3,3000.0,0.44596071428571427,ADAPTIVE_TRAIL_HIT,5,0.42,-0.2785,-8.35,0.9406
174,SOL,LONG,2025-12-03 21:00:00+00:00,2025-12-03 22:00:00+00:00,145.5,143.75471777861378,1h,56,0.9280078845443177,0.8872128577484357,3,3000.0,142.8257142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-3.5985,-107.96,0.9293
175,ADA,LONG,2025-12-03 22:00:00+00:00,2025-12-03 22:05:00+00:00,0.4502,0.4499727676151269,5m,39,0.9649555356425921,0.7855273958700068,5,5000.0,0.44760714285714287,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2524,-12.62,0.9564
176,SOL,LONG,2025-12-03 22:00:00+00:00,2025-12-04 00:00:00+00:00,144.56,144.36627303448606,1h,57,0.9296612782886412,0.8870989522288283,3,3000.0,141.71,ADAPTIVE_TRAIL_HIT,2,2.0,-0.402,-12.06,0.9306
177,ADA,LONG,2025-12-03 23:00:00+00:00,2025-12-03 23:05:00+00:00,0.4503,0.45071137190965216,5m,99,0.9669215880116447,0.9078501423718057,5,5000.0,0.4469035714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.4568,22.84,0.9673
178,TRX,LONG,2025-12-04 16:00:00+00:00,2025-12-04 17:30:00+00:00,0.2834,0.28316560898940957,30m,20,0.9620283203680995,0.9090374329083326,5,5000.0,0.2824785714285714,ADAPTIVE_TRAIL_HIT,3,1.5,-0.4135,-20.68,0.9654
179,TRX,LONG,2025-12-04 19:00:00+00:00,2025-12-04 19:05:00+00:00,0.283,0.2833670763239956,5m,151,0.9718456944701738,0.9430198371676821,5,5000.0,0.2827,ADAPTIVE_TRAIL_HIT,1,0.08,0.6485,32.43,0.9703
180,TRX,LONG,2025-12-04 20:00:00+00:00,2025-12-05 02:00:00+00:00,0.2839,0.2862291711153346,30m,29,0.9498678851893335,0.8461749129332186,3,3000.0,0.2826892857142857,ADAPTIVE_TRAIL_HIT,12,6.0,2.4613,73.84,0.9547
181,TRX,LONG,2025-12-05 02:00:00+00:00,2025-12-05 04:00:00+00:00,0.2871,0.28727591351419196,1h,21,0.9895429653790022,0.976888682587659,5,5000.0,0.28550357142857147,ADAPTIVE_TRAIL_HIT,2,2.0,0.3064,15.32,0.9903
182,ICP,SHORT,2025-12-05 09:00:00+00:00,2025-12-05 09:10:00+00:00,3.608,3.6061412230825844,5m,24,0.968315851584398,0.9581710439360077,5,3750.0,3.624714285714286,ADAPTIVE_TRAIL_HIT,2,0.17,0.2576,9.66,0.9691
183,ICP,SHORT,2025-12-05 10:00:00+00:00,2025-12-05 10:05:00+00:00,3.586,3.5783397568223525,5m,36,0.9563020039468435,0.8870976576876687,5,3750.0,3.6089285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,1.0681,40.05,0.9466
184,ICP,SHORT,2025-12-05 11:00:00+00:00,2025-12-05 15:00:00+00:00,3.532,3.5356634940813767,1h,21,0.9261188093939164,0.9028307427761496,3,2250.0,3.5947857142857145,ADAPTIVE_TRAIL_HIT,4,4.0,-0.3112,-7.0,0.9254
185,ICP,SHORT,2025-12-05 15:00:00+00:00,2025-12-05 22:00:00+00:00,3.485,3.462926699808234,1h,35,0.9455695147493988,0.8757142703938302,3,2250.0,3.5605357142857144,ADAPTIVE_TRAIL_HIT,7,7.0,1.9001,42.75,0.9478
186,TRX,LONG,2025-12-06 05:00:00+00:00,2025-12-06 05:05:00+00:00,0.2872,0.28713346058183536,5m,34,0.9853744230986982,0.9117483574402961,5,5000.0,0.28693214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1158,-5.79,0.9849
187,TRX,LONG,2025-12-06 06:00:00+00:00,2025-12-06 06:05:00+00:00,0.2875,0.2874021444021318,5m,47,0.9743984855693388,0.9423585430290646,5,5000.0,0.2872214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1702,-8.51,0.9746
188,TRX,LONG,2025-12-06 07:00:00+00:00,2025-12-06 07:55:00+00:00,0.2884,0.2884174750721124,5m,60,0.9709086867126074,0.8748925310048373,5,5000.0,0.28805714285714284,ADAPTIVE_TRAIL_HIT,11,0.92,0.0303,1.51,0.9717
189,TRX,LONG,2025-12-06 08:00:00+00:00,2025-12-06 08:10:00+00:00,0.2886,0.2885289716405008,5m,71,0.9809877038134445,0.9261982558430736,5,5000.0,0.28837500000000005,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1231,-6.15,0.9813
190,TRX,LONG,2025-12-06 10:00:00+00:00,2025-12-06 12:00:00+00:00,0.2891,0.28960164307348985,30m,23,0.9630168080371754,0.8978784670865916,5,5000.0,0.28824285714285713,ADAPTIVE_TRAIL_HIT,4,2.0,0.8676,43.38,0.9733
191,TRX,LONG,2025-12-06 12:00:00+00:00,2025-12-06 13:00:00+00:00,0.2899,0.2899410313081048,30m,26,0.9766779443171394,0.9414098961813032,5,5000.0,0.2890535714285714,ADAPTIVE_TRAIL_HIT,2,1.0,0.0708,3.54,0.9789
192,TRX,LONG,2025-12-06 13:00:00+00:00,2025-12-06 13:30:00+00:00,0.2904,0.28953214285714285,30m,28,0.9809858033742629,0.9522673949107913,5,5000.0,0.28953214285714285,HARD_SL_HIT,1,0.5,-1.4942,-74.71,0.9767
193,TRX,LONG,2025-12-06 14:00:00+00:00,2025-12-06 14:05:00+00:00,0.2896,0.2900534439372715,5m,180,0.980585708038566,0.9109478834991094,5,5000.0,0.28921428571428576,ADAPTIVE_TRAIL_HIT,1,0.08,0.7829,39.14,0.9801
194,TRX,LONG,2025-12-06 15:00:00+00:00,2025-12-06 15:05:00+00:00,0.29,0.29022067831278975,5m,192,0.9779928662015515,0.8905969557769435,5,5000.0,0.2897214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.3805,19.02,0.9777
195,HBAR,SHORT,2025-12-07 14:00:00+00:00,2025-12-07 15:00:00+00:00,0.12832,0.1305035714285714,1h,109,0.9386661087312437,0.9031906490719345,3,3000.0,0.1305035714285714,HARD_SL_HIT,1,1.0,-5.105,-153.15,0.9376
196,HBAR,SHORT,2025-12-07 15:00:00+00:00,2025-12-07 15:05:00+00:00,0.12841,0.1297792857142857,5m,28,0.9455283331230414,0.8563667048410851,3,3000.0,0.1297792857142857,HARD_SL_HIT,1,0.08,-3.199,-95.97,0.931
197,ADA,LONG,2025-12-09 13:00:00+00:00,2025-12-09 13:05:00+00:00,0.4502,0.4496125496661621,5m,23,0.98077004745527,0.9726328894946404,5,5000.0,0.44544285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6524,-32.62,0.9802
198,ADA,LONG,2025-12-09 14:00:00+00:00,2025-12-09 14:05:00+00:00,0.4498,0.4526429727298024,5m,48,0.9638353711686354,0.9287870135968754,5,5000.0,0.44575,ADAPTIVE_TRAIL_HIT,1,0.08,3.1603,158.01,0.9619
199,ADA,LONG,2025-12-09 15:00:00+00:00,2025-12-09 15:05:00+00:00,0.4569,0.455121535420946,5m,66,0.9566652381542972,0.9098064052268955,5,5000.0,0.4519178571428571,ADAPTIVE_TRAIL_HIT,1,0.08,-1.9462,-97.31,0.9569
200,ADA,LONG,2025-12-09 16:00:00+00:00,2025-12-09 17:25:00+00:00,0.4723,0.47602340309056795,5m,78,0.9693994290687113,0.9056937847307296,5,5000.0,0.4657428571428571,ADAPTIVE_TRAIL_HIT,17,1.42,3.9418,197.09,0.9703
201,LINK,LONG,2025-12-09 16:00:00+00:00,2025-12-09 16:20:00+00:00,14.52,14.586788336871573,5m,20,0.9299693648171741,0.9275387780564379,3,3000.0,14.311071428571427,ADAPTIVE_TRAIL_HIT,4,0.33,1.3799,41.4,0.9684
202,THETA,LONG,2025-12-09 16:00:00+00:00,2025-12-09 16:15:00+00:00,0.363,0.3631033025389676,5m,20,0.9544578162020807,0.9549066944856923,5,5000.0,0.3585,ADAPTIVE_TRAIL_HIT,3,0.25,0.1423,7.11,0.9822
203,LINK,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,14.9,14.969537833749062,5m,29,0.9783056090572549,0.9659694991470432,5,5000.0,14.707142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.3335,116.67,0.9784
204,THETA,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,0.367,0.36903637026204306,5m,32,0.9767238902824547,0.9541932259729962,5,5000.0,0.36292857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.7743,138.72,0.9748
