trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
249,TRX,SHORT,2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,0.2778,0.27796178665166865,30m,39,0.9669835568161639,0.9463401262071462,5,2500.0,0.27919285714285713,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2912,-7.28,0.9659
250,MANA,SHORT,2025-12-11 01:00:00+00:00,2025-12-11 01:05:00+00:00,0.1495,0.14980315069756994,5m,20,0.9540421848945552,0.8392060705807336,5,2500.0,0.1512857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0139,-25.35,0.9621
251,MANA,SHORT,2025-12-11 02:00:00+00:00,2025-12-11 02:05:00+00:00,0.1477,0.14776987846717782,5m,33,0.9750008395071074,0.9377521122616342,5,2500.0,0.14923571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2366,-5.91,0.9762
252,MANA,SHORT,2025-12-11 03:00:00+00:00,2025-12-11 03:20:00+00:00,0.1462,0.14576302245959016,5m,51,0.9823784267019057,0.9534464697223328,5,2500.0,0.14773571428571428,ADAPTIVE_TRAIL_HIT,4,0.33,1.4945,37.36,0.9827
253,ALGO,SHORT,2025-12-11 04:00:00+00:00,2025-12-11 04:05:00+00:00,0.1293,0.12911434266257987,5m,99,0.9796207884623636,0.937641195404043,5,2500.0,0.13049642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.7179,17.95,0.9793
254,ALGO,SHORT,2025-12-11 07:00:00+00:00,2025-12-11 07:30:00+00:00,0.1292,0.12829494546965303,30m,26,0.9435232571008557,0.8936682844212631,3,1500.0,0.13193214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,2.1015,31.52,0.9425
255,DOT,SHORT,2025-12-11 12:00:00+00:00,2025-12-11 13:00:00+00:00,2.041,2.018790139934182,1h,20,0.9311615375154232,0.8995314408551238,3,1500.0,2.1026071428571425,ADAPTIVE_TRAIL_HIT,1,1.0,3.2646,48.97,0.9156
256,DOT,SHORT,2025-12-11 13:00:00+00:00,2025-12-11 14:00:00+00:00,2.051,2.015341672717453,1h,22,0.9248277982916177,0.8934328583643761,3,1500.0,2.1092142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,5.2157,78.24,0.9215
257,DOT,SHORT,2025-12-11 15:00:00+00:00,2025-12-11 18:00:00+00:00,2.027,2.0370149873406094,1h,48,0.9300887852946409,0.9108248264911178,3,1500.0,2.080214285714286,ADAPTIVE_TRAIL_HIT,3,3.0,-1.4822,-22.23,0.9312
258,SAND,SHORT,2025-12-11 15:00:00+00:00,2025-12-11 16:00:00+00:00,0.1348,0.13371972251821285,1h,24,0.9123048596804072,0.8172037951162151,3,1500.0,0.13776428571428573,ADAPTIVE_TRAIL_HIT,1,1.0,2.4042,36.06,0.9151
259,ALGO,SHORT,2025-12-11 17:00:00+00:00,2025-12-11 17:05:00+00:00,0.127,0.1271532495898066,5m,34,0.9319649691897733,0.9457704355580109,3,1500.0,0.12837500000000002,ADAPTIVE_TRAIL_HIT,1,0.08,-0.362,-5.43,0.9364
260,ALGO,SHORT,2025-12-11 18:00:00+00:00,2025-12-11 18:05:00+00:00,0.1278,0.12688086337860985,5m,51,0.9234228314068351,0.9429418224360554,3,1500.0,0.12883571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,2.1576,32.36,0.9126
261,DOT,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:30:00+00:00,2.045,2.0123442967466065,30m,137,0.9088776080429877,0.8669282617390027,3,1500.0,2.0796428571428573,ADAPTIVE_TRAIL_HIT,1,0.5,4.7906,71.86,0.9052
262,TRX,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:30:00+00:00,0.2772,0.277143219890775,30m,23,0.9440778919378889,0.8986182529662862,3,1500.0,0.27846785714285716,ADAPTIVE_TRAIL_HIT,1,0.5,0.0615,0.92,0.9434
263,ALGO,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:05:00+00:00,0.128,0.1279835363465023,5m,73,0.9758426760993564,0.8976989763842302,5,2500.0,0.12873214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.0643,1.61,0.9768
264,HBAR,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:05:00+00:00,0.12891,0.1289755234718354,5m,26,0.939962926875844,0.9021247668945989,3,1500.0,0.12944035714285715,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1525,-2.29,0.9388
265,TRX,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 13:30:00+00:00,0.2772,0.27723324589843457,30m,33,0.9470236408016041,0.8856426743330692,3,1500.0,0.2784857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.036,-0.54,0.9451
266,ALGO,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 13:05:00+00:00,0.1281,0.12762274875492274,5m,85,0.9743367913669515,0.9194664435045854,5,2500.0,0.12881428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.8628,46.57,0.9714
267,TRX,SHORT,2025-12-12 14:00:00+00:00,2025-12-12 14:30:00+00:00,0.277,0.2770199498428174,30m,35,0.9520900651777522,0.90135552805308,5,2500.0,0.2783214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.036,-0.9,0.9512
268,TRX,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 15:30:00+00:00,0.2765,0.2766309512776426,30m,37,0.9577447182544782,0.9142338927744219,5,2500.0,0.2775892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2368,-5.92,0.9509
269,ALGO,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 18:30:00+00:00,0.1273,0.1230251570141817,5m,111,0.9018654701140896,0.821452771374537,3,1500.0,0.1284607142857143,ADAPTIVE_TRAIL_HIT,42,3.5,10.0743,151.11,0.9058
270,SAND,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:10:00+00:00,0.1301,0.13054107684771984,5m,20,0.9528136868444822,0.8721058264836739,5,2500.0,0.1326892857142857,ADAPTIVE_TRAIL_HIT,2,0.17,-1.6951,-42.38,0.9767
271,SAND,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,0.1298,0.12815433216596153,5m,31,0.971166414477404,0.9597946869252374,5,2500.0,0.13235357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,6.3392,158.48,0.9565
272,SAND,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,0.1301,0.12883352378941706,5m,63,0.9252857518879329,0.9185152578671877,3,1500.0,0.13142142857142855,ADAPTIVE_TRAIL_HIT,1,0.08,2.9204,43.81,0.9226
273,ICP,SHORT,2025-12-12 20:00:00+00:00,2025-12-12 20:30:00+00:00,3.276,3.2680565208543415,30m,22,0.8740125834664433,0.8782596751829569,2,750.0,3.3708214285714284,ADAPTIVE_TRAIL_HIT,1,0.5,0.4849,3.64,0.866
274,ICP,SHORT,2025-12-12 21:00:00+00:00,2025-12-12 21:05:00+00:00,3.288,3.269001370414721,5m,136,0.8706222745225168,0.8642916815933575,2,750.0,3.3074642857142855,ADAPTIVE_TRAIL_HIT,1,0.08,1.1556,8.67,0.8685
275,TRX,SHORT,2025-12-12 22:00:00+00:00,2025-12-12 23:00:00+00:00,0.2741,0.27398862277774827,1h,26,0.9733970420525674,0.9282730031277805,5,2500.0,0.2760464285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.2032,5.08,0.9747
276,ICP,SHORT,2025-12-12 22:00:00+00:00,2025-12-12 22:30:00+00:00,3.262,3.257483554815955,30m,26,0.8688992480160252,0.873763076082691,2,750.0,3.3466428571428573,ADAPTIVE_TRAIL_HIT,1,0.5,0.2769,2.08,0.8642
277,TRX,SHORT,2025-12-12 23:00:00+00:00,2025-12-13 00:00:00+00:00,0.2737,0.2737906043195041,1h,27,0.9762206619387649,0.9343403539501118,5,2500.0,0.2756285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1655,-4.14,0.9752
278,ICP,SHORT,2025-12-12 23:00:00+00:00,2025-12-12 23:05:00+00:00,3.255,3.2528629923570613,5m,22,0.9616130423805829,0.9164350786193614,5,1875.0,3.2719642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.3283,6.15,0.9635
279,TRX,SHORT,2025-12-13 05:00:00+00:00,2025-12-13 05:30:00+00:00,0.2739,0.27329140855118456,30m,67,0.9675119100737946,0.9320280435699246,5,2500.0,0.27514999999999995,ADAPTIVE_TRAIL_HIT,1,0.5,1.111,27.77,0.9664
280,TRX,SHORT,2025-12-13 06:00:00+00:00,2025-12-13 06:30:00+00:00,0.2738,0.27317193920626665,30m,69,0.966482189260972,0.9300858600718902,5,2500.0,0.2750678571428571,ADAPTIVE_TRAIL_HIT,1,0.5,1.1469,28.67,0.9655
281,TRX,SHORT,2025-12-13 07:00:00+00:00,2025-12-13 08:00:00+00:00,0.2733,0.2728272692004568,1h,36,0.9665270010012144,0.929320979485427,5,2500.0,0.2749071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,0.8649,21.62,0.9657
282,TRX,SHORT,2025-12-13 08:00:00+00:00,2025-12-13 09:00:00+00:00,0.2731,0.2727055120551791,1h,37,0.9675809871302302,0.9288615003113517,5,2500.0,0.2747071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,0.7222,18.06,0.9651
283,TRX,SHORT,2025-12-13 09:00:00+00:00,2025-12-13 09:30:00+00:00,0.2732,0.27296313728991933,30m,87,0.9685212314446271,0.9351640282074323,5,2500.0,0.27425357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.4335,10.84,0.9683
284,TRX,SHORT,2025-12-13 11:00:00+00:00,2025-12-13 11:30:00+00:00,0.2725,0.27257013809896774,30m,91,0.9714347422384506,0.9368231111226468,5,2500.0,0.2735,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1287,-3.22,0.9717
285,TRX,SHORT,2025-12-13 12:00:00+00:00,2025-12-13 13:00:00+00:00,0.2721,0.27214093631668385,30m,21,0.9775729756430791,0.9751015711431367,5,2500.0,0.27308214285714283,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0752,-1.88,0.9779
286,HBAR,SHORT,2025-12-13 12:00:00+00:00,2025-12-13 13:00:00+00:00,0.12412,0.12366017277767558,1h,94,0.9467341282428409,0.8082781335674086,3,1500.0,0.12609321428571427,ADAPTIVE_TRAIL_HIT,1,1.0,1.1114,16.67,0.9472
287,TRX,SHORT,2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,0.2721,0.27206468996913663,30m,23,0.982814683578064,0.9807399163524587,5,2500.0,0.2730285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.0649,1.62,0.9803
288,HBAR,SHORT,2025-12-13 13:00:00+00:00,2025-12-13 14:00:00+00:00,0.12355,0.1234705382373786,1h,95,0.9479231090872983,0.8142673301404565,3,1500.0,0.125575,ADAPTIVE_TRAIL_HIT,1,1.0,0.1929,2.89,0.9488
289,TRX,SHORT,2025-12-13 14:00:00+00:00,2025-12-13 14:30:00+00:00,0.2723,0.27202809828500013,30m,25,0.976074576806766,0.9791211263078615,5,2500.0,0.27319285714285707,ADAPTIVE_TRAIL_HIT,1,0.5,0.4993,12.48,0.9581
290,HBAR,SHORT,2025-12-13 14:00:00+00:00,2025-12-13 15:00:00+00:00,0.12239,0.1233137137351275,1h,96,0.9495131424654765,0.8201909379559712,3,1500.0,0.12454535714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2642,-33.96,0.9501
291,HBAR,SHORT,2025-12-13 15:00:00+00:00,2025-12-13 16:00:00+00:00,0.12297,0.12315230099804858,1h,97,0.9507627480614749,0.8251861993529646,5,2500.0,0.12545214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7412,-18.53,0.9514
292,TRX,SHORT,2025-12-13 16:00:00+00:00,2025-12-13 16:30:00+00:00,0.272,0.2717211375254037,30m,102,0.9765373277339477,0.9390622353389753,5,2500.0,0.27294642857142853,ADAPTIVE_TRAIL_HIT,1,0.5,0.5126,12.82,0.9768
293,TRX,SHORT,2025-12-13 17:00:00+00:00,2025-12-13 17:30:00+00:00,0.2717,0.2715591142326941,30m,104,0.9772676179756423,0.9386074305660647,5,2500.0,0.27261071428571426,ADAPTIVE_TRAIL_HIT,1,0.5,0.2593,6.48,0.9776
294,TRX,SHORT,2025-12-13 18:00:00+00:00,2025-12-13 18:30:00+00:00,0.2716,0.27140258145385177,30m,106,0.9779520784615545,0.9380518405051371,5,2500.0,0.27245714285714284,ADAPTIVE_TRAIL_HIT,1,0.5,0.3634,9.09,0.9782
295,TRX,SHORT,2025-12-13 19:00:00+00:00,2025-12-13 19:30:00+00:00,0.2716,0.2712594857559011,30m,108,0.9785221341718314,0.9372898385381461,5,2500.0,0.27243928571428566,ADAPTIVE_TRAIL_HIT,1,0.5,0.6269,15.67,0.9785
296,TRX,SHORT,2025-12-13 21:00:00+00:00,2025-12-13 21:30:00+00:00,0.2711,0.27096534688757135,30m,112,0.9790927585734186,0.9356702491980061,5,2500.0,0.2719928571428571,ADAPTIVE_TRAIL_HIT,1,0.5,0.2483,6.21,0.9793
297,TRX,SHORT,2025-12-13 22:00:00+00:00,2025-12-13 22:30:00+00:00,0.2712,0.27080714868686623,30m,114,0.9796298678636629,0.9354642398134049,5,2500.0,0.2720571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,0.7243,18.11,0.9799
298,TRX,SHORT,2025-12-13 23:00:00+00:00,2025-12-13 23:30:00+00:00,0.2709,0.2706537621741339,30m,116,0.9803132174943358,0.935164183082386,5,2500.0,0.2717035714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.4545,11.36,0.9804
299,ADA,SHORT,2025-12-14 08:00:00+00:00,2025-12-14 09:00:00+00:00,0.4069,0.40745210159530265,1h,23,0.9212897318323078,0.9468354097931577,3,1500.0,0.41279285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4071,-6.11,0.9266
300,ADA,SHORT,2025-12-14 09:00:00+00:00,2025-12-14 10:00:00+00:00,0.4072,0.4071946774999789,1h,24,0.9288962805212289,0.951018383620467,3,1500.0,0.41311071428571433,ADAPTIVE_TRAIL_HIT,1,1.0,0.0039,0.06,0.9342
301,ADA,SHORT,2025-12-14 10:00:00+00:00,2025-12-14 11:00:00+00:00,0.4069,0.4065593268526106,1h,25,0.9353160487693559,0.9547963596859981,3,1500.0,0.4131142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.2512,3.77,0.9189
302,HBAR,SHORT,2025-12-14 12:00:00+00:00,2025-12-14 13:00:00+00:00,0.12146,0.1209706260811926,1h,118,0.9568664075632439,0.879804053582786,5,2500.0,0.123635,ADAPTIVE_TRAIL_HIT,1,1.0,2.0145,50.36,0.9567
303,HBAR,SHORT,2025-12-14 13:00:00+00:00,2025-12-14 14:00:00+00:00,0.1212,0.12081714761941105,1h,119,0.9575070803650392,0.881244690617426,5,2500.0,0.12341607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,1.5794,39.49,0.9577
304,HBAR,SHORT,2025-12-14 14:00:00+00:00,2025-12-14 16:00:00+00:00,0.12008,0.12057901092042747,1h,120,0.9584886978330979,0.8830082230074285,5,2500.0,0.12237642857142858,ADAPTIVE_TRAIL_HIT,2,2.0,-2.0778,-51.95,0.9589
305,ALGO,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 17:00:00+00:00,0.1203,0.11932630814761812,1h,122,0.9510179881292268,0.8989662036949609,5,2500.0,0.12255,ADAPTIVE_TRAIL_HIT,1,1.0,4.0469,101.17,0.9515
306,ICP,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:30:00+00:00,3.181,3.178799608367447,30m,37,0.9492042359636338,0.8602313707453383,3,1125.0,3.2392142857142856,ADAPTIVE_TRAIL_HIT,1,0.5,0.2075,2.33,0.9526
307,HBAR,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:05:00+00:00,0.1206,0.12003094216716458,5m,93,0.9668806145009825,0.9495712942649553,5,2500.0,0.12128571428571427,ADAPTIVE_TRAIL_HIT,1,0.08,2.3593,58.98,0.9649
308,SAND,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:05:00+00:00,0.1277,0.1277806770078579,5m,169,0.9766380505424159,0.9069359613296079,5,2500.0,0.12861071428571427,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3159,-7.9,0.9768
309,ICP,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 19:00:00+00:00,3.147,3.153677630952356,1h,20,0.9594004733331188,0.8922628701828158,5,1875.0,3.2209285714285714,ADAPTIVE_TRAIL_HIT,2,2.0,-1.061,-19.89,0.9612
310,HBAR,SHORT,2025-12-14 17:00:00+00:00,2025-12-15 00:00:00+00:00,0.11888,0.11932780368207124,1h,123,0.9611161149723698,0.8879540209637524,5,2500.0,0.12140678571428572,ADAPTIVE_TRAIL_HIT,7,7.0,-1.8834,-47.09,0.9624
311,SAND,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 17:05:00+00:00,0.128,0.12759024585737755,5m,191,0.9769845104653825,0.9066699836546863,5,2500.0,0.1288214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,1.6006,40.02,0.977
312,ALGO,SHORT,2025-12-14 18:00:00+00:00,2025-12-14 19:00:00+00:00,0.1194,0.11907432864953278,1h,124,0.9527557175785258,0.901395020233883,5,2500.0,0.12186428571428573,ADAPTIVE_TRAIL_HIT,1,1.0,1.3638,34.09,0.9529
313,SAND,SHORT,2025-12-14 18:00:00+00:00,2025-12-14 18:05:00+00:00,0.127,0.1271334687014156,5m,196,0.9803116468395451,0.9281342418991073,5,2500.0,0.1279107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5255,-13.14,0.9805
314,ALGO,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,0.1191,0.1189568049481957,1h,125,0.9535181699072747,0.9024458921490511,5,2500.0,0.12156428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,0.6012,15.03,0.9535
315,ICP,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,3.139,3.143155789121368,1h,22,0.968370280676498,0.91956209062231,5,1875.0,3.2141785714285716,ADAPTIVE_TRAIL_HIT,1,1.0,-0.662,-12.41,0.97
316,MANA,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,0.139,0.13935040570339297,1h,21,0.9703879546063466,0.9361989032593278,5,2500.0,0.14201785714285717,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2605,-31.51,0.9711
317,ICP,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 22:00:00+00:00,3.125,3.1243423538420982,1h,23,0.9715390025352688,0.9296773034692064,5,1875.0,3.2025,ADAPTIVE_TRAIL_HIT,2,2.0,0.1052,1.97,0.9716
318,SAND,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 20:30:00+00:00,0.127,0.12657953292531987,30m,40,0.9786308073204972,0.94938750745034,5,2500.0,0.12914285714285717,ADAPTIVE_TRAIL_HIT,1,0.5,1.6554,41.38,0.9788
319,MANA,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 21:00:00+00:00,0.1394,0.13898582659014044,1h,22,0.9730824751714197,0.9443630063030592,5,2500.0,0.14254285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.4856,37.14,0.9749
320,SAND,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 21:30:00+00:00,0.1265,0.1262497023247504,30m,43,0.9802776402781244,0.9515811454301328,5,2500.0,0.12864285714285717,ADAPTIVE_TRAIL_HIT,1,0.5,0.9893,24.73,0.9811
321,MANA,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+00:00,0.1384,0.13878488070329817,1h,23,0.9763949870083735,0.9514625797938475,5,2500.0,0.14168571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3905,-34.76,0.9751
322,ICP,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 22:30:00+00:00,3.116,3.1105491926355953,30m,27,0.9781856480482933,0.9687726627846671,5,1875.0,3.1710000000000003,ADAPTIVE_TRAIL_HIT,1,0.5,0.8746,16.4,0.9796
323,SAND,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1256,0.12565745041317297,30m,44,0.982349904295062,0.9601853021101299,5,2500.0,0.1278142857142857,ADAPTIVE_TRAIL_HIT,2,1.0,-0.2287,-5.72,0.9829
324,MANA,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1391,0.13848417442773095,1h,24,0.9768571405805325,0.9529148329271174,5,2500.0,0.1424392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,2.2136,55.34,0.9779
325,ICP,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:55:00+00:00,3.093,3.07879407086409,5m,164,0.9773858639129024,0.8926753301823236,5,1875.0,3.117642857142857,ADAPTIVE_TRAIL_HIT,23,1.92,2.2965,43.06,0.9766
326,SAND,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.125,0.12536719570703878,30m,46,0.9842048260127138,0.9652080697212897,5,2500.0,0.12726785714285715,ADAPTIVE_TRAIL_HIT,2,1.0,-1.4688,-36.72,0.9848
327,MANA,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.1384,0.13841235936745763,1h,25,0.9794201398324596,0.9584647784715193,5,2500.0,0.14213214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0447,-1.12,0.9723
328,ALGO,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.1201,0.11786264753856482,1h,142,0.9488539619294085,0.9015511617679598,3,1500.0,0.12252857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,5.5887,83.83,0.948
329,HBAR,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.11955,0.11799129852377624,1h,142,0.9678146465984263,0.8994996445402729,5,2500.0,0.1222375,ADAPTIVE_TRAIL_HIT,1,1.0,6.519,162.98,0.9674
330,SAND,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.1283,0.12670750685729928,1h,142,0.9326760426135182,0.9214798296120684,3,1500.0,0.13133571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,3.7237,55.86,0.9323
331,ALGO,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.1192,0.11775291259349012,1h,143,0.9488970299789362,0.9011305572038643,3,1500.0,0.12145,ADAPTIVE_TRAIL_HIT,1,1.0,3.642,54.63,0.9487
332,SAND,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.1266,0.12653510232371254,1h,143,0.9336003250826308,0.9219678324360556,3,1500.0,0.12945714285714285,ADAPTIVE_TRAIL_HIT,1,1.0,0.1538,2.31,0.9338
333,ALGO,SHORT,2025-12-15 14:00:00+00:00,2025-12-15 15:00:00+00:00,0.1178,0.11757229703730633,1h,144,0.9495495134345968,0.9015273714134372,3,1500.0,0.12051428571428571,ADAPTIVE_TRAIL_HIT,1,1.0,0.5799,8.7,0.9498
334,HBAR,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 06:00:00+00:00,0.11686,0.11485436333872004,1h,144,0.9686724465834786,0.9009015196202579,5,2500.0,0.11986357142857143,ADAPTIVE_TRAIL_HIT,16,16.0,8.5814,214.53,0.9685
335,SAND,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 11:00:00+00:00,0.1241,0.12167462720681799,1h,144,0.9350214659604813,0.923147579218319,3,1500.0,0.1275464285714286,ADAPTIVE_TRAIL_HIT,21,21.0,5.8631,87.95,0.9342
336,MANA,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 13:00:00+00:00,0.1376,0.13567981288101505,1h,147,0.900412163467043,0.9170306669255771,3,1500.0,0.14102857142857142,ADAPTIVE_TRAIL_HIT,23,23.0,4.1865,62.8,0.9011
337,ADA,SHORT,2025-12-15 15:00:00+00:00,2025-12-16 00:00:00+00:00,0.3855,0.38915529613018596,1h,146,0.906214752138869,0.917849994841151,3,1500.0,0.39775,ADAPTIVE_TRAIL_HIT,9,9.0,-2.8446,-42.67,0.909
338,ATOM,SHORT,2025-12-16 23:00:00+00:00,2025-12-17 01:00:00+00:00,2.001,2.017817321895191,1h,87,0.9212785448077773,0.9002562600765867,3,1500.0,2.0590357142857143,ADAPTIVE_TRAIL_HIT,2,2.0,-2.5213,-37.82,0.9257
339,LINK,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,12.43,12.39054443066477,1h,141,0.8980160358080574,0.8985373400026657,2,1000.0,12.946071428571429,ADAPTIVE_TRAIL_HIT,21,21.0,0.6348,6.35,0.914
340,NEAR,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,1.514,1.5052651885412565,1h,168,0.8699651135073498,0.9035654566576774,2,1000.0,1.5807857142857142,ADAPTIVE_TRAIL_HIT,21,21.0,1.1539,11.54,0.8984
341,ICP,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,2.945,2.9248359498835197,1h,168,0.9230635709520826,0.9003271903495438,3,1125.0,3.066607142857143,ADAPTIVE_TRAIL_HIT,20,20.0,2.0541,23.11,0.9458
342,MANA,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,0.13,0.1277940180256866,1h,141,0.9338920879068597,0.9280631421886972,3,1500.0,0.13416071428571427,ADAPTIVE_TRAIL_HIT,21,21.0,5.0907,76.36,0.9402
343,ADA,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,0.3548,0.3625376676704243,1h,167,0.9559048023942641,0.9394092722096214,5,2500.0,0.3702642857142857,ADAPTIVE_TRAIL_HIT,9,9.0,-10.9043,-272.61,0.9542
344,AVAX,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,11.54,11.59478465160242,1h,134,0.9391316158585387,0.9183367334867466,3,1500.0,12.061428571428571,ADAPTIVE_TRAIL_HIT,9,9.0,-1.4242,-21.36,0.9441
345,LINK,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,12.02,12.209142859325777,1h,167,0.9291401576290899,0.9326684915469342,3,1500.0,12.568214285714285,ADAPTIVE_TRAIL_HIT,9,9.0,-4.7207,-70.81,0.9337
346,ATOM,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,1.874,1.888820243988429,1h,130,0.9599567890857629,0.8735129062291972,5,2500.0,1.9447142857142858,ADAPTIVE_TRAIL_HIT,9,9.0,-3.9542,-98.85,0.9624
347,UNI,LONG,2025-12-20 12:00:00+00:00,2025-12-21 00:00:00+00:00,5.735,6.137200382270596,1h,42,0.9303295803150099,0.8087161944621144,3,1500.0,5.446785714285715,ADAPTIVE_TRAIL_HIT,12,12.0,21.0393,315.59,0.9312
348,TRX,LONG,2025-12-21 01:00:00+00:00,2025-12-21 01:05:00+00:00,0.2819,0.2820928436731195,5m,36,0.9255712840859226,0.9033687409205399,3,1500.0,0.28113214285714283,ADAPTIVE_TRAIL_HIT,1,0.08,0.2052,3.08,0.9163
349,TRX,LONG,2025-12-21 02:00:00+00:00,2025-12-21 02:05:00+00:00,0.2821,0.28218971232856827,5m,69,0.9386773334526765,0.8881563037973339,3,1500.0,0.2817071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.0954,1.43,0.9395
