trade_index,equity_p5_worst,equity_p50_median,equity_p95_best,equity_sequential_adjusted
454,24036.510499999993,26931.31162499999,22902.41074999999,27166.353249999996
455,24071.673499999994,26941.969124999992,22903.150249999984,27165.990249999995
456,24076.108999999993,26984.739124999993,22932.830249999985,27146.940624999996
457,23977.881499999992,27006.514624999993,22974.470249999984,27178.740624999995
458,23972.17549999999,26980.317124999994,23008.252249999983,27191.110624999994
459,23972.765499999994,26985.334624999996,23008.492249999985,27198.706624999995
460,24178.072999999993,26977.769624999997,23005.043749999983,27236.403124999993
461,24177.231499999994,26965.104624999996,23194.738749999982,27266.985124999992
462,24175.528999999995,26964.284624999997,23187.78024999998,27284.443624999993
463,24181.416499999992,26999.379624999998,23186.542749999986,27291.878624999994
464,24217.666499999992,27175.224625,23185.701249999984,27289.006124999993
465,24261.706499999993,27174.861624999998,23201.013749999984,27282.320624999993
466,24204.023999999994,28851.719124999996,23216.318749999984,27260.745624999992
467,24311.311499999996,28863.021624999998,23216.885749999983,27252.40812499999
468,24316.129499999995,28862.180125,23224.31974999998,27249.31812499999
469,24338.303999999993,28866.255125,23229.934249999984,27329.850624999992
470,24379.48049999999,28925.605625,23386.91424999998,27265.375624999993
471,24374.193499999994,28872.673125,23416.02024999998,27304.600624999992
472,24427.43099999999,28862.833125,23423.95024999998,27334.465624999993
473,24406.61849999999,28895.880625,23418.87274999998,27377.235624999994
474,24752.25099999999,28929.255625,23414.525249999984,27399.344124999992
475,24932.07099999999,28940.238125,23429.798999999985,27402.786624999993
476,24941.558499999992,29033.865625,23424.787999999982,27395.839124999995
477,24945.39799999999,29024.897125,23409.255499999985,27397.536624999993
478,24959.48499999999,29015.639124999998,23366.987999999983,27424.779124999994
479,24971.85499999999,29022.501624999997,23399.582999999984,27761.801624999993
480,24986.84749999999,29124.976624999996,23360.880999999983,27780.816624999992
481,24928.48399999999,29096.928124999995,23359.505499999985,27727.884124999993
482,25109.916499999992,29093.044999999995,23334.937999999984,27805.101624999992
483,25114.94712499999,28923.122499999994,23433.817999999985,27809.352624999992
484,25140.07962499999,28923.311499999993,23432.057999999983,27798.405124999994
485,25149.265624999993,28929.450999999994,23465.054999999982,27971.780124999994
486,25222.01312499999,28943.645999999993,23462.647499999985,28062.230124999995
487,25277.89562499999,28961.623499999994,23462.624999999985,28132.295124999993
488,25263.49262499999,29040.495999999996,23561.914999999986,28132.885124999993
489,24968.355124999987,29093.733499999995,23525.652499999982,28268.99262499999
490,24976.57212499999,29106.253499999995,23480.672499999986,28277.55762499999
491,24978.95962499999,29128.842499999995,23652.889999999985,28314.11762499999
492,25030.05962499999,29115.694999999996,23654.587499999987,28425.11262499999
493,25041.56612499999,29230.932499999995,23683.522499999985,28417.547624999992
494,25045.26112499999,29228.020999999997,23634.662499999984,28481.048624999992
495,25052.696124999988,29370.223499999996,23678.736999999986,28516.143624999993
496,25093.141124999987,29351.584499999997,23687.922999999984,28580.559624999994
497,25085.92362499999,29423.688,23697.587499999987,28645.502124999995
498,25130.723624999988,29424.429,23659.052499999983,28671.435624999995
499,25140.326624999987,29352.8465,23723.994999999984,28709.440624999996
500,24970.006624999987,29429.6225,23738.189999999984,28899.135624999995
501,24971.46912499999,29446.857500000002,23759.648999999983,28870.050624999996
502,24794.714124999988,29456.1065,23749.001999999986,28878.583124999997
503,24816.961124999987,29451.194000000003,23749.427999999985,29032.730624999997
504,24821.036124999988,29446.846500000003,23794.450499999984,28942.565624999996
505,24821.01362499999,29507.341500000002,23796.105499999983,28926.424124999994
506,24854.34812499999,29524.274,23912.342999999983,28963.229124999994
507,24944.80062499999,29566.964,23974.170499999982,29011.486624999994
508,25099.014124999987,29585.057,23959.76749999998,28991.040124999996
509,25124.67412499999,29591.097,23959.79449999998,29074.837624999996
510,25160.536624999986,29591.113500000003,23955.53299999998,29147.585124999998
511,25194.089124999988,29618.466000000004,23990.69599999998,29190.275124999996
512,25200.157124999987,29666.093500000003,24072.13349999998,29194.710624999996
513,25193.20962499999,29671.841500000002,24084.75412499998,29270.893124999995
514,25191.292124999985,29667.694000000003,24097.92562499998,29322.953124999996
515,25197.077624999987,29681.175250000004,24127.125624999982,29313.928124999995
516,25165.492624999988,29763.886750000005,24129.80612499998,29399.072624999993
517,25292.722624999988,29775.836750000006,24133.200624999983,29466.890124999994
518,25378.79112499999,29762.199750000007,24169.545624999984,29433.662624999994
519,25382.616124999986,29837.09975000001,24169.32812499998,29439.702624999994
520,25406.66412499999,29836.11425000001,24187.20312499998,29520.640124999994
521,25455.866624999988,29778.43175000001,24269.630624999983,29651.697624999993
522,25473.22662499999,29794.62675000001,24271.06912499998,29658.850124999994
523,25488.773624999987,29813.72625000001,24294.301624999982,29761.117624999995
524,25492.216124999988,29848.58125000001,24290.62412499998,29852.797624999996
525,25649.196124999988,30040.00375000001,24311.742624999984,29838.405124999994
526,25627.856124999988,30067.24625000001,24247.267624999982,29835.387624999992
527,25782.003624999987,30076.91075000001,24236.637124999983,29897.21512499999
528,25809.246124999987,30107.44575000001,24291.707124999983,29915.97262499999
529,25813.491124999986,30142.14325000001,24361.77212499998,29959.852624999992
530,25814.434624999987,30211.150750000008,24335.81012499998,29952.850624999992
531,25800.89712499999,30202.92575000001,24282.357624999982,29964.799624999992
532,25806.64512499999,30240.622250000008,24502.430124999984,29972.227124999994
533,25943.975749999987,30240.160250000008,24467.862624999987,29987.219624999994
534,25944.805249999987,30236.612750000008,24476.079624999984,30012.397124999996
535,25983.262749999987,30222.15575000001,24591.682124999985,30029.498624999997
536,26028.285249999986,30236.977250000007,26268.539624999987,30159.338624999997
537,26026.909749999984,30317.50975000001,26273.848624999984,30230.711624999996
538,26202.754749999986,30322.79875000001,25978.711124999987,30227.605124999995
539,26214.387249999985,30479.77875000001,25951.863624999984,30253.185124999996
540,26238.874749999984,30560.71625000001,25977.797124999983,30260.932624999998
541,26248.383249999984,30669.68625000001,25983.865124999982,30312.003125
542,26189.598249999985,30744.86875000001,26165.297624999985,30321.380624999998
543,26135.760749999987,30778.23325000001,26196.389624999985,30389.309624999998
544,26210.573249999987,30830.153250000007,26163.287124999984,30368.207124999997
545,26307.318249999986,30980.367750000005,26199.998124999984,30996.029624999996
546,26307.273249999984,30996.596250000006,26235.638124999983,31077.115124999997
547,26278.038249999983,30998.589750000006,29122.688124999982,31086.451124999996
548,26303.341749999985,31014.626250000005,29142.11012499998,31109.120624999996
549,26315.101749999987,31081.808750000004,29150.78912499998,31119.055124999995
550,26335.912749999985,31146.951250000006,29133.966624999983,31094.487624999994
551,26518.474749999987,31174.009750000005,29139.36212499998,31299.795124999993
552,26663.317749999987,31519.642250000004,29157.179624999982,31330.064374999994
553,26652.40224999999,31576.179750000003,29178.275624999984,31519.449374999993
554,26644.064749999987,31628.549250000004,29166.832124999983,31516.89449999999
555,26816.717249999987,31685.382250000002,29237.47962499998,31605.84199999999
556,26893.070999999985,31694.115250000003,29253.257124999982,31536.40699999999
557,26885.650999999987,31696.293250000002,29319.872124999983,31549.885624999988
558,26867.07849999999,31781.43775,29357.736624999983,31608.84312499999
559,26729.86299999999,31788.59025,29354.986624999983,31510.41062499999
560,26732.15549999999,31734.75275,29356.030624999985,31531.50662499999
561,26912.60249999999,32318.41525,29381.823124999984,31531.289124999992
562,26977.82749999999,32336.23275,29323.459624999985,31529.904624999992
563,26996.91499999999,32396.98875,29317.954624999984,31602.972124999993
564,26974.65199999999,32360.72625,29043.847124999986,31655.533624999993
565,26970.53749999999,32348.88125,29057.114624999987,31647.147124999992
566,26845.702499999992,32435.86625,29180.551124999987,31671.35412499999
567,26847.29399999999,32432.848749999997,29161.206124999986,31770.64412499999
568,26899.85549999999,32511.20125,29174.577124999985,31814.684124999992
569,26910.56549999999,32523.13875,29169.959624999985,31921.97162499999
570,27015.53249999999,32582.16525,29170.837124999984,31920.986124999992
571,27068.09999999999,32731.022749999996,29188.199624999983,31972.90612499999
572,27458.90399999999,32746.360249999998,29185.644624999983,32003.261624999992
573,27482.838999999993,32773.47525,29206.143624999982,32009.149124999993
574,27550.767999999993,32811.33975,29211.741624999984,32016.451624999994
575,27695.620499999994,32819.073749999996,29347.849124999982,32053.162624999994
576,27709.099124999993,32853.49875,29352.556624999983,32054.944624999993
577,27787.834124999994,32775.414749999996,29411.583124999983,31965.077124999993
578,27779.054124999995,32788.13575,29516.550124999983,31955.98862499999
579,28152.216624999994,32810.46575,29521.567624999985,31982.20612499999
580,28228.992624999995,32849.71625,29612.020124999985,32000.08112499999
581,28120.772624999994,32944.37875,29701.437624999984,31859.23112499999
582,27950.850124999994,32803.52875,29694.035124999984,31846.623624999993
583,27950.942624999992,32904.00875,29675.462624999986,31793.25112499999
584,27948.232624999993,32973.95125,29648.897624999987,31715.167124999993
585,27998.707624999992,33113.32875,29643.148124999985,31845.17812499999
586,27989.295124999993,33152.42375,29682.243124999986,32004.728624999992
587,28050.406624999992,33254.69125,29601.880624999987,32110.657124999994
588,28010.052874999994,33408.90475,29592.784999999985,32122.289624999994
589,28009.602874999993,33502.63375000001,29630.317499999986,32119.378124999996
590,28343.225374999995,33516.16375000001,29493.101999999988,32246.608124999995
591,28338.134374999994,33507.77725,29505.62199999999,32204.923124999994
592,28384.229374999995,33526.86325,29499.98199999999,32186.020124999995
593,28427.001874999994,33537.06575,29534.47199999999,32282.017624999997
594,28393.774374999994,33718.498250000004,29593.82249999999,32316.107624999997
595,28437.651874999992,33739.59425,29649.70499999999,32322.881999999998
596,28452.925624999993,33743.84075,29640.73649999999,32336.742
597,28324.401124999993,33655.51325,29738.326499999992,32303.6835
598,28331.175499999994,33695.85025,29732.103999999992,32331.036
599,28427.700499999995,33721.51025000001,29768.663999999993,32282.761125
600,28426.559499999996,33713.26275,29892.438999999995,32269.124125000002
601,28466.896499999995,33706.51875,29920.615999999995,32283.304125000002
602,28510.776499999996,33667.47625000001,29878.930999999993,32255.255625
603,28545.266499999998,33759.15625,29913.010999999995,32118.040125000003
604,28542.858999999997,33756.43075,30009.535999999996,32233.277625000002
605,28545.827499999996,33756.97525,30016.429999999997,32269.527625000002
606,28506.784999999996,33742.337750000006,30067.412499999995,32204.577625
607,28510.246999999996,33762.79325,30028.369999999995,32343.955125
608,28511.500999999997,33926.380750000004,30042.678499999995,32352.942625
609,28485.538999999997,33913.68325,30063.760999999995,32518.957625
610,28476.280999999995,33997.48075,30227.032999999996,32617.837625
611,28415.835999999996,33997.932250000005,30230.979499999994,32708.910125
612,28441.769499999995,34002.63975,30248.339499999995,32936.735125
613,28443.466999999993,34051.14725000001,30437.204499999996,33006.432625
614,28486.372999999992,34054.19675,30293.361999999997,33051.281124999994
615,28512.155499999993,34064.80775000001,30295.554999999997,33088.816125
616,28597.477999999992,34084.930250000005,30374.348499999996,33085.13862499999
617,28597.92949999999,34118.49125000001,30469.481499999998,32699.416124999996
618,28621.91699999999,34142.61375000001,30459.840999999997,32688.801124999994
619,28587.46449999999,34201.57125000001,30541.743499999997,32704.578624999995
620,28638.30699999999,34297.277250000014,30630.690999999995,32706.966124999995
621,28637.06949999999,34311.137250000014,30698.558499999996,32715.226124999994
622,28639.26249999999,34330.59525000001,30742.598499999996,32420.088624999993
623,28658.36199999999,34338.02925000001,30742.690999999995,32423.09112499999
624,28660.47399999999,34383.099250000014,30760.668499999996,32437.28612499999
625,28834.07049999999,34380.544250000006,30757.130499999996,32431.06362499999
626,28845.372999999992,34510.74425000001,30810.860499999995,32397.083624999992
627,28891.341999999993,34532.10175000001,30994.210499999994,32374.77362499999
628,28942.472499999993,34536.865000000005,30999.958499999993,32381.833624999992
629,28936.417499999992,34535.31500000001,31173.554999999993,32364.12862499999
630,28795.567499999994,34567.115000000005,31254.087499999994,32370.83862499999
631,28824.767499999994,34558.02650000001,31260.210499999994,32369.14512499999
632,28825.614999999994,34542.96650000001,31257.103999999992,32360.17662499999
633,28825.644999999993,34557.095,31260.92749999999,32482.86612499999
634,28840.46649999999,34566.603500000005,31466.23499999999,32446.16412499999
635,28803.76449999999,34497.1685,31577.22999999999,32446.615624999988
636,28992.629499999992,34669.09850000001,31750.60499999999,32443.219624999987
637,29040.25699999999,34655.731,31648.44899999999,32443.296124999986
638,29047.99099999999,34654.3765,31656.19799999999,32459.058124999985
639,29048.17999999999,34657.412500000006,31593.72549999999,32468.031124999987
640,29055.04249999999,34675.271875000006,31612.01649999999,32476.473624999988
641,29006.45749999999,34727.331875,31654.78899999999,32488.038624999986
642,29009.45999999999,34734.425375000006,31724.486499999988,32526.193624999985
643,29088.71099999999,34711.4135,31715.446499999987,32566.638624999985
644,29228.088499999987,34710.6085,31664.918999999987,32592.416124999985
645,29607.743499999986,34747.3195,31711.591499999988,32638.876124999984
646,29603.481999999985,34744.132,31709.36349999999,32642.699624999983
647,29591.648499999985,34761.8125,31731.69349999999,32699.23712499998
648,29624.695999999985,34741.0975,31741.03099999999,32699.192124999983
649,29742.818499999987,34735.849,31627.94349999999,32686.114624999984
650,29885.020999999986,34734.051,31593.96349999999,32669.989624999984
651,29948.521999999986,34831.202999999994,31599.748999999993,32683.161124999984
652,29629.537624999986,34788.3405,31672.242499999993,32558.326124999985
653,29608.942624999985,34777.7775,31703.838499999994,32655.478124999983
654,29637.784624999986,34881.307499999995,31727.470999999994,32651.55062499998
655,29652.093124999985,34904.94,31707.024499999996,32563.223124999982
656,29755.768124999984,34912.524999999994,31716.581999999995,32569.78062499998
657,29817.595624999984,35036.3,31712.644499999995,32524.80062499998
658,29847.951124999985,35075.466499999995,32027.333999999995,32546.17562499998
659,29850.718624999987,35145.5315,32026.371499999994,32530.64312499998
660,29828.13762499999,35263.653999999995,32104.643999999993,32700.87562499998
661,29867.362624999987,35259.3925,32076.633999999995,32756.628124999977
662,29899.95762499999,35255.8545,32079.378999999994,32765.545624999977
663,30029.79762499999,35324.221999999994,32088.723999999995,32766.289624999976
664,30032.665624999987,35342.513,32308.858999999993,32812.25862499997
665,30052.78812499999,35385.2855,32273.098999999995,32833.29762499998
666,30011.37912499999,35380.3355,32164.878999999994,32829.84912499998
667,29983.330624999988,35442.148,32172.396999999994,32859.87012499998
668,29965.625624999986,35441.9305,32202.410124999995,32846.50262499998
669,29996.028124999986,35393.4155,32210.144124999995,32862.69762499998
670,29996.820624999986,35222.073000000004,32207.271624999994,32879.20212499998
671,30105.793124999986,35224.7505,32179.131624999995,32897.295124999975
672,30110.565624999985,35319.8835,32333.279124999994,32938.935124999975
673,30064.083124999986,35320.927500000005,32415.990624999995,32921.73762499998
674,30063.121624999985,35327.637500000004,32428.360624999994,32970.59762499998
675,29951.366624999984,35283.76000000001,32421.358624999993,32997.43262499998
676,29906.439749999983,35316.35500000001,32441.481124999995,32926.632624999984
677,30000.067249999982,35312.90650000001,32441.497624999996,32943.56512499998
678,30004.665249999984,35314.91750000001,32451.467624999997,33012.57262499998
679,30042.650249999984,35358.795000000006,32547.173624999996,33010.655124999976
680,30059.004749999986,35399.240000000005,32507.488624999994,32964.17262499998
681,30045.857249999986,35387.948000000004,32486.773624999994,32990.89512499998
682,30019.009749999987,35399.580500000004,32486.179624999993,32984.59062499998
683,30092.077249999988,35419.0025,32493.631624999995,32908.604749999984
684,30096.023749999986,35428.188500000004,32484.502624999994,33031.098499999986
685,30131.663749999985,35418.3285,32504.958124999994,34214.03224999999
686,30158.408749999984,35437.3435,32501.074999999993,34212.79324999999
687,30151.129249999984,35727.0285,32539.059999999994,34213.92724999998
688,30320.126749999985,35556.70850000001,32606.117499999993,34224.637249999985
689,30324.505749999986,35601.731,32641.302999999993,34210.23424999998
690,30357.880749999986,35600.492,32516.650499999992,34214.48074999999
691,30356.440749999987,35601.059,32530.510499999993,34226.61724999998
692,30343.83324999999,36390.009000000005,32541.82549999999,34227.184249999984
693,30345.615249999988,36407.369000000006,32488.45299999999,34221.544249999984
694,30397.535249999986,36419.318,32716.27799999999,34202.19924999998
695,30388.510249999985,36423.43550000001,32700.13649999999,34212.169249999984
696,30381.277249999985,36606.7855,32655.20962499999,34213.29674999998
697,30377.739249999984,36545.188,32660.20012499999,34262.27624999998
698,30563.241749999983,36548.58,32694.034124999987,34283.63374999998
699,30560.686749999983,36584.802500000005,32710.26262499999,34303.95274999998
700,30554.581749999983,36587.19,32770.757624999984,34329.256249999984
701,30556.273749999982,36724.520625000005,32779.322624999986,34185.413749999985
702,30545.65874999998,36724.982625000004,32776.24912499999,34158.54124999998
703,30570.74124999998,36730.291625,33250.99412499998,34178.07424999998
704,30565.49274999998,36728.956625000006,33331.92962499999,34228.24474999998
705,30579.80087499998,36758.336625,33336.00462499999,34517.92974999998
706,30602.38987499998,36772.645125,33443.292124999985,34863.56224999999
707,30601.40437499998,36751.832625,33434.21962499998,34981.684749999986
708,30679.75687499998,36772.265625,33588.43312499999,35007.47724999998
709,30809.95687499998,36709.793125000004,33682.16212499999,35041.96724999999
710,30939.96787499998,36688.57062500001,33691.64962499999,35063.085749999984
711,31018.24037499998,36732.450625000005,33674.32212499999,35070.81974999999
712,31020.23987499998,36733.56362500001,33676.69662499999,35093.06674999998
713,31151.29737499998,36747.042250000006,33672.83224999999,35114.035249999986
714,31100.76987499998,36780.87625,33861.97924999999,35124.686249999984
715,31165.91237499998,36845.292250000006,33881.512249999985,35140.23324999999
716,31166.01987499998,36844.15125000001,33883.523249999984,35146.30124999999
717,31173.45387499998,36840.71325000001,33920.00174999999,35168.47574999998
718,31275.22637499998,36864.08825000001,33924.33924999999,35189.773749999986
719,31293.04387499998,36898.29075000001,33862.82574999999,35370.220749999986
720,31323.064874999982,36908.26075000001,33808.98824999999,35431.332249999985
721,31287.304874999983,36964.01325,33839.523249999984,35594.637249999985
722,31280.560874999985,36973.87575000001,33875.618249999985,35671.41324999998
723,31335.475874999986,37102.16075000001,33889.09949999999,35743.90674999999
724,31353.350874999986,37160.34075,33874.64249999999,35824.84224999999
725,31346.665374999986,37144.67575000001,33922.26999999999,35924.07924999999
726,31344.905374999988,37186.61012500001,33939.73249999999,35952.25624999999
727,31348.728874999986,37206.64512500001,34728.682499999995,35986.03824999998
728,31341.163874999987,37173.542625,34805.899999999994,36014.330249999985
729,31411.72387499999,37187.715125,34806.43099999999,36144.53024999999
730,31358.351374999987,37174.637625,34800.10099999999,36174.21024999999
731,31319.88387499999,37187.645625000005,34799.30749999999,36244.77024999999
732,31340.97987499999,37195.33662500001,34813.971499999985,36323.64274999999
733,31266.32112499999,37538.43162500001,34818.21649999999,36343.10074999999
734,31394.60612499999,37539.894125000006,34821.67849999999,36364.87624999999
735,31434.193624999993,37568.18612500001,34761.17149999998,36384.29824999999
736,31449.964624999993,37523.20612500001,34772.47399999999,36385.17574999999
737,31345.557124999992,37411.45112500001,34844.96449999999,36402.993249999985
738,31366.675624999993,37390.11112500001,34909.44199999999,36463.48824999999
739,31376.011624999992,37382.89362500001,34899.42699999999,36567.99074999998
740,31467.691624999992,37391.21712500001,34910.529999999984,36582.84324999999
741,31387.72912499999,37394.08512500001,35010.202499999985,36652.79574999999
742,31439.37662499999,37390.92462500001,35125.43999999999,36599.34324999999
743,31514.55912499999,37390.615625000006,35136.090999999986,36600.13574999999
744,31491.426124999987,37416.39812500001,35144.82399999999,36615.44824999999
745,31498.320124999987,37495.13312500001,35157.831999999995,36635.48324999999
746,31547.180124999988,37512.49562500001,35145.99849999999,36665.21574999999
747,31541.54012499999,37512.584625,35150.816499999986,36686.86324999998
748,31617.194124999987,37538.51962500001,35312.37699999999,36720.69724999998
749,31829.001624999986,37609.89262500001,35337.68049999999,36782.50974999998
750,31899.436624999988,37608.931125,35342.71112499999,36612.58724999998
751,31888.789624999987,37624.47812500001,35395.00562499999,36584.57724999999
752,31887.435124999985,37645.106125000006,35401.70462499999,36617.94174999998
753,31884.345124999985,37649.541625000005,35406.47712499999,36649.53774999999
754,31839.782624999985,37649.624125,35420.00712499999,36656.23674999998
755,31876.342624999987,37700.09912500001,35542.69662499999,36669.648249999984
756,31879.392124999988,37714.279125,35576.031124999994,36679.25124999999
757,31879.468624999987,37750.374125,35587.04262499999,36678.16749999998
758,32068.615624999988,37672.548125,35574.377624999994,36669.09499999999
759,32082.78162499999,37673.49162500001,35453.62512499999,36657.265624999985
760,32081.41512499999,37723.22412500001,35533.34112499999,36657.50562499998
761,32116.27012499999,37800.55962500001,35528.62362499999,36671.81374999999
762,32197.35562499999,37809.53262500001,35494.87662499999,36666.80274999999
763,32193.41662499999,37812.50112500001,35537.646624999994,36685.05474999998
764,32165.406624999992,37817.31912500001,35590.016124999995,36681.51674999998
765,32166.845124999993,37843.25262500001,35586.836124999994,36939.24299999999
766,32055.440124999994,37808.80012500001,35591.434125,36950.340499999984
767,32058.922624999992,37976.562625000006,35591.389125,36966.39799999999
768,32373.612124999992,38139.867625000006,35520.589125,36962.05049999998
769,32400.44712499999,38152.717625000005,35559.046625,36970.567999999985
770,32392.132124999993,38182.738625000005,35536.465625,36969.39799999999
771,32348.254624999994,38212.75175000001,35536.393625,36965.45899999999
772,32368.056124999996,38274.57925000001,35550.480625,36948.37399999999
773,32366.362624999994,38278.02625000001,35551.328125,36955.236499999985
774,32378.882624999995,38467.411250000005,35554.330625,37023.10399999999
775,32489.877624999994,38772.34625,35584.195625,37039.45849999999
776,32520.939624999995,38721.818750000006,35641.028625,37038.66499999999
777,32547.214624999997,38727.886750000005,35663.137124999994,37103.21299999999
778,32618.494624999996,38721.58225000001,35663.176125,37106.607499999984
779,32596.919624999995,38720.98825000001,35738.076125,37105.46499999998
780,32598.262124999994,38698.678250000004,35719.173125,37113.213999999985
781,32650.299624999992,38692.57325,35722.209125,37121.73549999998
782,32644.077124999993,38695.67325000001,35768.304125,37120.77299999999
783,32669.452124999993,38788.678250000004,35773.449125,37115.06699999998
784,33458.40212499999,38791.496750000006,35764.05162500001,37072.79949999998
785,33472.58462499999,38806.34925000001,35788.099625,37203.41762499999
786,33471.41462499999,38822.85375000001,35761.109625,37270.032624999985
787,33468.85974999999,38865.81625,35814.949625,37303.080124999986
788,33472.30674999999,38811.63025,35963.384625000006,37260.21762499999
789,33472.429249999994,38751.123250000004,35975.521125,37316.47512499998
790,33478.04375,38749.74775000001,35953.25812500001,37791.220124999985
791,33487.60124999999,38736.377125000006,35956.83812500001,37830.80762499999
792,33678.751249999994,38703.149625000005,35987.19362500001,38431.602624999985
793,33706.52374999999,38704.02712500001,36006.29312500001,38428.110124999985
794,33725.98174999999,38685.692125,36084.645625000005,38452.51512499998
795,33722.48924999999,38782.21712500001,36175.09562500001,38452.60762499998
796,33732.330749999994,38788.10462500001,36165.68312500001,38447.695124999984
797,33754.10624999999,38795.180875000005,36269.35812500001,38433.03762499998
798,33642.974249999985,38409.458375,36268.37262500001,38456.97262499998
799,33676.80824999999,38419.839875000005,36282.55512500001,38339.66262499998
800,33676.83074999999,38453.929875,36192.687625000006,38391.957124999986
801,33701.423249999985,38489.792375000005,36265.75512500001,38403.259624999984
802,33711.625749999985,38544.707375000005,36356.827625000005,38503.877124999985
803,33713.803749999985,38552.924375,36386.857625000004,38498.786124999984
804,33730.90124999998,38543.89937500001,36407.17662500001,38545.458624999985
805,33717.32374999998,38490.526875,36474.99412500001,38484.95162499999
806,33746.258749999986,38490.952875,36462.29662500001,38453.91662499998
807,33788.74374999999,38517.675375000006,36439.16362500001,38463.40412499999
808,33728.23674999998,38523.289875,37066.98612500001,38409.56662499998
809,33710.90924999998,38530.662875,37215.84362500001,38297.81162499998
810,33787.091749999985,38547.760375,37222.14112500001,38881.47412499998
811,34007.22674999999,38537.129875,37173.86625000001,38836.91162499998
812,33986.00424999998,38563.347375,37203.15875,38805.32662499998
813,33982.930749999985,38547.929875,37213.000250000005,38743.72912499998
814,34005.60024999999,38557.265875,37158.81425,38744.39662499998
815,34052.27274999999,38632.728375000006,37338.63425,39533.34662499998
816,34145.300249999986,38635.020875,37483.486750000004,39522.78362499998
817,34143.800249999986,38696.132375,37488.46925,39510.45612499998
818,34314.032749999984,38694.438875,37519.93325,39564.54112499998
819,34430.27024999999,38663.403875,37364.61575,40131.93112499998
820,34430.352749999984,38664.876375,37373.95175,40295.203124999985
821,34462.15274999998,38830.891375,37362.122375,40302.57612499998
822,34454.75024999998,38840.448875,37352.262375,40304.58712499998
823,34544.16774999998,38843.216375,37348.824375,40307.55562499998
824,34499.88212499998,38825.888875000004,37347.328125,40461.76912499998
825,34491.63462499998,38834.567875,37398.398625,40458.69562499998
826,34500.27612499998,38847.893875,37428.801125,40458.04762499998
827,34484.15112499998,38799.033875,37429.914125,40492.12762499998
828,34463.704624999984,38898.323875,37446.418625000006,40494.502124999985
829,34512.56712499999,38906.583875,37543.570625,40490.564624999985
830,34539.91962499998,38929.253375,37579.433124999996,40492.15612499998
831,34552.540249999984,38818.121375,37583.334625,40650.24862499998
832,34487.59024999998,38842.526375,37593.992125000004,40915.18612499998
833,34547.65474999999,38924.428875,37424.069625000004,40880.61862499998
834,34537.79474999999,38918.562374999994,37410.992125000004,40893.88612499998
835,34548.17624999998,38943.937374999994,37436.074625,40883.23912499998
836,34630.078749999986,38974.519374999996,37436.097125,41216.86162499998
837,34629.27374999998,38967.019374999996,37422.519625,41159.17912499998
838,35104.01874999998,38998.11137499999,37409.030125000005,41313.81412499998
839,35201.608749999985,39000.791874999995,37420.979125,41347.18912499998
840,35158.74624999998,38972.231875,37507.79725,41337.17412499998
841,35164.43124999998,39027.21737499999,37508.93125,41279.32162499998
842,35119.451249999984,39081.76487499999,37431.10525,41237.91262499998
843,35686.84124999998,39276.547374999995,37470.69275,41240.990624999984
844,35709.171249999985,39631.124874999994,37472.352125000005,41296.873124999984
845,35745.64974999998,39602.039874999995,37496.287125,41326.16562499998
846,35728.56474999999,39574.02987499999,37452.718125,41580.655624999985
847,35813.709249999985,39608.71737499999,37475.387625,41551.53562499999
848,35904.15924999998,39610.829375,37809.010125,41620.77062499999
849,35895.06362499998,39615.074375,37989.457125,41644.758124999986
850,35872.75362499998,39667.368875,38015.674625,41709.90062499999
851,35870.52562499998,39887.503874999995,38006.80712500001,41749.39562499999
852,35949.31912499998,40042.13887499999,38007.351625,41844.05812499998
853,35951.693624999985,39917.303875,38021.51762500001,41925.748124999984
854,35957.00262499999,40090.678875,38039.769625,41899.786124999984
855,35938.09962499999,40094.62537499999,38075.992125000004,41915.822624999986
856,36061.536124999984,40099.223374999994,38086.37362500001,41990.635124999986
857,36062.64912499999,40038.778374999994,38079.688125,42170.45512499998
858,36068.68912499999,40094.99587499999,38109.420625,42169.079624999984
859,35997.106624999986,40061.58524999999,38118.929125,42278.049624999985
860,35997.13362499999,40046.05274999999,38085.870625,42311.04662499999
861,36006.382624999984,40055.04024999999,37968.560625,42462.419124999986
862,36037.37074999999,39972.04774999999,38535.950625,42493.83062499999
863,36121.16824999999,39947.24024999999,38536.027125,42505.59062499998
864,36138.175249999986,40074.47024999999,38537.499625,42515.09912499998
865,36017.42274999999,40257.03224999999,38896.119625,42534.35412499998
866,36029.55924999999,40273.16774999999,38896.242125000004,42537.83662499998
867,36033.46074999999,40273.83524999999,38913.174625,42616.18912499998
868,36033.54024999999,40338.31275,38920.770625000005,42619.81012499998
869,36067.776249999995,40309.192749999995,38816.363125,42654.507624999984
870,36070.45374999999,40391.63524999999,38961.206125,42647.10512499998
871,36065.76024999999,40362.40024999999,39352.010125,42564.11262499998
872,36056.79174999999,40356.76024999999,39307.7245,42543.39762499998
873,36053.77424999999,40362.48875,39313.117,42568.77262499998
874,36042.330749999994,40379.590249999994,39355.602,42586.23512499998
875,35991.15449999999,40399.90925,39424.359000000004,42691.040124999985
876,35986.53699999999,40399.83725,39470.85525000001,42657.93762499998
877,36011.336999999985,40392.60425,39542.22825,42658.767124999984
878,36041.111999999994,40442.77475,39555.706875,42649.126624999975
879,36022.77699999999,40602.325249999994,39530.547375,42672.501624999975
